step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.16876668825154456,0.10600394010543823,0.23232270777225494,0.5896592736244202,0.10600394010543823,0.35,3,0,0,0,0.34320783615112305,6.864156723022461,137.28314208984375,0.34320783615112305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.143779669930088,0.12964609265327454,0.22728265821933746,0.5779017806053162,0.12964609265327454,0.35,3,0,0,0,0.48224782943725586,3.923844575881958,113.13924407958984,0.48224782943725586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.10381342496311037,0.1314096599817276,0.22031758725643158,0.5662291646003723,0.1314096599817276,0.35,3,0,0,0,0.5284156799316406,2.636975049972534,60.835506439208984,0.5284156799316406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.08338441613565595,0.13953514397144318,0.21215905249118805,0.554925799369812,0.13953514397144318,0.35,3,0,0,0,0.5076137185096741,2.6076250076293945,57.53988265991211,0.5076137185096741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.08069660883678012,0.14802861213684082,0.20376861095428467,0.5436429381370544,0.14802861213684082,0.35,3,0,0,0,0.4964873790740967,2.5547029972076416,31.021514892578125,0.4964873790740967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.08847239520678271,0.1442207247018814,0.19636070728302002,0.532290518283844,0.1442207247018814,0.35,3,0,0,0,0.4811684787273407,2.1883370876312256,37.886192321777344,0.4811684787273407,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.1141527916466582,0.14216239750385284,0.19074200093746185,0.5206508040428162,0.14216239750385284,0.35,3,0,0,0,0.4572668969631195,1.9028570652008057,37.27601623535156,0.4572668969631195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.1418672105763841,0.14089833199977875,0.1869015246629715,0.5091305375099182,0.14089833199977875,0.35,3,0,0,0,0.4225034713745117,1.5267339944839478,37.315635681152344,0.4225034713745117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.15524227109878957,0.13972581923007965,0.18398353457450867,0.49802517890930176,0.13972581923007965,0.35,3,0,0,0,0.3908698260784149,1.8449699878692627,32.13294219970703,0.3908698260784149,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.14748363081793692,0.13305546343326569,0.18111851811408997,0.48770397901535034,0.13305546343326569,0.35,3,0,0,0,0.35698506236076355,1.9764323234558105,32.69450378417969,0.35698506236076355,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.14710529252117455,0.1295827478170395,0.17853796482086182,0.4779500961303711,0.1295827478170395,0.35,3,0,0,0,0.3333335220813751,1.4862509965896606,22.72652244567871,0.3333335220813751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.16304739615545713,0.12732817232608795,0.17702555656433105,0.4686073660850525,0.12732817232608795,0.35,3,0,0,0,0.30587342381477356,1.6324125528335571,21.609716415405273,0.30587342381477356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.18975017965104712,0.12758991122245789,0.17698657512664795,0.4595363140106201,0.12758991122245789,0.35,3,0,0,0,0.28249186277389526,1.4609543085098267,18.35257911682129,0.28249186277389526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.2165470715324372,0.1305837333202362,0.17822305858135223,0.4505687355995178,0.1305837333202362,0.35,3,0,0,0,0.26360654830932617,1.340592384338379,23.74687957763672,0.26360654830932617,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.22981528085493208,0.13274528086185455,0.1800081729888916,0.44176816940307617,0.13274528086185455,0.35,3,0,0,0,0.2518547475337982,1.149156093597412,15.79682445526123,0.2518547475337982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.2258070605161629,0.13100317120552063,0.18160343170166016,0.43337827920913696,0.13100317120552063,0.35,3,0,0,0,0.25475695729255676,1.138506293296814,15.6959810256958,0.25475695729255676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.21041976188639228,0.12652546167373657,0.18255044519901276,0.4255492687225342,0.12652546167373657,0.35,3,0,0,0,0.2806467115879059,1.4097062349319458,16.127193450927734,0.2806467115879059,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.19528251243224531,0.12096189707517624,0.1829516887664795,0.4183192253112793,0.12096189707517624,0.35,3,0,0,0,0.3113429546356201,1.2473583221435547,14.095712661743164,0.3113429546356201,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.19118786111656796,0.11821532994508743,0.18326714634895325,0.4115018844604492,0.11821532994508743,0.35,3,0,0,0,0.334237664937973,1.0981839895248413,16.282777786254883,0.334237664937973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.1986132999315351,0.11856374889612198,0.18394795060157776,0.4049106240272522,0.11856374889612198,0.35,3,0,0,0,0.3361606001853943,1.1017142534255981,14.167553901672363,0.3361606001853943,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.21661057356403746,0.12288826704025269,0.18533451855182648,0.3983253836631775,0.12288826704025269,0.35,3,0,0,0,0.3200299143791199,0.81434565782547,19.264978408813477,0.3200299143791199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
