step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8220137379895459,0.14431515336036682,0.6426992416381836,0.40617209672927856,0.14431515336036682,0.35,5,0,0,0,0.47318926453590393,9.463784217834473,189.27569580078125,0.47318926453590393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.7182050393089514,0.11403999477624893,0.6317349672317505,0.40236717462539673,0.11403999477624893,0.35,5,0,0,0,0.6344888210296631,5.782599925994873,184.36154174804688,0.6344888210296631,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7098253127999854,0.12037769705057144,0.6213676333427429,0.4011002779006958,0.12037769705057144,0.35,5,0,0,0,0.7601298093795776,6.216231822967529,84.21898651123047,0.7601298093795776,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.5757480359453075,0.10467709600925446,0.6065163612365723,0.40128201246261597,0.10467709600925446,0.35,5,0,0,0,0.8097347021102905,5.166861057281494,211.14857482910156,0.8097347021102905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.5218776791205904,0.1024395301938057,0.590990424156189,0.40128928422927856,0.1024395301938057,0.35,5,0,0,0,0.8130975961685181,1.912206768989563,106.27530670166016,0.8130975961685181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.5346231231089087,0.11130039393901825,0.5773842334747314,0.40175896883010864,0.11130039393901825,0.35,5,0,0,0,0.8223405480384827,3.858827829360962,88.31906127929688,0.8223405480384827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.4520666408253794,0.10574454814195633,0.5615361928939819,0.40223079919815063,0.10574454814195633,0.35,5,0,0,0,0.8540922999382019,3.0676231384277344,136.57325744628906,0.8540922999382019,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.41386830218763976,0.1076124981045723,0.5454813241958618,0.4021167755126953,0.1076124981045723,0.35,5,0,0,0,0.8438370823860168,1.1987099647521973,46.24748611450195,0.8438370823860168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.4361132155442945,0.11704548448324203,0.5317369103431702,0.4019063711166382,0.11704548448324203,0.35,5,0,0,0,0.8170337080955505,3.128732442855835,83.26958465576172,0.8170337080955505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.3891103797461827,0.1165284737944603,0.5171504616737366,0.40114885568618774,0.1165284737944603,0.35,5,0,0,0,0.8222499489784241,1.5772823095321655,92.3574447631836,0.8222499489784241,not_enabled,nan,0,0,nan,not_enabled,nan,nan
