step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.835570828200772,0.24484138190746307,0.6231585741043091,0.38405856490135193,0.24484138190746307,0.35,2,0,0,0,0.48132672905921936,9.626534461975098,192.5306854248047,0.48132672905921936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.7072382991288679,0.24375273287296295,0.6077519655227661,0.3713817596435547,0.24375273287296295,0.35,2,0,0,0,0.6619725227355957,4.560282230377197,143.73533630371094,0.6619725227355957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7628718687779363,0.25242385268211365,0.5963687300682068,0.35896581411361694,0.25242385268211365,0.35,2,0,0,0,0.6780984401702881,6.352109909057617,139.0782470703125,0.6780984401702881,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.6749544476296617,0.2574656903743744,0.5818950533866882,0.3470533490180969,0.2574656903743744,0.35,2,0,0,0,0.76894611120224,2.8482120037078857,156.08541870117188,0.76894611120224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.5774373254350329,0.264011412858963,0.5639166235923767,0.3355618417263031,0.264011412858963,0.35,2,0,0,0,0.8648514151573181,3.215170383453369,52.7988395690918,0.8648514151573181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.5969296811784673,0.2766256630420685,0.5482819676399231,0.3241817355155945,0.2766256630420685,0.35,2,0,0,0,0.8314128518104553,2.2396275997161865,104.03594970703125,0.8314128518104553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.6163737758735603,0.28944316506385803,0.5346422791481018,0.3129584789276123,0.28944316506385803,0.35,2,0,0,0,0.8127539753913879,2.7572999000549316,36.26350402832031,0.8127539753913879,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.560915191387376,0.29994404315948486,0.5191753506660461,0.3020595610141754,0.29994404315948486,0.35,2,0,0,0,0.843712568283081,1.7022674083709717,75.57149505615234,0.843712568283081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.5359797265111663,0.3132505714893341,0.5033854842185974,0.2913687229156494,0.3132505714893341,0.35,2,0,0,0,0.8568457961082458,1.2363641262054443,26.718584060668945,0.8568457961082458,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.5520556108247194,0.32904669642448425,0.4891742467880249,0.2808132767677307,0.32904669642448425,0.35,2,0,0,0,0.8493759632110596,1.5109622478485107,39.97816848754883,0.8493759632110596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
