step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2442646765463659,0.17726564407348633,0.7846140265464783,0.41665375232696533,0.17726564407348633,0.35,3,0,0,0,0.3779917359352112,7.5598344802856445,151.19668579101562,0.3779917359352112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-1.1491009353833626,0.19850604236125946,0.7712275385856628,0.4088682532310486,0.19850604236125946,0.35,3,0,0,0,0.534579336643219,4.436038494110107,125.45767211914062,0.534579336643219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.0947411898781318,0.24448947608470917,0.7549252510070801,0.399278461933136,0.24448947608470917,0.35,3,0,0,0,0.6820152401924133,6.219823837280273,119.77046966552734,0.6820152401924133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.0489158269590964,0.27279776334762573,0.7375081181526184,0.38841623067855835,0.27279776334762573,0.35,3,0,0,0,0.813265860080719,4.230846881866455,44.107505798339844,0.813265860080719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.0533312595413853,0.2783489525318146,0.7224984765052795,0.3763549327850342,0.2783489525318146,0.35,3,0,0,0,0.8321012258529663,3.387860059738159,69.82308959960938,0.8321012258529663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.0609735735248709,0.27640706300735474,0.7100427746772766,0.3640201687812805,0.27640706300735474,0.35,3,0,0,0,0.7918043732643127,2.1157970428466797,47.150184631347656,0.7918043732643127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.0521246223847132,0.2866819202899933,0.6983649134635925,0.351615309715271,0.2866819202899933,0.35,3,0,0,0,0.7723837494850159,1.473428726196289,34.85415267944336,0.7723837494850159,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.0413845661620873,0.2951135039329529,0.6873273849487305,0.33936387300491333,0.2951135039329529,0.35,3,0,0,0,0.7647631168365479,1.0426279306411743,14.877656936645508,0.7647631168365479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.0331504415296342,0.3013511598110199,0.6770445108413696,0.3274574875831604,0.3013511598110199,0.35,3,0,0,0,0.7663874626159668,1.0605485439300537,10.548406600952148,0.7663874626159668,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.028936506272935,0.30726248025894165,0.6676095128059387,0.31593745946884155,0.30726248025894165,0.35,3,0,0,0,0.7704430818557739,0.9953264594078064,4.681809902191162,0.7704430818557739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.0283454964683532,0.31591737270355225,0.6589402556419373,0.3047362267971039,0.31591737270355225,0.35,3,0,0,0,0.7746716141700745,0.8380435705184937,5.123133182525635,0.7746716141700745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.0293366797015198,0.329196572303772,0.6507781744003296,0.2936982214450836,0.329196572303772,0.35,3,0,0,0,0.7785330414772034,0.5753711462020874,7.407506942749023,0.7785330414772034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.0303199708980948,0.344868540763855,0.6429288387298584,0.28284403681755066,0.344868540763855,0.35,3,0,0,0,0.782387375831604,0.4948621988296509,4.034740447998047,0.782387375831604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.0322762596463326,0.36070284247398376,0.6353802680969238,0.27230405807495117,0.36070284247398376,0.35,3,0,0,0,0.7884081602096558,0.5614124536514282,2.5105409622192383,0.7884081602096558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.0384633381977804,0.3766064941883087,0.628287136554718,0.2621998190879822,0.3766064941883087,0.35,3,0,0,0,0.7975764274597168,0.6615122556686401,3.414090156555176,0.7975764274597168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.049230348439652,0.38969099521636963,0.6219450235366821,0.25271719694137573,0.38969099521636963,0.35,3,0,0,0,0.8062005043029785,0.8134061098098755,5.3303914070129395,0.8062005043029785,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.056312394494089,0.40086105465888977,0.6161697506904602,0.24415017664432526,0.40086105465888977,0.35,3,0,0,0,0.815491795539856,0.8713651895523071,6.494446754455566,0.815491795539856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.0606880675631012,0.4090691804885864,0.6108996272087097,0.23669545352458954,0.4090691804885864,0.35,3,0,0,0,0.8250545859336853,0.9186984896659851,5.222688674926758,0.8250545859336853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.0592796842367944,0.4082987904548645,0.6062242984771729,0.2306170016527176,0.4082987904548645,0.35,3,0,0,0,0.8361407518386841,1.1000491380691528,6.0207743644714355,0.8361407518386841,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.045100935519097,0.3928157687187195,0.6021609902381897,0.22649462521076202,0.3928157687187195,0.35,3,0,0,0,0.8532800078392029,1.513270616531372,9.279175758361816,0.8532800078392029,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.0052279545327758,0.3536275029182434,0.5985335111618042,0.22319644689559937,0.3536275029182434,0.35,4,0,0,0,0.8766325116157532,2.025702476501465,14.754551887512207,0.8766325116157532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.9875224506352163,0.39765557646751404,0.5922719240188599,0.21721196174621582,0.39765557646751404,0.35,4,0,0,0,0.884925365447998,3.1676154136657715,67.69274139404297,0.884925365447998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.9374734641437275,0.3782733678817749,0.5852511525154114,0.2127780169248581,0.3782733678817749,0.35,5,0,0,0,0.9153319597244263,2.3155136108398438,37.65604019165039,0.9153319597244263,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.9111390133037665,0.4176681935787201,0.5757965445518494,0.2065897136926651,0.4176681935787201,0.35,5,0,0,0,0.9436002969741821,2.3883919715881348,41.06180191040039,0.9436002969741821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.849645695267759,0.42466211318969727,0.5640246868133545,0.2007180005311966,0.42466211318969727,0.35,5,0,0,0,0.996928870677948,2.508638620376587,12.444496154785156,0.996928870677948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.7973688962063172,0.4543914496898651,0.549481213092804,0.19435866177082062,0.4543914496898651,0.35,5,0,0,0,1.0654692649841309,3.001276969909668,26.17875099182129,1.0654692649841309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.7121528449818026,0.4419326186180115,0.5328930616378784,0.18880970776081085,0.4419326186180115,0.35,5,0,0,0,1.1400913000106812,2.927323341369629,12.144092559814453,1.1400913000106812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.6523606155702149,0.42614826560020447,0.515856921672821,0.18412597477436066,0.42614826560020447,0.35,5,0,0,0,1.142770767211914,2.5419323444366455,42.08389663696289,1.142770767211914,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.5061273593437722,0.3161960542201996,0.4987492263317108,0.18207772076129913,0.3161960542201996,0.35,5,0,0,0,1.1582309007644653,1.9189573526382446,24.748672485351562,1.1582309007644653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.4969946918523579,0.3151931166648865,0.4828720986843109,0.18119631707668304,0.3151931166648865,0.35,5,0,0,0,1.1113801002502441,3.5481619834899902,49.82102584838867,1.1113801002502441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.4773488284926106,0.3100578784942627,0.46782591938972473,0.18326641619205475,0.3100578784942627,0.35,5,0,0,0,1.0994374752044678,1.9999889135360718,44.503116607666016,1.0994374752044678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.46068155336711536,0.29693859815597534,0.4540131390094757,0.18872307240962982,0.29693859815597534,0.35,5,0,0,0,1.1052470207214355,1.0823181867599487,23.366943359375,1.1052470207214355,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.4492264411629552,0.27653294801712036,0.44190484285354614,0.19773642718791962,0.27653294801712036,0.35,5,0,0,0,1.1148191690444946,0.911283016204834,10.548050880432129,1.1148191690444946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.44569908780446443,0.25113025307655334,0.4319751262664795,0.20999448001384735,0.25113025307655334,0.35,5,0,0,0,1.122501254081726,0.993548572063446,8.169698715209961,1.122501254081726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.4501577724485646,0.22354111075401306,0.4245333969593048,0.22489987313747406,0.22354111075401306,0.35,5,0,0,0,1.117828607559204,1.0515652894973755,7.8081207275390625,1.117828607559204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.4603758419748858,0.19687394797801971,0.4196021258831024,0.241313174366951,0.19687394797801971,0.35,5,0,0,0,1.0926209688186646,1.1527587175369263,13.361382484436035,1.0926209688186646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.473853243523326,0.1730407476425171,0.4169822037220001,0.25816211104393005,0.1730407476425171,0.35,5,0,0,0,1.0551692247390747,1.492576003074646,10.03079891204834,1.0551692247390747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.4820272581396404,0.15321829915046692,0.416000634431839,0.27423739433288574,0.15321829915046692,0.35,5,0,0,0,1.0060603618621826,1.9082728624343872,11.93130874633789,1.0060603618621826,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.4750778912833428,0.1380336433649063,0.4155169129371643,0.28819572925567627,0.1380336433649063,0.35,5,0,0,0,0.9466747045516968,2.103865385055542,15.189261436462402,0.9466747045516968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.4453366119730097,0.12766660749912262,0.41407912969589233,0.29875296354293823,0.12766660749912262,0.35,5,0,0,0,0.880183756351471,2.5040996074676514,19.091812133789062,0.880183756351471,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.3832538729407659,0.1225673109292984,0.4098272919654846,0.3043076992034912,0.1225673109292984,0.35,5,0,0,0,0.7979485392570496,3.6094634532928467,27.526811599731445,0.7979485392570496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.2928927447527082,0.12264268845319748,0.4012782871723175,0.3042236864566803,0.12264268845319748,0.35,5,0,0,0,0.7341110706329346,4.564663410186768,24.778560638427734,0.7341110706329346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.2423198306704262,0.17365483939647675,0.38825249671936035,0.29942354559898376,0.17365483939647675,0.35,5,0,0,0,0.7350909113883972,4.0610551834106445,13.50745964050293,0.7350909113883972,not_enabled,nan,0,0,nan,not_enabled,nan,nan
