step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.04970872606340594,0.12123680114746094,0.14828349649906158,0.43833795189857483,0.12123680114746094,0.35,2,0,0,0,0.36544689536094666,7.3089375495910645,146.1787567138672,0.36544689536094666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,0.024808458028380304,0.11542358249425888,0.13820745050907135,0.43084195256233215,0.11542358249425888,0.35,2,0,0,0,0.581450879573822,5.416815280914307,110.07427215576172,0.581450879573822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,0.009284313650501863,0.13170553743839264,0.12849931418895721,0.4229185879230499,0.13170553743839264,0.35,2,0,0,0,0.6297485828399658,2.706390857696533,94.12703704833984,0.6297485828399658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.07884645478254929,0.15317748486995697,0.12259560078382492,0.4138167202472687,0.15317748486995697,0.35,2,0,0,0,0.5705863833427429,4.331799030303955,76.02203369140625,0.5705863833427429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.14061682617266513,0.16863830387592316,0.11940284073352814,0.40422865748405457,0.16863830387592316,0.35,2,0,0,0,0.49663546681404114,3.0563480854034424,55.126644134521484,0.49663546681404114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.13083151560849873,0.1653156727552414,0.1159621924161911,0.3952532112598419,0.1653156727552414,0.35,2,0,0,0,0.4199466109275818,2.3517067432403564,67.36140441894531,0.4199466109275818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.09202475430601241,0.15761476755142212,0.11092604696750641,0.3870835602283478,0.15761476755142212,0.35,2,0,0,0,0.4384780824184418,2.1246860027313232,43.86426544189453,0.4384780824184418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.0752982137268663,0.1579046994447708,0.10509806126356125,0.37924429774284363,0.1579046994447708,0.35,2,0,0,0,0.481732577085495,1.4354511499404907,30.463918685913086,0.481732577085495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.08338187742474286,0.16403621435165405,0.09951376169919968,0.3714345395565033,0.16403621435165405,0.35,2,0,0,0,0.48848360776901245,0.7554978728294373,24.067089080810547,0.48848360776901245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.1066824420515522,0.1734263151884079,0.09480347484350204,0.3635150194168091,0.1734263151884079,0.35,2,0,0,0,0.4660562574863434,0.8117424249649048,18.59218406677246,0.4660562574863434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
