step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9961023327463454,0.23781231045722961,0.6431615352630615,0.2501550316810608,0.23781231045722961,0.35,3,0,0,0,0.2961755096912384,5.9235100746154785,118.47020721435547,0.2961755096912384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.9009053385219548,0.18910358846187592,0.6374000906944275,0.2493157833814621,0.18910358846187592,0.35,3,0,0,0,0.5433749556541443,5.431390762329102,66.55353546142578,0.5433749556541443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.8571335684861708,0.18338331580162048,0.6305373907089233,0.2505582869052887,0.18338331580162048,0.35,3,0,0,0,0.7284945249557495,4.608741760253906,59.364097595214844,0.7284945249557495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.7968551538157774,0.17940327525138855,0.6218155026435852,0.253427654504776,0.17940327525138855,0.35,3,0,0,0,0.8299209475517273,3.3716835975646973,58.602962493896484,0.8299209475517273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.7338013091956884,0.17213468253612518,0.6114484071731567,0.2588517963886261,0.17213468253612518,0.35,3,0,0,0,0.8530160784721375,2.315244674682617,51.463924407958984,0.8530160784721375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.6711260357353788,0.16213490068912506,0.5997249484062195,0.2667388916015625,0.16213490068912506,0.35,3,0,0,0,0.8443901538848877,2.594928503036499,25.44295310974121,0.8443901538848877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.6133391064358921,0.15113255381584167,0.5870850086212158,0.27606117725372314,0.15113255381584167,0.35,3,0,0,0,0.8331460952758789,1.9694010019302368,19.95738410949707,0.8331460952758789,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.5637692328630066,0.13999605178833008,0.5740050077438354,0.2862977981567383,0.13999605178833008,0.35,3,0,0,0,0.8024442791938782,1.5801868438720703,23.715465545654297,0.8024442791938782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.5222598222098626,0.1291135847568512,0.5608804821968079,0.2972224950790405,0.1291135847568512,0.35,3,0,0,0,0.765699028968811,1.4624180793762207,16.631103515625,0.765699028968811,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.4879016436316488,0.11857949942350388,0.5480208396911621,0.30883824825286865,0.11857949942350388,0.35,3,0,0,0,0.7375403642654419,1.1917543411254883,16.576658248901367,0.7375403642654419,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.4573607168103729,0.10877596586942673,0.5355178117752075,0.3207622170448303,0.10877596586942673,0.35,3,0,0,0,0.7214279174804688,0.897774875164032,12.482027053833008,0.7214279174804688,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.42789952673177395,0.10009007155895233,0.5233007073402405,0.33241766691207886,0.10009007155895233,0.35,3,0,0,0,0.7072124481201172,0.5484012961387634,10.61015510559082,0.7072124481201172,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.4005552424422069,0.0926029309630394,0.5113540887832642,0.3434616029262543,0.0926029309630394,0.35,3,0,0,0,0.6878583431243896,0.5043537616729736,6.9314093589782715,0.6878583431243896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
