step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.350559227122217,0.20649312436580658,0.2904675602912903,0.5080510377883911,0.20649312436580658,0.35,4,0,0,0,0.3323712646961212,6.647425174713135,132.94850158691406,0.3323712646961212,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.38714578206579997,0.19988486170768738,0.291329562664032,0.4925965368747711,0.19988486170768738,0.35,4,0,0,0,0.5199258327484131,4.471073150634766,89.95188903808594,0.5199258327484131,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.40459599253391343,0.22859923541545868,0.291624516248703,0.4755718410015106,0.22859923541545868,0.35,4,0,0,0,0.6003966927528381,2.4451494216918945,84.22579956054688,0.6003966927528381,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.3996049800916627,0.24672067165374756,0.29069748520851135,0.4577650725841522,0.24672067165374756,0.35,4,0,0,0,0.5794936418533325,2.368145704269409,51.527549743652344,0.5794936418533325,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.40443613192897554,0.26168861985206604,0.28931716084480286,0.43961217999458313,0.26168861985206604,0.35,4,0,0,0,0.5852019786834717,1.358350157737732,27.324115753173828,0.5852019786834717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.4202044965948182,0.27071306109428406,0.2883746325969696,0.42168477177619934,0.27071306109428406,0.35,4,0,0,0,0.5775530338287354,1.1708394289016724,32.4444694519043,0.5775530338287354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.43119554432462365,0.26712143421173096,0.28824108839035034,0.4051852524280548,0.26712143421173096,0.35,4,0,0,0,0.5282296538352966,1.766510009765625,22.154603958129883,0.5282296538352966,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.4311528630131787,0.2549667954444885,0.2887416481971741,0.39076879620552063,0.2549667954444885,0.35,4,0,0,0,0.47885844111442566,2.079692840576172,24.102304458618164,0.47885844111442566,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.43133484616836654,0.24244214594364166,0.28987395763397217,0.37843260169029236,0.24244214594364166,0.35,4,0,0,0,0.47980159521102905,2.1384754180908203,16.858779907226562,0.47980159521102905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.43246256155723617,0.23264555633068085,0.29150933027267456,0.36787205934524536,0.23264555633068085,0.35,4,0,0,0,0.5163319706916809,2.0613551139831543,7.738002777099609,0.5163319706916809,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.43607799752042475,0.21860548853874207,0.2939765751361847,0.35926204919815063,0.21860548853874207,0.35,4,0,0,0,0.5473822355270386,1.4752897024154663,16.118106842041016,0.5473822355270386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.43231981215179105,0.2067263126373291,0.2967187762260437,0.35206660628318787,0.2067263126373291,0.35,4,0,0,0,0.5463184714317322,1.2239917516708374,17.614582061767578,0.5463184714317322,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.4244834404607471,0.2031463235616684,0.299071729183197,0.345369815826416,0.2031463235616684,0.35,4,0,0,0,0.5414389371871948,0.9806389808654785,15.315688133239746,0.5414389371871948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.4305561413274769,0.21195900440216064,0.3011378347873688,0.3383677303791046,0.21195900440216064,0.35,4,0,0,0,0.531517744064331,0.6264580488204956,20.240150451660156,0.531517744064331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.4419314247877424,0.2121002972126007,0.3036576211452484,0.3316861689090729,0.2121002972126007,0.35,4,0,0,0,0.5225416421890259,0.7685790061950684,13.317530632019043,0.5225416421890259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.44492189560157186,0.21423105895519257,0.30606263875961304,0.3250710964202881,0.21423105895519257,0.35,4,0,0,0,0.49523237347602844,0.7200132012367249,17.7692928314209,0.49523237347602844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.4425336484478277,0.2156427800655365,0.30811432003974915,0.3185402750968933,0.2156427800655365,0.35,4,0,0,0,0.47647643089294434,0.9577938318252563,10.969635009765625,0.47647643089294434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.4477123284245934,0.22378624975681305,0.3098812699317932,0.31163865327835083,0.22378624975681305,0.35,3,0,0,0,0.4639539122581482,0.8256978988647461,8.671002388000488,0.4639539122581482,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.45573236170658,0.2288009375333786,0.31169214844703674,0.3045623004436493,0.2288009375333786,0.35,3,0,0,0,0.4697797894477844,0.562317430973053,9.819509506225586,0.4697797894477844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
