step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3126589886554178,0.23842528462409973,0.325798362493515,0.3517601490020752,0.23842528462409973,0.35,5,0,0,0,0.4133806824684143,8.267613410949707,165.35226440429688,0.4133806824684143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.21118322056242989,0.23263220489025116,0.31357795000076294,0.34179922938346863,0.23263220489025116,0.35,5,0,0,0,0.611970067024231,4.308339595794678,98.03565979003906,0.611970067024231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.26866259521815694,0.2793773412704468,0.30271226167678833,0.3298191428184509,0.2793773412704468,0.35,5,0,0,0,0.6415213346481323,3.9977707862854004,100.6828842163086,0.6415213346481323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.2770260052172969,0.30692777037620544,0.29156821966171265,0.31706956028938293,0.30692777037620544,0.35,5,0,0,0,0.6836386322975159,2.5825135707855225,45.550148010253906,0.6836386322975159,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.24248495885596755,0.30874159932136536,0.2792164087295532,0.3052992522716522,0.30874159932136536,0.35,5,0,0,0,0.7136802673339844,1.2343034744262695,45.85558319091797,0.7136802673339844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.20215944184139806,0.2808282673358917,0.26691314578056335,0.29608941078186035,0.2808282673358917,0.35,5,0,0,0,0.7164512276649475,1.745430588722229,31.275705337524414,0.7164512276649475,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.21054720074251038,0.24338306486606598,0.2576666474342346,0.28937554359436035,0.24338306486606598,0.35,5,0,0,0,0.6761254072189331,2.8581526279449463,41.748348236083984,0.6761254072189331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.24867712250917812,0.21396465599536896,0.252456396818161,0.28432849049568176,0.21396465599536896,0.35,5,0,0,0,0.6525145173072815,3.2070438861846924,35.592777252197266,0.6525145173072815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.24133999948528526,0.20270320773124695,0.24774813652038574,0.2800145149230957,0.20270320773124695,0.35,5,0,0,0,0.6615684628486633,2.5043938159942627,53.51493835449219,0.6615684628486633,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.2534501611388626,0.28195881843566895,0.23970872163772583,0.27285873889923096,0.28195881843566895,0.35,5,0,0,0,0.6786822080612183,3.5780835151672363,73.24691009521484,0.6786822080612183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.29324787756988857,0.41619375348091125,0.22688418626785278,0.2588988244533539,0.41619375348091125,0.35,5,0,0,0,0.7556697130203247,7.030570983886719,108.52664947509766,0.7556697130203247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
