episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-23.06305908454186,30.944692090153694,189,1,0,0,0.05384162813425064,9.450000000000001,0.19767415523529053,0.16372852957753278,0.3936084508895874,0,0.0,0.1417388322925757,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.2111271619796753,22.290132522583008,1.9999992847442627,39.183349609375,1.442584753036499,98.00398254394531,3.6811349391937256,220.83717346191406,1.4430171251296997,98.71634674072266,3.7696943283081055,269.1394958496094
1,502504,-76.02240915578928,45.703460570424795,240,0,0,0,0.2560461759567261,12.0,0.19069024920463562,0.1904310857101033,0.4842206835746765,0,0.0,0.1550602501568695,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3046118021011353,21.44603729248047,2.000000476837158,39.18368911743164,1.553935170173645,105.54402160644531,3.6811349391937256,220.83888244628906,1.5542603731155396,106.22960662841797,3.795654535293579,279.9453430175781
2,503508,3.5685195205050917,11.451842784881592,61,1,0,0,0.053652241826057434,3.0500000000000003,0.25509440898895264,0.1877351276210097,0.2738611102104187,0,0.0,0.15222685631425653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794400453567505,23.059415817260742,2.000000238418579,39.168758392333984,1.5239529609680176,103.52693176269531,3.6811349391937256,220.83544921875,1.5242286920547485,104.28247833251953,3.6817643642425537,278.2664794921875
3,504513,-72.7926136872809,25.879704190418124,240,0,0,0,0.44450974464416504,12.0,0.20601627230644226,0.10783210079340885,0.37619638442993164,0,0.0,0.15502683685626834,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3012713193893433,22.06936264038086,2.000000476837158,39.18366241455078,1.5499565601348877,105.2800521850586,3.6811349391937256,220.83888244628906,1.5503101348876953,105.81674194335938,3.8677022457122803,361.72137451171875
4,505519,-59.879362711091744,42.45783928968012,240,0,0,0,0.15010966360569,12.0,0.17922818660736084,0.1769076637070005,0.5048682689666748,0,0.0,0.15815675168608626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3239190578460693,24.511066436767578,1.9999980926513672,39.18366241455078,1.5769323110580444,107.1325454711914,3.681131362915039,220.83544921875,1.5786432027816772,108.10418701171875,3.8921139240264893,264.6649475097656
5,506526,-51.76168148030658,46.45099440217018,20,0,1,1,0.2788272798061371,1.0,-0.010069501586258411,0.722549720108509,0.9304938912391663,8,0.4,0.19754603281617164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6290266513824463,17.867979049682617,2.000000476837158,39.17552185058594,1.9403488636016846,131.72189331054688,3.6811349391937256,220.83631896972656,2.8837454319000244,663.00830078125,78.35115814208984,18647.25390625
6,507534,-2.3497707874031413,21.404469311237335,124,1,0,0,0.053895000368356705,6.2,0.2341461181640625,0.17261668799384947,0.3374912142753601,0,0.0,0.15172128583635053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274463415145874,24.01921272277832,1.9999849796295166,39.18357849121094,1.518025279045105,103.13494110107422,3.6811063289642334,220.833740234375,1.5189628601074219,104.08612060546875,3.9412591457366943,278.49310302734375
7,508543,-149.44866075257804,148.3047746066004,163,1,0,0,0.0509735569357872,8.15,0.016155073419213295,0.35769800372147487,0.8736846446990967,30,0.18404907975460122,0.16187058316052325,0.950920245398773,0.0,0.0,0.0,0.0,0.0,0.0,1.363741397857666,21.90139389038086,2.000000476837158,39.18367385864258,1.6243650913238525,110.32301330566406,3.6811349391937256,220.83544921875,1.6870908737182617,164.96389770507812,38.563941955566406,9437.427734375
8,509553,-67.35670498679572,51.10009394586086,240,0,0,0,0.18883825838565826,12.0,0.1669979691505432,0.2129170581077536,0.5382886528968811,0,0.0,0.1450578064036866,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2321324348449707,22.46225929260254,1.9999992847442627,39.18367385864258,1.4676045179367065,99.7015609741211,3.6811349391937256,220.83544921875,1.4678632020950317,100.39100646972656,3.8205883502960205,353.66357421875
9,510564,-90.27646050840787,55.73789278045297,240,0,0,0,0.3462684750556946,12.0,0.14142274856567383,0.23224121991855404,0.616788923740387,0,0.0,0.15791162689371654,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3221298456192017,24.16777229309082,2.000000476837158,39.183616638183594,1.5748013257980347,106.98460388183594,3.6811349391937256,220.83888244628906,1.5752019882202148,107.8268814086914,3.8065075874328613,297.61785888671875
10,511576,-10.542957066015791,30.10147053003311,66,1,0,0,0.04482106491923332,3.3000000000000003,0.13532476127147675,0.45608288681868353,0.6515751481056213,0,0.0,0.176402163889372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601551294326782,21.56325912475586,2.000000238418579,39.18367385864258,1.7392042875289917,118.1065444946289,3.6811349391937256,220.833740234375,1.7393056154251099,118.38519287109375,3.7208406925201416,310.88214111328125
11,512589,-38.26227577475737,26.06867928430438,240,0,0,0,0.09930914640426636,12.0,0.2411351054906845,0.10861949701793491,0.3167935311794281,0,0.0,0.14932640267846484,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2618430852890015,21.689132690429688,2.000000476837158,39.18366241455078,1.5029929876327515,102.0927963256836,3.6811349391937256,220.83631896972656,1.5031366348266602,102.49848175048828,3.83358097076416,283.0798645019531
12,513603,-40.63849717297559,38.23561266064644,19,0,1,1,0.1131686195731163,0.9500000000000001,-0.003236238844692707,0.6439796137182336,0.9505298137664795,6,0.3157894736842105,0.17257621609850934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442882776260376,20.79270362854004,1.9999855756759644,39.183448791503906,1.7186311483383179,116.70528411865234,3.68110990524292,220.833740234375,2.409984588623047,305.6028747558594,45.125274658203125,10429.0166015625
13,514618,-97.09948391830642,41.28411253541708,240,0,0,0,0.3856658637523651,12.0,0.15213750302791595,0.17201713556423784,0.546481728553772,0,0.0,0.1452317598586281,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.232266902923584,23.91558265686035,1.9999995231628418,39.18367004394531,1.4677646160125732,99.72753143310547,3.6811349391937256,220.83544921875,1.4680672883987427,100.41524505615234,3.7498960494995117,274.6452941894531
14,515634,-3.117881341675215,12.9226576089859,62,1,0,0,0.05182691663503647,3.1,0.2488684058189392,0.20842996143525647,0.29905787110328674,0,0.0,0.16909722455086246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086195230484009,21.502033233642578,1.9999992847442627,39.18367385864258,1.677819848060608,113.94384002685547,3.6811349391937256,220.83888244628906,1.6781079769134521,114.65726470947266,3.798851728439331,278.6802062988281
15,516651,-217.5233213908895,80.42024419084191,240,0,0,0,1.1251634359359741,12.0,0.12354659289121628,0.3350843507951746,0.7683745622634888,0,0.0,0.14751510446270308,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2449183464050293,24.108835220336914,1.999996304512024,39.183650970458984,1.4828338623046875,100.75084686279297,3.6811349391937256,220.83544921875,1.4842978715896606,101.82664489746094,3.791718006134033,311.12762451171875
16,517669,-118.99472574978019,72.0114491507411,240,0,0,0,0.3139430582523346,12.0,0.12297122925519943,0.30004770479475457,0.7973833680152893,0,0.0,0.1526849064975977,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2932111024856567,25.496076583862305,1.999998688697815,39.1824951171875,1.5403558015823364,104.66404724121094,3.6811349391937256,220.83888244628906,1.5399647951126099,105.23368835449219,3.7913262844085693,350.87237548828125
17,518688,-32.37721233467994,21.69475626759231,240,0,0,0,0.13563743233680725,12.0,0.2496953010559082,0.09039481778163463,0.20880715548992157,0,0.0,0.13889074434215823,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1809238195419312,24.790088653564453,1.9999898672103882,39.182830810546875,1.4066094160079956,95.59321594238281,3.6811161041259766,220.833740234375,1.4078049659729004,96.67382049560547,3.7663755416870117,265.8897399902344
18,519708,-82.00818579886418,49.77614289149642,240,0,0,0,0.06431841105222702,12.0,0.15221336483955383,0.2074005953812351,0.6517999172210693,0,0.0,0.15445722844451665,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3100287914276123,21.419954299926758,2.000000476837158,39.18367004394531,1.5603874921798706,105.9812240600586,3.6811349391937256,220.83888244628906,1.5607823133468628,106.82559967041016,3.87793231010437,327.83026123046875
19,520729,13.730589914345853,5.672884367406368,43,1,0,0,0.052160944789648056,2.15,0.2724109888076782,0.13192754342805507,0.36095210909843445,0,0.0,0.17227447535409485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411360025405884,19.453725814819336,2.000000476837158,39.18370056152344,1.716550588607788,116.55387878417969,3.6811349391937256,220.83888244628906,1.7167021036148071,117.02317810058594,3.8182263374328613,291.8191833496094
20,521751,20.07463291917602,3.498075395822525,13,1,0,0,0.05396394431591034,0.65,0.27781882882118225,0.2690827227555789,0.29997584223747253,0,0.0,0.18143955159645814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5305421352386475,14.610447883605957,1.9999890327453613,37.25472640991211,1.8230429887771606,123.74614715576172,3.6811134815216064,220.83334350585938,1.8237290382385254,124.6620101928711,3.8078854084014893,260.7879638671875
21,522774,12.875978646343889,8.6047109849751,70,1,0,0,0.054613079875707626,3.5,0.2977534234523773,0.12292444264250142,0.22245505452156067,0,0.0,0.15069320691483362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808895111083984,24.48349380493164,1.9999991655349731,39.18367385864258,1.5256794691085815,103.65856170654297,3.681133270263672,220.8345947265625,1.5251953601837158,104.24758911132812,3.7128422260284424,265.42108154296875
22,523798,-75.28848567008082,38.05668447911739,240,0,0,0,0.43188515305519104,12.0,0.1267831027507782,0.15856951866298913,0.7268199324607849,0,0.0,0.14516496737487614,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2305793762207031,20.865543365478516,2.000000476837158,39.18368911743164,1.4657546281814575,99.56063079833984,3.6811349391937256,220.83888244628906,1.6813795566558838,280.03704833984375,63.27685546875,15190.630859375
23,524823,-12.48843153308443,24.129697715863585,213,1,0,0,0.048742905259132385,10.65,0.22262835502624512,0.11328496580217645,0.3441784977912903,0,0.0,0.13355816774804827,0.9812206572769953,0.0,0.0,0.0,0.0,0.0,0.0,1.1405664682388306,24.06476402282715,1.9999891519546509,39.183624267578125,1.3585394620895386,92.32779693603516,3.6811206340789795,220.8328857421875,1.3604477643966675,93.71219635009766,3.977837324142456,432.8526916503906
24,525849,-149.50847840347944,89.07776451297104,240,0,0,0,0.17924673855304718,12.0,0.059651460498571396,0.25865735213737934,0.9411396384239197,9,0.0375,0.1548808050652345,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3043512105941772,20.729209899902344,2.0000007152557373,39.18367385864258,1.5536249876022339,105.51658630371094,3.6811349391937256,220.83717346191406,1.5537092685699463,106.05904388427734,3.7298707962036133,418.4366149902344
