episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,11.763120335348601,9.817976109683514,35,1,0,0,0.05386340618133545,1.75,0.16438724100589752,0.2805136031338147,0.5484068393707275,0,0.0,0.17688308166606084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471701979637146,17.68251609802246,2.0000009536743164,39.18366241455078,1.7529579401016235,119.0105209350586,3.6811349391937256,220.83888244628906,1.7531490325927734,119.48280334472656,3.742159605026245,297.62646484375
1,503507,-82.47021034950968,51.919899174943566,240,0,0,0,0.2483496367931366,12.0,0.13673412799835205,0.21633291322893153,0.6867643594741821,0,0.0,0.159391017879049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333607912063599,22.199350357055664,2.0000009536743164,39.18370056152344,1.5881783962249756,107.8724136352539,3.6811420917510986,220.83888244628906,1.8577021360397339,306.2044982910156,70.95068359375,17682.71875
2,504512,-80.33443535500707,37.163491705432534,240,0,0,0,0.4028855860233307,12.0,0.14788153767585754,0.1548478821059689,0.596413254737854,0,0.0,0.13900575130246579,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1761277914047241,21.23674201965332,2.000000476837158,39.18234634399414,1.4008969068527222,95.16773223876953,3.6811349391937256,220.83888244628906,1.5448716878890991,205.43698120117188,53.138206481933594,12696.033203125
3,505518,-53.070867813540424,36.770523097366095,189,1,0,0,0.049534332007169724,9.450000000000001,0.18059402704238892,0.19455303226119627,0.48532599210739136,0,0.0,0.15673363827681416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308498740196228,24.684513092041016,1.9999991655349731,39.18362808227539,1.5585652589797974,105.88947296142578,3.681133270263672,220.8345947265625,1.5587745904922485,106.79696655273438,3.805067300796509,316.7735595703125
4,506525,-85.27343652165837,67.8054917845875,240,0,0,0,0.0917946919798851,12.0,0.13183119893074036,0.2825228824357813,0.7269272804260254,0,0.0,0.15097961703625817,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2706481218338013,24.35935401916504,1.9999992847442627,39.18365478515625,1.51348078250885,102.83052062988281,3.6811349391937256,220.83717346191406,1.5138880014419556,104.27342987060547,3.813471555709839,442.89056396484375
5,507533,-19.989597957030252,29.433283967897296,187,1,0,0,0.05311658978462219,9.35,0.20090647041797638,0.15739724047003903,0.37171825766563416,0,0.0,0.14357661132147925,0.9893048128342246,0.0,0.0,0.0,0.0,0.0,0.0,1.221746563911438,22.905683517456055,1.9999980926513672,39.183345794677734,1.4552338123321533,98.86762237548828,3.6811277866363525,220.8345947265625,1.4554904699325562,99.58435821533203,3.794603109359741,289.1343688964844
6,508542,-157.64043562531282,158.60043598338962,123,1,0,0,0.05370956286787987,6.15,0.03330197557806969,0.3869954144991026,0.8497717380523682,37,0.3008130081300813,0.17094285198585774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183560609817505,22.119747161865234,2.000000476837158,39.18368148803711,1.6894171237945557,114.73542785644531,3.6811349391937256,220.83502197265625,1.6895393133163452,115.19319152832031,3.7863776683807373,317.50762939453125
7,509552,-24.09095547813222,46.85920471698046,36,1,0,0,0.04120943695306778,1.8,0.10481053590774536,0.468311242138346,0.8411075472831726,10,0.2777777777777778,0.1757793211274677,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.4778016805648804,17.237014770507812,2.000000476837158,39.18368911743164,1.760223388671875,119.5003890991211,3.6811349391937256,220.83717346191406,1.7603302001953125,120.04944610595703,3.817455530166626,264.1327819824219
8,510563,-27.397864097475047,36.342644676566124,87,1,0,0,0.054398324340581894,4.3500000000000005,0.14125192165374756,0.4177315480065072,0.6187230348587036,0,0.0,0.16136613676602812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350541353225708,23.490392684936523,1.999998927116394,39.18368148803711,1.6086424589157104,109.27182006835938,3.681131362915039,220.83717346191406,1.6093521118164062,110.31555938720703,3.7025327682495117,325.39569091796875
9,511575,-137.4270352835809,121.30821326375008,59,0,1,1,0.3326807916164398,2.95,0.005685071460902691,0.6492917502330522,0.8754697442054749,25,0.423728813559322,0.15579646497459734,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3065117597579956,24.14505958557129,1.9998644590377808,39.181671142578125,1.5561983585357666,105.7234878540039,3.680884599685669,220.8204345703125,1.8189834356307983,322.1516418457031,57.243804931640625,13427.37109375
