episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-85.68000945578615,31.316266106441617,240,0,0,0,0.19222509860992432,12.0,0.17386895418167114,0.1304844421101734,0.5411375164985657,0,0.0,0.14619383844546974,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.234595537185669,23.336774826049805,1.9999977350234985,39.183616638183594,1.4705382585525513,99.90937805175781,3.6811304092407227,220.83419799804688,1.4709653854370117,100.78520202636719,3.7444448471069336,324.4985656738281
1,504511,-81.86718055711039,47.3883614949882,240,0,0,0,0.15230779349803925,12.0,0.16759859025478363,0.1974515062291175,0.5119786858558655,0,0.0,0.1542810956016183,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3031439781188965,24.031166076660156,1.9999992847442627,39.18366241455078,1.5521869659423828,105.450439453125,3.6811349391937256,220.83888244628906,1.5526726245880127,106.17528533935547,3.788316011428833,269.1619873046875
2,505517,-113.56081314519464,83.26434492692351,240,0,0,0,0.2239890843629837,12.0,0.09825647622346878,0.23443477052884798,0.8352192640304565,9,0.0375,0.15504282154142857,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2984322309494019,22.189552307128906,2.000000476837158,39.18367004394531,1.5465748310089111,105.05192565917969,3.6811349391937256,220.83888244628906,1.5467661619186401,105.65687561035156,3.7667510509490967,285.3492431640625
3,506524,-68.74033910075518,44.283450016751885,240,0,0,0,0.25042444467544556,12.0,0.18768379092216492,0.18451437506979954,0.4855707585811615,0,0.0,0.16040769121609627,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3397448062896729,20.884313583374023,2.0000009536743164,39.183658599853516,1.5957825183868408,108.37622833251953,3.6811420917510986,220.83888244628906,1.9296202659606934,352.7514953613281,109.38523864746094,24973.7578125
4,507532,-37.52362372423411,37.38333948329091,127,1,0,0,0.05024685338139534,6.3500000000000005,0.12322042882442474,0.2943570038054402,0.7588046789169312,0,0.0,0.16170422099237367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540644645690918,24.817840576171875,1.9999995231628418,39.18366241455078,1.612838864326477,109.56937408447266,3.6811349391937256,220.83544921875,1.6128515005111694,109.9451675415039,3.6847970485687256,329.093505859375
5,508541,-60.67163892659519,52.671868443489075,28,0,1,1,0.2918691337108612,1.4000000000000001,-0.011371557600796223,0.6311381586960384,0.907500147819519,9,0.32142857142857145,0.1652161447065217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697664737701416,19.526748657226562,1.9999998807907104,39.126556396484375,1.6315416097640991,110.78971862792969,3.6811349391937256,220.83631896972656,2.8385870456695557,720.8447265625,64.27734375,15502.8505859375
6,509551,-29.113853603589575,36.36126391030848,129,1,0,0,0.05455300211906433,6.45,0.15868157148361206,0.2818702628706084,0.5667989253997803,0,0.0,0.1558889913004498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323962688446045,26.266752243041992,1.9999982118606567,39.17411422729492,1.5769844055175781,107.1546859741211,3.681131362915039,220.8345947265625,1.5773930549621582,108.59099578857422,3.701054334640503,414.17333984375
7,510562,-67.83993757663833,83.88589434325695,77,1,0,0,0.05287399888038635,3.85,-0.006428939290344715,0.349167459003337,0.9030277729034424,19,0.24675324675324675,0.17609330798898423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4564138650894165,20.81137466430664,2.0,39.18362808227539,1.734748125076294,117.79833984375,3.6811349391937256,220.83888244628906,1.7348860502243042,118.43927001953125,3.7613365650177,295.9950256347656
8,511574,-70.58791000047519,59.76206184923649,240,0,0,0,0.179275780916214,12.0,0.1432272493839264,0.24900859103848536,0.5870704650878906,0,0.0,0.1473277915812408,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.245320439338684,25.017484664916992,2.000000476837158,39.18354034423828,1.483312726020813,100.793212890625,3.6811349391937256,220.83544921875,1.4834871292114258,101.37632751464844,3.876051902770996,299.9516296386719
9,512587,-64.17775085264621,40.76536050066352,240,0,0,0,0.31911325454711914,12.0,0.1743614375591278,0.16985566875276467,0.45060983300209045,0,0.0,0.14703651576613386,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2374316453933716,24.055736541748047,1.9999992847442627,39.183624267578125,1.4739165306091309,100.14593505859375,3.6811349391937256,220.83544921875,1.4750418663024902,101.00413513183594,3.83841872215271,292.4380187988281
10,513601,-71.91695404035765,45.72595088556409,240,0,0,0,0.4028739035129547,12.0,0.17890828847885132,0.19052479535651703,0.4906935691833496,0,0.0,0.14450665963813664,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2177014350891113,24.55668067932129,1.9999988079071045,39.183067321777344,1.4504154920578003,98.558837890625,3.6811349391937256,220.83717346191406,1.4504594802856445,99.5438232421875,3.754487991333008,377.4524230957031
11,514616,-67.85801342407922,59.71986669301987,20,0,1,1,0.35979118943214417,1.0,-0.006795522756874561,0.7859933346509933,0.9007533192634583,12,0.6,0.16281775422394276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575682640075684,21.231779098510742,1.9999809265136719,39.126556396484375,1.6170122623443604,109.81864166259766,3.681102752685547,220.8324432373047,1.6378331184387207,129.31417846679688,9.874531745910645,2545.066162109375
12,515632,-114.15583038064472,103.96707769855857,124,1,0,0,0.04591117426753044,6.2,0.0465337298810482,0.3545732072464401,0.8797520995140076,20,0.16129032258064516,0.1737002679897893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432329773902893,20.593061447143555,2.0000009536743164,39.18367385864258,1.7060614824295044,115.85136413574219,3.6811349391937256,220.83888244628906,1.706450343132019,116.68228912353516,3.8086435794830322,291.2251892089844
13,516649,-50.684712132914385,47.50007348507643,136,1,0,0,0.04880997911095619,6.800000000000001,0.13113908469676971,0.3492652462137973,0.6438117027282715,0,0.0,0.16719079379211454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940470218658447,25.092714309692383,2.0000009536743164,39.18366241455078,1.660462498664856,112.80011749267578,3.6811349391937256,220.83717346191406,1.6610078811645508,113.8975830078125,3.7261245250701904,306.8128967285156
14,517667,-51.713323552029316,41.787150360643864,240,0,0,0,0.10017837584018707,12.0,0.15969859063625336,0.17411312650268276,0.48294612765312195,0,0.0,0.14144285682899257,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1908224821090698,24.542268753051758,1.99998140335083,39.18333053588867,1.4183998107910156,96.38924407958984,3.6810991764068604,220.83201599121094,1.418681263923645,97.2047348022461,3.792772054672241,316.0487365722656
15,518686,-71.42184269371643,58.07843919470906,240,0,0,0,0.12706027925014496,12.0,0.14585678279399872,0.24199349664462108,0.5882764458656311,0,0.0,0.14772870671780158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642440795898438,27.699338912963867,1.9998652935028076,39.1833381652832,1.5058530569076538,102.35155487060547,3.6808865070343018,220.82000732421875,1.5054528713226318,102.93067169189453,3.7418529987335205,296.10211181640625
16,519706,-103.51880771219997,51.07083220779896,197,1,0,0,0.05007258057594299,9.850000000000001,0.177629753947258,0.2592428030852739,0.5012167096138,0,0.0,0.15750350840011526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263760805130005,23.536396026611328,2.000000476837158,39.18367385864258,1.5798590183258057,107.32115173339844,3.6811349391937256,220.83888244628906,1.5801920890808105,108.10892486572266,3.837754487991333,299.70098876953125
