episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-90.78170917323561,77.99539613723755,128,0,1,1,0,1,0,,,nan,1,0.32308438420295715,6.4,-0.013086569495499134,0.28496438552974723,0.8872963190078735,10,0.078125,0.90625,0.15933085990428592,0.15625,0.1484375,0.0,0.0,0.8046875,0.0,0.0078125,0.109375,-0.18935021107251393,0.005568977416260168,0.11317693069577217,0.001259860371646937,0.0016604635602561757,0.002618389218696393,0.09118827790371142,1.054247260093689,20.571575164794922,0,0,0,0.0,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.44387169061965437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.004838622733950615,0.005591376684606075,0.0012945012003183366,0.0017842856794595718,0.0017298683896660805,0.0,0.0,0.0,0,0,0,0.0,0,0.004994180043069896
2,19.672146063259195,4.730323374271393,13,1,0,0,0,0,0,,,nan,0,0.054808828979730606,0.65,0.22056250274181366,0.31494502837841326,0.4262904226779938,0,0.0,0.6923076923076923,0.007911818148941489,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.04767244125477263,0.004860124192558802,0.005888311192393303,0.0013575700040046985,0.0017248304704060922,0.0017443004135902112,0.19276733983021516,1.6635128259658813,28.6169376373291,0,0,0,0.0,0,0.1051083398741913
3,-133.53701145027634,53.477286010980606,240,0,0,0,0,0,0,,,nan,0,0.5769327878952026,12.0,0.16680960357189178,0.2136799122284477,0.5458701252937317,0,0.0,0.7916666666666666,0.031870612397234245,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.016809610629436644,0.004509448655880988,0.0069632455706596375,0.0011986026850839455,0.0015904383345817527,0.0016913849511183798,0.16621860346058384,1.609684705734253,46.71429443359375,0,0,0,0.0,0,0.36818111225775974
4,-113.4180724444465,67.12469164654613,240,0,0,0,0,0,0,,,nan,0,0.3017096519470215,12.0,0.14380209147930145,0.2704953239609798,0.5484626889228821,0,0.0,0.7375,0.06331035448337027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05416666666666667,-0.006852713514392705,0.004570947141231348,0.0077631063759326935,0.0012323500976587334,0.0016344894461023311,0.0016753729820872347,0.11516009485543084,1.1274327039718628,31.495473861694336,0,0,0,0.0,0,0.23368990174954685
5,-459.7197683039141,303.45615900307894,240,0,0,0,0,0,0,,,nan,0,0.7757206559181213,12.0,0.022613825276494026,0.36915392278072734,0.8707965016365051,71,0.29583333333333334,0.65,0.1517419779573461,0.2875,0.2875,0.0,0.004166666666666667,0.7083333333333334,0.0,0.0,0.325,-0.12740832991828704,0.004655298493647327,0.040036873891949654,0.00120924401950712,0.0016145576994555692,0.001803210408737262,0.08866059486754238,1.1715360879898071,25.582794189453125,0,0,0,0.0,0,0.09535068235961416
6,-99.66676335732257,75.82144296914339,114,0,1,1,1,1,0,5,wrist_1_link,0.0008257990775154584,1,0.39594748616218567,5.7,-0.006287058349698782,0.3028075907444745,0.8894542455673218,10,0.08771929824561403,0.6403508771929824,0.07066958460345023,0.13157894736842105,0.13157894736842105,0.0,0.0,0.8596491228070176,0.0,0.0,0.12280701754385964,-0.18165027874962505,0.004208497841956846,0.007595036178827286,0.0011296011344121214,0.0015126605632535199,0.0015394381378172782,0.16539643273541801,1.737589716911316,46.55408477783203,0,0,0,0.0,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.5482896518722362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.00432089206419493,0.006114944815635681,0.0011812112735290277,0.001557174383809692,0.001554335859653197,0.0,0.0,0.0,0,0,0,0.0,1,-0.05179034337032007
8,-177.2314311635616,147.10506631061435,176,0,1,1,0,0,1,,,nan,1,0.21270838379859924,8.8,-0.0014076143270358443,0.3167039217025211,0.902374267578125,27,0.1534090909090909,0.7045454545454546,0.12896442327874993,0.2215909090909091,0.2215909090909091,0.0,0.0,0.7727272727272727,0.0,0.0,0.2159090909090909,-0.1515318773261696,0.004512005988296799,0.008024035021662712,0.0012202652499333701,0.0016092917014082725,0.001654262109447948,0.10225336905039678,1.1825345754623413,26.163652420043945,0,0,0,0.0,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.3985978968064081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.004929109261586116,0.005442345514893532,0.0013370892176261316,0.0018027980740253741,0.0017548965720029978,0.0,0.0,0.0,0,0,0,0.0,0,0.015951081031992637
