episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.567971011583243,0.6109737567603588,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05319982022047043,0.75,0.35475781559944153,0.040731583784023924,0.08562532812356949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.298117300371329,2.745037078857422,39.181217193603516,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.593709897442151,6.1308619286865,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11536967009305954,12.0,0.5196785926818848,0.025545258036193747,0.05975586548447609,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059120295549898096,0.8552788496017456,21.410741806030273,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.70708089272739,0.6871892511844635,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04649306833744049,0.75,0.5193349123001099,0.0458126167456309,0.06431478261947632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27950833141803744,2.570690870285034,38.96167755126953,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.846411249366263,1.4654415398836136,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479024350643158,0.75,0.31107690930366516,0.09769610265890757,0.1539711207151413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28174379567305247,2.71808123588562,42.330116271972656,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.6981154365096,1.039453998208046,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048244256526231766,0.8,0.2841751277446747,0.06496587488800287,0.142227903008461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2798553155735135,2.544544219970703,39.43122482299805,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.64004538185668,133.60473404824734,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12179438024759293,12.0,0.11644395440816879,0.41918639186769724,0.8363038301467896,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3846124267516037,3.270521402359009,116.99736785888672,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.440214519100905,12.770375315099955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15077239274978638,12.0,0.42142146825790405,0.05320989714624981,0.05549531802535057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10254414889253288,1.1560770273208618,11.265974044799805,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.791545607872735,1.9213260598480701,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158517137169838,1.1,0.4560927748680115,0.08733300272036683,0.11709749698638916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15858374806967648,1.8061903715133667,31.789039611816406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.759810593748007,1.212248407304287,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054517440497875214,0.75,0.300647109746933,0.08081656048695246,0.1259012073278427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23141338527202607,2.186694383621216,34.84282302856445,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.030679432340886,0.6091403048485518,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0548795647919178,0.8,0.39258429408073425,0.038071269053034484,0.06651293486356735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2226657709106803,2.0665555000305176,31.694795608520508,0,0,0,0.0,0,nan
