episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.12600478750239,0.6368293445557356,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046038899570703506,0.8,0.35469532012939453,0.039801834034733474,0.08566215634346008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28657924151048064,2.6368374824523926,37.54857635498047,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.977715372977826,8.158635964617133,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23355332016944885,12.0,0.49428266286849976,0.03399431651923805,0.06505615264177322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06490849256709529,0.8715088367462158,21.298290252685547,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.66755871716303,0.6619281210005283,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036679331213235855,0.75,0.520709753036499,0.04412854140003522,0.06326492130756378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2736706852912903,2.544588327407837,38.70353698730469,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.938710468101245,1.5010892823338509,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05101441964507103,0.75,0.3107966482639313,0.10007261882225672,0.1556519865989685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2823628845314185,2.7102208137512207,42.21004867553711,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.50467388132128,0.9885713905096054,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052878085523843765,0.75,0.2849850058555603,0.06590475936730703,0.1413717120885849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27759373585383096,2.5563836097717285,39.61332702636719,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-117.78366007572964,100.12341021001339,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3296431303024292,12.0,0.13493992388248444,0.4171808758750558,0.7347678542137146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3728564966780444,3.203716516494751,116.99717712402344,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.551421841422847,13.057854451239109,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1636047065258026,12.0,0.41962987184524536,0.05440772688016295,0.05622267723083496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09208589413077183,1.1386997699737549,12.029765129089355,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.767025921820416,1.8001806177198887,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477048084139824,1.05,0.4640662670135498,0.08572288655808993,0.1255301535129547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15283697275888353,1.8247616291046143,32.86732482910156,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.940228149724053,1.214381042867899,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038228489458560944,0.75,0.3006303012371063,0.08095873619119326,0.1259167492389679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24820401420195898,2.2946724891662598,35.943031311035156,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.415020666887067,0.613332949578762,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04526039585471153,0.8,0.3925749361515045,0.03833330934867263,0.06651695817708969,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22191483993083239,2.066614866256714,31.591699600219727,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.275462062572917,3.788128413259983,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05153484642505646,0.6000000000000001,0.31151703000068665,0.3156773677716653,0.39986705780029297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3262402433902025,2.910642147064209,52.19742965698242,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.122548149608647,3.5971834510564804,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04343540966510773,0.75,0.3407820165157318,0.23981223007043204,0.38322368264198303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2954578320185343,2.7296478748321533,48.17155838012695,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.827235260866495,0.4926445782184601,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050321780145168304,0.35000000000000003,0.3585262596607208,0.07037779688835144,0.08343992382287979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38560802170208525,3.3481409549713135,54.710960388183594,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.77208130719315,3.773360848426819,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05452059954404831,0.75,0.40551045536994934,0.2515573898951213,0.34167420864105225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3214275181293488,2.8425283432006836,41.85773468017578,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.324599815649975,3.1428028866648674,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05249200016260147,1.1,0.2209625244140625,0.14285467666658488,0.23049922287464142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21338359503583473,2.140655040740967,33.23288345336914,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,29.000076464773628,0.5286194588989019,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.021611288189888,0.8,0.37696021795272827,0.03303871618118137,0.07368505001068115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30580371245741844,2.7786436080932617,41.4826774597168,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.14579114059682,0.4810040853917599,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259600281715393,0.8,0.43799903988838196,0.030062755336984992,0.05026200786232948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31223227363079786,2.7012522220611572,36.15397644042969,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.330420904743292,3.680929869413376,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04462331533432007,0.8,0.31502455472946167,0.230058116838336,0.3661372661590576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3153860280290246,2.8463053703308105,41.79096603393555,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.46348506735275,1.101874377578497,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053472358733415604,0.6000000000000001,0.422150194644928,0.09182286479820807,0.16694343090057373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36359339704116184,3.1872968673706055,49.89242935180664,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.91735486029463,0.852647814899683,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04406032711267471,0.75,0.3971225619316101,0.05684318765997887,0.06611421704292297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2685341313481331,2.521667957305908,39.421695709228516,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.699434070782083,2.775696635246277,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492566153407097,0.65,0.2683389484882355,0.21351512578817514,0.3971072733402252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26435593229073745,2.6451311111450195,51.06757354736328,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.92546113977133,0.29750065691769123,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527292937040329,0.5,0.5794482827186584,0.029750065691769124,0.04718351364135742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2947325617074966,2.6387932300567627,40.36920166015625,0,0,0,0.0,0,nan
