episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.445333937789226,0.6673203930258751,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497220158576965,0.8500000000000001,0.3546477258205414,0.03925414076622795,0.0856902077794075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2783299978165066,2.603954553604126,37.70741271972656,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.929307952051746,5.878510367125273,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07945147901773453,12.0,0.5199049115180969,0.024493793196355303,0.054663367569446564,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041446192500006876,0.7444267868995667,12.21496295928955,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.847213913191755,0.8503690920770168,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04667098820209503,0.8500000000000001,0.5149766206741333,0.05002171129864805,0.07642330974340439,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27512677276835723,2.4975194931030273,35.445980072021484,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.998384736124994,2.037768416106701,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05275142937898636,1.0,0.31174835562705994,0.10188842080533504,0.1502232551574707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2359634220600128,2.34651517868042,35.53205108642578,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.73699052590968,1.1161035001277924,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04693512246012688,0.9,0.2847980260848999,0.062005750007099576,0.1415688693523407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2727423347532749,2.5372114181518555,36.888267517089844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.541721466308239,14.459424078464508,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549033097922802,2.0,0.1775548756122589,0.3614856019616127,0.539956271648407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19068987937644125,1.791631817817688,40.16691207885742,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.66501348567108,13.098649684339762,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1557118147611618,12.0,0.4187411665916443,0.05457770701808234,0.05650319904088974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05790013288836538,0.7949151396751404,9.774128913879395,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.727564071341437,1.8347601294517517,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051753632724285126,1.05,0.4738759398460388,0.08736952997389294,0.11914774030447006,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1858908778854779,1.9180535078048706,31.784032821655273,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.719884361561192,1.5676531046628952,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052674684673547745,1.05,0.30062800645828247,0.07465014784109025,0.12591886520385742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27170448359988986,2.54516863822937,32.66034698486328,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.50669961265746,0.7080147173255682,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05177174508571625,1.05,0.3926003873348236,0.03371498653931277,0.06650602072477341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20022387483290263,1.9357846975326538,29.498252868652344,0,0,0,0.0,0,nan
