episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.195409860216934,0.6195254027843475,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040581490844488144,0.75,0.3544265925884247,0.0413016935189565,0.08582071214914322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3013642360766729,2.76450252532959,39.528282165527344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.3574207640878235,5.634372042492032,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10905779898166656,12.0,0.5199110507965088,0.023476550177050134,0.05000503361225128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04162076725236451,0.7604854106903076,11.466520309448242,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.275895416231087,0.8227041512727737,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197559669613838,0.8,0.5165189504623413,0.05141900945454836,0.07618125528097153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.286146929487586,2.591733455657959,36.29118347167969,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.895014600179458,1.6826835423707962,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04952189326286316,0.8500000000000001,0.3132704794406891,0.09898138484534096,0.14081335067749023,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2574731479672825,2.529599666595459,39.222408294677734,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.354146928045665,1.039222203195095,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04111998900771141,0.8,0.28452780842781067,0.06495138769969344,0.14185434579849243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25403120927512646,2.353022575378418,37.23633575439453,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.63189951461598,13.8198863863945,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04865406081080437,1.6500000000000001,0.16100862622261047,0.4187844359513485,0.5650128126144409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28720918117147504,2.500534772872925,67.07648468017578,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.592381533875766,13.291855297982693,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16035360097885132,12.0,0.41793930530548096,0.05538273040826122,0.05754656717181206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04965592203540534,0.7303531765937805,10.279271125793457,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.530799333864831,10.05101902410388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06621912121772766,12.0,0.4743216037750244,0.041879245933766164,0.11903906613588333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036020153530019645,0.6586188077926636,12.167559623718262,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.314378278613663,1.1567300893366337,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049884382635354996,0.7000000000000001,0.3006303906440735,0.08262357780975955,0.12591665983200073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25512924577508655,2.3843343257904053,36.090797424316406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.49799198639566,0.6433804910629988,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125599354505539,0.8500000000000001,0.39258822798728943,0.03784591123899993,0.06651124358177185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2024669712957214,1.9206408262252808,30.491371154785156,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.63322280326351,3.252718634903431,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04136667773127556,0.55,0.3414572477340698,0.2957016940821301,0.36248546838760376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.339061899618669,2.978764057159424,50.51100158691406,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.360290518349586,3.5605664625763893,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04688318818807602,0.8,0.348450630903244,0.22253540391102433,0.35134249925613403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2540885009802878,2.412774085998535,41.466670989990234,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.763567811884375,0.49448278546333313,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051876530051231384,0.35000000000000003,0.35819533467292786,0.0706403979233333,0.08362909406423569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3783596988235201,3.314438581466675,54.29087829589844,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.439943617943953,3.884218469262123,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042373768985271454,0.8,0.3991728127002716,0.2427636543288827,0.3340691030025482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31428760197013617,2.7308387756347656,39.13614273071289,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.996439541869318,3.6091532483696938,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04835978522896767,1.1500000000000001,0.2195231020450592,0.15691970645085626,0.2331005185842514,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18489237696580266,1.8722283840179443,28.921186447143555,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.335367395159643,0.5285445805639029,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03512627258896828,0.8,0.3768583834171295,0.03303403628524393,0.07373492419719696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2960891022812575,2.789313554763794,42.372886657714844,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.974580739186,1.329634791240096,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05450439453125,2.9000000000000004,0.43803736567497253,0.022924737780001658,0.05025072768330574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13660605566511894,1.5294735431671143,19.286649703979492,0,0,0,0.0,0,nan
