episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.9628380046752,0.61569644510746,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04485189542174339,0.75,0.35462310910224915,0.04104642967383067,0.0857047289609909,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3018698915839195,2.7852206230163574,40.089664459228516,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.705263659839908,5.4202644396573305,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13378311693668365,12.0,0.5198465585708618,0.022584435165238878,0.04965456947684288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038698726609679095,0.7453117370605469,11.406882286071777,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.290087933321477,0.6895956583321095,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054934993386268616,0.75,0.5191437602043152,0.0459730438888073,0.06731697916984558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2727242146929105,2.5191924571990967,37.60670852661133,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.719608354755998,1.6860095262527466,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051683828234672546,0.8500000000000001,0.31243520975112915,0.09917703095604391,0.1521100252866745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2587054503314635,2.514688014984131,38.1287841796875,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.506095865232176,1.0280187018215656,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054735444486141205,0.8,0.28527259826660156,0.06425116886384785,0.14106905460357666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26391475927084684,2.4533281326293945,37.087955474853516,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.454695694538268,18.08554358780384,48,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054124683141708374,2.4000000000000004,0.17006883025169373,0.3767821580792467,0.5322552919387817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32628047621498507,2.7552309036254883,89.8306655883789,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.698369382675768,12.910445008426905,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1297702193260193,12.0,0.42134493589401245,0.05379352086844544,0.05779929831624031,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07750592250376939,1.018290638923645,11.18565845489502,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.815214559879607,1.6805771738290787,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538514070212841,1.0,0.4808639883995056,0.08402885869145393,0.11478403955698013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17447387874126435,1.8978056907653809,32.425537109375,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.02951294961448,1.5123593397438526,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04976605251431465,1.0,0.30062106251716614,0.07561796698719263,0.12592528760433197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25233788006007674,2.3835558891296387,32.03630828857422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.618003030235244,0.6306676864624023,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04451795667409897,0.8500000000000001,0.3925275504589081,0.03709809920367073,0.06653732806444168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2169843167066574,2.0537381172180176,32.84375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.336687387453722,2.993951067328453,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466675013303757,0.5,0.3481195271015167,0.2993951067328453,0.3768308162689209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34023130089044573,2.9828805923461914,50.59357452392578,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.830494463960846,3.3747910484671593,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054198749363422394,0.7000000000000001,0.3448314070701599,0.24105650346193994,0.3692489564418793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27022319393498556,2.5948145389556885,41.029537200927734,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.863804130477106,0.49426116794347763,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869158938527107,0.35000000000000003,0.3582419753074646,0.07060873827763967,0.08360239863395691,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3924102655478886,3.3914895057678223,54.36051559448242,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.377854959765855,4.004245467483997,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04085608944296837,0.8,0.3880501091480255,0.25026534171774983,0.37549319863319397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34669693652540445,3.0176186561584473,42.923553466796875,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.853039359913872,3.3920504674315453,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166309326887131,1.2000000000000002,0.22020867466926575,0.14133543614298105,0.23185767233371735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185181914207836,1.906198263168335,29.990968704223633,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.551266558811932,0.526938097551465,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0322917215526104,0.8,0.37697985768318176,0.032933631096966565,0.07367543131113052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3110474422574043,2.844660520553589,41.72011947631836,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.136438079117053,0.481711121276021,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329565331339836,0.8,0.4379669725894928,0.030106945079751313,0.050271447747945786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31150428019464016,2.709904432296753,35.90040969848633,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.459728122563998,3.5637755319476128,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047179147601127625,0.8,0.319903165102005,0.2227359707467258,0.34004178643226624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30763952527195215,2.8169734477996826,39.892616271972656,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.215707761319052,1.3583901673555374,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053235284984111786,0.8,0.422137975692749,0.08489938545972109,0.16556335985660553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3459357898682356,3.006805181503296,42.88509750366211,0,0,0,0.0,0,nan
