episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,3.0333136391072273,3.934959389269352,36,1,0,0,0.046993687748909,1.8,0.1793777495622635,0.10930442747970422,0.32414865493774414,0,0.0,0.06983415104655756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735089898109436,20.30567741394043,3.025923737019415,1027.0325381910352
1,507529,-314.57815637017035,62.607959654182196,240,0,0,0,0.32754048705101013,12.0,0.11432536691427231,0.17336649855909247,0.8041902780532837,7,0.029166666666666667,0.0868240977016588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970184922218323,19.240583419799805,3.10736288534803,1054.6738895265803
2,508538,19.831761249441524,0.25950104743242264,4,1,0,0,0.05277930945158005,0.2,0.4125680923461914,0.06487526185810566,0.07380211353302002,0,0.0,0.2777346521615982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4391872882843018,51.36442184448242,8.4495926006763,2867.886684854968
3,509548,-171.37766740378942,23.939517722465098,240,0,0,0,0.6638181209564209,12.0,0.18909038603305817,0.09974799051027124,0.4092445969581604,0,0.0,0.12278703732105593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2158524990081787,28.034940719604492,4.21183641250964,1429.5446019324054
4,510559,-180.86968790662527,22.453464863821864,240,0,0,0,0.38257163763046265,12.0,0.1655038446187973,0.09355610359925777,0.38429632782936096,0,0.0,0.09500854838406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032416820526123,22.612356185913086,3.5763965170177436,1213.869179752666
5,511571,-79.02990910365224,12.741984045132995,240,0,0,0,0.42864787578582764,12.0,0.13745366036891937,0.053091600188054144,0.25745293498039246,0,0.0,0.1304009221144952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492213487625122,25.253923416137695,4.6738395721834465,1586.3536640509672
6,512584,-170.2990980997941,37.92637422680855,31,0,1,1,0.48426350951194763,1.55,0.012263530865311623,0.19117336215511446,0.5129446983337402,8,0.25806451612903225,0.20076469632406388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865994930267334,34.004722595214844,6.463995936800053,2193.9528664878208
7,513598,-327.44448256028835,62.010160967707634,212,0,1,1,0.559950053691864,10.600000000000001,0.11528708785772324,0.22646302343258318,0.7355048656463623,2,0.009433962264150943,0.13979502297050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4693794250488281,44.42376708984375,5.090079618653334,1727.6302386240638
8,514613,-226.77229384103535,42.02082172315568,240,0,0,0,0.35742470622062683,12.0,0.10004372149705887,0.06258675717981532,0.24434120953083038,9,0.0375,0.10219923723100995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109584927558899,24.400997161865234,3.8437146561918145,1304.5999475483604
9,515629,-59.770319778240584,10.273396000266075,28,0,1,1,0.5801410675048828,1.4000000000000001,0.15678606927394867,0.08119271429521698,0.13010214269161224,0,0.0,0.19836531366620744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253899812698364,36.00978469848633,6.323336046144732,2146.2113253680322
