episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-495.64924852107634,92.37495874427259,240,0,0,0,0.20751942694187164,12.0,0.04604283720254898,0.047395661434469126,0.1320182979106903,27,0.1125,0.10088259068628153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543720722198486,17.463285446166992,3.6524516656241577,1239.6831304582897
1,505516,-289.9311376399367,54.502692533656955,240,0,0,0,0.4908495545387268,12.0,0.11163956671953201,0.10209455222357064,0.3364206850528717,10,0.041666666666666664,0.1088826401217375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0308102369308472,17.9747257232666,3.570831381101484,1211.9802863058683
2,506523,-118.25401948016791,16.42188272252679,132,0,1,1,0.44180142879486084,6.6000000000000005,0.15504716336727142,0.06380214183732416,0.2563093900680542,0,0.0,0.14829618586791735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060347080230713,23.44681739807129,4.87064701865219,1653.1523136937012
3,507531,-148.17505628983167,18.09133251570165,240,0,0,0,0.45597565174102783,12.0,0.22369299829006195,0.07538055214875689,0.19102753698825836,0,0.0,0.11589942698677382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119505524635315,28.99489974975586,3.8780806577916294,1316.2641620344102
4,508540,-195.90052028078185,27.21115357428789,240,0,0,0,0.3361223638057709,12.0,0.12652643024921417,0.11337980655953288,0.5699666738510132,0,0.0,0.11681118345586583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1398260593414307,20.522857666015625,3.9484731502108272,1340.1561582762627
5,509550,-6.4582396537058955,6.973319791257381,46,1,0,0,0.05401913449168205,2.3000000000000003,0.25782856345176697,0.15159390850559526,0.23597581684589386,0,0.0,0.14568403569738503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088261127471924,42.3647575378418,4.880316720789334,1656.4343522745398
6,510561,19.166858596880484,1.189781829714775,13,1,0,0,0.048939287662506104,0.65,0.3773987591266632,0.09152167920882885,0.20681145787239075,0,0.0,0.19047982818805254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693930745124817,30.875839233398438,5.867947781318763,1991.647426991723
7,511573,0.3273231593038588,5.191338822245598,66,1,0,0,0.05389748141169548,3.3000000000000003,0.2448434680700302,0.078656648821903,0.14915868639945984,0,0.0,0.130499326144204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2268811464309692,36.7722053527832,4.250040915671953,1442.511643699261
8,512586,-136.4551912968695,18.516200276091695,240,0,0,0,0.40086591243743896,12.0,0.19155026972293854,0.07715083448371539,0.22446483373641968,0,0.0,0.09521828880533575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487993717193604,13.143218994140625,3.286737110885341,1115.555503109469
9,513600,-306.60738247273275,58.15660064294934,240,0,0,0,0.29683730006217957,12.0,0.08016183227300644,0.12981916934562227,0.7275313138961792,9,0.0375,0.15473451115346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553039073944092,23.136552810668945,5.041320268218212,1711.0807437108092
10,514615,-92.52841216404045,13.754430266097188,240,0,0,0,0.09625512361526489,12.0,0.14980076253414154,0.057310126108738285,0.27906179428100586,0,0.0,0.1195968794481208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1931483745574951,22.532119750976562,4.133186958150138,1402.8500906454906
11,515631,-170.84813313600932,15.090758396312594,240,0,0,0,0.623953640460968,12.0,0.1355360895395279,0.0628781599846358,0.1875046044588089,0,0.0,0.12501507671549916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2361481189727783,19.898469924926758,4.282142514623999,1453.4073026972874
12,516648,-117.12819282573098,8.662561625242233,240,0,0,0,0.37144938111305237,12.0,0.2218024581670761,0.036094006771842636,0.16629253327846527,0,0.0,0.10630180705532742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1760083436965942,20.468137741088867,4.073812099397058,1382.6976112760099
13,517666,-399.3364654481318,90.93493328802288,240,0,0,0,0.11906436830759048,12.0,0.049127884209156036,0.06639555536676198,0.20808063447475433,25,0.10416666666666667,0.1361911178488905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336328148841858,28.22548484802246,4.629176294917015,1571.194466773334
14,518685,-109.94315783277322,14.550550650805235,240,0,0,0,0.26342523097991943,12.0,0.15370474755764008,0.060627294378355144,0.24978363513946533,0,0.0,0.16795010451848308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5338155031204224,30.694507598876953,5.313292636147846,1803.3912265433341
15,519705,-409.8990588357412,71.85924192983657,240,0,0,0,0.5409201979637146,12.0,0.11112383753061295,0.08691350804098572,0.39421582221984863,17,0.07083333333333333,0.1121048232462878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2271710634231567,26.51946258544922,4.251045251324125,1442.8525437802266
16,520726,-104.94931963269983,12.344327583909035,240,0,0,0,0.48086363077163696,12.0,0.25142064690589905,0.051434698266287646,0.22015266120433807,0,0.0,0.09987581299307445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1483800411224365,30.289081573486328,3.9781047584950073,1350.2134552166544
17,521748,-122.11793392515902,15.309794508852065,240,0,0,0,0.4640103280544281,12.0,0.20756088197231293,0.06379081045355027,0.22586533427238464,0,0.0,0.09764607849841317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607357978820801,13.502704620361328,3.3280863696395704,1129.5899110282473
18,522771,-178.65344023049656,29.466585425660014,229,0,1,1,0.09736648947000504,11.450000000000001,0.15124069154262543,0.09374054771030574,0.310884028673172,0,0.0,0.12306907042194011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195650339126587,20.256311416625977,4.224696857755647,1433.9095980952802
19,523795,-160.70189636159952,11.653517588041723,240,0,0,0,0.44984254240989685,12.0,0.25234857201576233,0.04855632328350718,0.27934861183166504,0,0.0,0.0727728003791223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767967939376831,13.750096321105957,2.66031866118459,902.9420588208399
20,524820,-117.70143043227775,13.238805055618286,240,0,0,0,0.31422701478004456,12.0,0.14289553463459015,0.05516168773174286,0.2983114421367645,0,0.0,0.11426786528512214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2189240455627441,21.08254051208496,4.22247673504196,1433.1560535946796
