episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-88.48046838893357,47.073518013581634,240,0,0,0,0.28509873151779175,12.0,0.16410817205905914,0.19613965838992348,0.5110824704170227,0,0.0,0.14997045702766626,1.4280009269714355,32.552391052246094
1,-46.69462748590338,23.090585947036743,240,0,0,0,0.18097752332687378,12.0,0.18803657591342926,0.09621077477931976,0.3985711932182312,0,0.0,0.09372803457469368,0.9991779327392578,18.87620735168457
2,-194.69968349149838,161.02680179476738,76,0,1,1,0.5327075123786926,3.8000000000000003,0.062395643442869186,0.5924579183522024,0.8257412314414978,36,0.47368421052631576,0.12660876994854525,1.345526099205017,39.27806854248047
3,19.999832932853153,1.8953359574079514,8,1,0,0,0.04287710413336754,0.4,0.22138388454914093,0.23691699467599392,0.3701848089694977,0,0.0,0.20711348485201597,1.995124340057373,46.49148178100586
4,-123.16481385145461,99.0952014643699,240,0,0,0,0.1838787943124771,12.0,0.0723806694149971,0.20039667276820788,0.8538030982017517,17,0.07083333333333333,0.09471948050195352,1.0055559873580933,21.805463790893555
5,15.753475080751475,7.327230140566826,42,1,0,0,0.05228709802031517,2.1,0.3088737726211548,0.17445786048968634,0.30093130469322205,0,0.0,0.18209526936213175,1.6729551553726196,28.592897415161133
6,-27.989689019234422,29.43244849704206,199,1,0,0,0.05498247593641281,9.950000000000001,0.21184872090816498,0.14790175124141738,0.41015729308128357,0,0.0,0.12901442917297834,1.2256237268447876,23.23569679260254
7,-178.95803543492383,147.42889067530632,240,0,0,0,0.21127082407474518,12.0,0.07465020567178726,0.239287044480443,0.8388009071350098,30,0.125,0.10356355697149411,1.1434324979782104,22.698200225830078
8,-53.57357938056935,32.56272516772151,240,0,0,0,0.3277750313282013,12.0,0.1786358803510666,0.13567802153217295,0.5367514491081238,0,0.0,0.11765526946401224,1.2392914295196533,30.52312469482422
9,-84.74826915231071,61.335920391604304,240,0,0,0,0.28649306297302246,12.0,0.14840613305568695,0.25556633496501796,0.6894795298576355,0,0.0,0.16694286842054376,1.551701307296753,33.18072509765625
10,-178.75029996058782,144.43563929758966,240,0,0,0,0.29384270310401917,12.0,0.058174408972263336,0.3893151637399569,0.8824941515922546,17,0.07083333333333333,0.191369168056796,1.829633355140686,39.17152404785156
11,-220.88141625839634,195.66166561096907,109,0,1,1,0.3620530664920807,5.45,0.014606187120079994,0.5381804184492575,0.8445549011230469,43,0.3944954128440367,0.24003231566433514,2.265277862548828,80.81446075439453
12,-81.0369250423148,51.23323807306588,240,0,0,0,0.3464975357055664,12.0,0.13712261617183685,0.21347182530444114,0.6856951713562012,0,0.0,0.142801744256091,1.3740434646606445,34.240562438964844
13,-41.454075758973886,38.910788878798485,237,1,0,0,0.05458817631006241,11.850000000000001,0.14780540764331818,0.16418054379239866,0.6330147385597229,0,0.0,0.13810355118809872,1.372998833656311,28.51692008972168
14,-84.90148457347306,55.80877370201051,240,0,0,0,0.09585199505090714,12.0,0.12718412280082703,0.23253655709171048,0.8099713921546936,0,0.0,0.17292633397349466,1.646119475364685,31.602041244506836
15,-80.83854536496578,60.93920285254717,96,0,1,1,0.33707481622695923,4.800000000000001,0.11915267258882523,0.426450029714033,0.8104724884033203,4,0.041666666666666664,0.19189408681510636,1.7680132389068604,42.40792465209961
16,-9.660857397465346,21.463552817702293,185,1,0,0,0.05478713661432266,9.25,0.207609623670578,0.1160192044200124,0.3848321735858917,0,0.0,0.0983497984606672,1.0170693397521973,25.304611206054688
17,-152.3767864790414,72.44780153594911,240,0,0,0,0.3974710702896118,12.0,0.12109493464231491,0.3018658397331213,0.770268976688385,0,0.0,0.20222908578192195,1.870272159576416,48.67643737792969
18,7.713177254873351,13.275903657078743,39,1,0,0,0.05463572219014168,1.9500000000000002,0.1563945859670639,0.3404077860789421,0.6792096495628357,0,0.0,0.25537235958453935,2.2483983039855957,52.595542907714844
19,-52.22206329310926,39.98372355662286,240,0,0,0,0.181802898645401,12.0,0.12402261793613434,0.16659884815259526,0.8192350268363953,0,0.0,0.1084435548284091,1.1290435791015625,22.028865814208984
