episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-56.81332715273864,58.27247875183821,75,1,0,0,0.05498554930090904,3.75,0.02966412901878357,0.37696638335784277,0.9179380536079407,10,0.13333333333333333,0.20568461626768111,1.8801602125167847,34.1365966796875
1,-37.30825292494882,25.791041234508157,240,0,0,0,0.09833355993032455,12.0,0.1966666430234909,0.10746267181045065,0.36005911231040955,0,0.0,0.10779667792764182,1.139601707458496,21.923015594482422
2,-153.08067599573556,138.57599139213562,56,0,1,1,0.37196338176727295,2.8000000000000003,-0.0027238638140261173,0.670999846288136,0.8279473781585693,31,0.5535714285714286,0.07805815041397832,0.9005035758018494,16.39779281616211
3,-37.728474234274444,24.731258809566498,62,0,1,1,0.35555458068847656,3.1,0.1405474692583084,0.26985901305752413,0.7570554614067078,0,0.0,0.13565577758896735,1.2473416328430176,24.548633575439453
4,-52.4624266516025,56.481992054730654,122,1,0,0,0.051969386637210846,6.1000000000000005,0.10822704434394836,0.34001632831746437,0.8686277270317078,5,0.040983606557377046,0.19512239428328687,1.84382963180542,38.44856643676758
5,9.592032967801465,10.418298648670316,88,1,0,0,0.05198920518159866,4.4,0.2685309052467346,0.11838975737125358,0.27475738525390625,0,0.0,0.1360382279381156,1.4097789525985718,24.877357482910156
6,-25.26273722527517,37.999201910570264,184,1,0,0,0.05429349094629288,9.200000000000001,0.15499721467494965,0.20651740168788188,0.5712926387786865,0,0.0,0.17468225759575548,1.645545244216919,43.976539611816406
7,-45.03585743758659,39.721357971429825,21,0,1,1,0.2650821805000305,1.05,0.0942469909787178,0.6533979986395154,0.8552179932594299,6,0.2857142857142857,0.19749389872664497,1.8090732097625732,44.623199462890625
8,-12.870211839500584,34.207172863185406,146,1,0,0,0.05381251871585846,7.300000000000001,0.14977358281612396,0.23429570454236578,0.6078208088874817,0,0.0,0.12567330179225705,1.2203673124313354,35.064815521240234
9,-23.67878425982418,36.63849277794361,175,1,0,0,0.05258733034133911,8.75,0.1874893456697464,0.2093628158739635,0.4643642008304596,0,0.0,0.17716726096613067,1.671834945678711,46.716552734375
10,11.50699339186043,10.997486978769302,28,1,0,0,0.053529780358076096,1.4000000000000001,0.12960763275623322,0.39276739209890366,0.8393392562866211,0,0.0,0.21851714168276107,1.954938292503357,39.751426696777344
11,-139.60499002856486,98.09381725639105,240,0,0,0,0.21312886476516724,12.0,0.097413070499897,0.271224238568296,0.8398951888084412,11,0.04583333333333333,0.12467144918822062,1.3928323984146118,37.31939697265625
12,-80.47705863434989,50.441373247653246,240,0,0,0,0.1887536197900772,12.0,0.1555546671152115,0.21017238853188852,0.6346653699874878,0,0.0,0.1521477372230341,1.4780813455581665,41.75816345214844
13,-63.022456669934876,43.62594402953982,240,0,0,0,0.23461440205574036,12.0,0.1819390505552292,0.18177476678974927,0.42464128136634827,0,0.0,0.1416400066188847,1.4162729978561401,44.07636642456055
14,-81.77154943066624,57.04815301671624,240,0,0,0,0.20003150403499603,12.0,0.13080263137817383,0.237700637569651,0.6873478889465332,0,0.0,0.17192331028248495,1.6118853092193604,37.55271530151367
15,-150.22067935614976,122.56332941167057,240,0,0,0,0.25522732734680176,12.0,0.11241788417100906,0.26068053921529405,0.8144211173057556,20,0.08333333333333333,0.14084150233926873,1.411779522895813,41.90273666381836
16,19.63013777733663,3.78678510338068,28,1,0,0,0.038969334214925766,1.4000000000000001,0.2691422700881958,0.13524232512073858,0.23886163532733917,0,0.0,0.18924559080707176,1.6573424339294434,27.65358543395996
17,-40.374547090700716,25.031534537672997,139,1,0,0,0.05369660630822182,6.95,0.1708604246377945,0.18008298228541725,0.47987401485443115,0,0.0,0.16113726167584494,1.4990531206130981,25.228618621826172
18,-68.42703995614261,48.227021146565676,240,0,0,0,0.18130040168762207,12.0,0.15098561346530914,0.20094592144402365,0.6156051158905029,0,0.0,0.16494913575006648,1.5670976638793945,32.435829162597656
19,-45.43588976487303,30.10076853632927,240,0,0,0,0.24667789041996002,12.0,0.2320278286933899,0.12541986890137197,0.3678872585296631,0,0.0,0.1442886912380345,1.3952034711837769,30.23762321472168
