episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-100.85322126866609,58.57898446172476,240,0,0,0,0.2586841583251953,12.0,0.13563580811023712,0.24407910192385315,0.6992021799087524,0,0.0,0.1598332130194952,1.566807746887207,36.40245056152344
1,-112.53130817372858,30.454158928245306,240,0,0,0,0.09104189276695251,12.0,0.21149004995822906,0.12689232886768878,0.44155365228652954,0,0.0,0.14192010102948796,1.3904173374176025,20.954862594604492
2,-118.14896965825238,70.25028836913407,240,0,0,0,0.19162382185459137,12.0,0.11024400591850281,0.21770953487139194,0.8244835138320923,6,0.025,0.0790233439921091,0.8660888075828552,19.314538955688477
3,19.39289328295726,2.2904352843761444,9,1,0,0,0.05339678376913071,0.45,0.22301597893238068,0.25449280937512714,0.3852499723434448,0,0.0,0.2333244582017263,2.009558916091919,46.578304290771484
4,19.96867932679147,1.0315010845661163,5,1,0,0,0.04929783567786217,0.25,0.2553396224975586,0.20630021691322326,0.23733164370059967,0,0.0,0.20455368757247924,1.9063595533370972,49.483768463134766
5,18.125453067705358,5.4620115756988525,38,1,0,0,0.05308464914560318,1.9000000000000001,0.3861468434333801,0.14373714672891716,0.34934985637664795,0,0.0,0.189936497689862,1.7310163974761963,24.106674194335938
6,-20.121206521483906,28.235673924908042,191,1,0,0,0.0502423420548439,9.55,0.2367585450410843,0.14783075353354996,0.45355668663978577,0,0.0,0.14976290153602811,1.4496768712997437,31.08422088623047
7,-80.57551141701664,54.56054374575615,43,0,1,1,0.5255497097969055,2.15,-0.011951228603720665,0.5246638080408407,0.9294730424880981,8,0.18604651162790697,0.24109858759613925,2.0594170093536377,52.207401275634766
8,-107.61200582011821,60.38278499431908,240,0,0,0,0.16769354045391083,12.0,0.13411960005760193,0.2515949374763295,0.6792133450508118,0,0.0,0.12223263303361212,1.263725757598877,23.449607849121094
9,-60.36652784218017,69.0428992882371,133,1,0,0,0.046414077281951904,6.65,0.08731623739004135,0.3612248066784744,0.8798373341560364,7,0.05263157894736842,0.19538192880949132,1.7433167695999146,39.77495574951172
10,-162.3401968891602,119.30775146372616,240,0,0,0,0.06362171471118927,12.0,0.09929770976305008,0.347115631098859,0.8438423871994019,12,0.05,0.20672835021590194,1.9450963735580444,35.18204116821289
11,-94.47314421781334,95.9381912983954,236,1,0,0,0.052725858986377716,11.8,0.10574068874120712,0.2539753868576076,0.8153896927833557,12,0.05084745762711865,0.0906864748774412,0.9931725263595581,19.177595138549805
12,-72.0175727886203,54.99071090109646,240,0,0,0,0.13061456382274628,12.0,0.12302988767623901,0.22912796208790193,0.8102041482925415,0,0.0,0.14085957516605654,1.412570595741272,34.744972229003906
13,-39.02007862105849,55.05061837285757,91,1,0,0,0.05342680960893631,4.55,0.0982612743973732,0.40714965244898427,0.8804154992103577,6,0.06593406593406594,0.24639305267687683,2.1469099521636963,40.114070892333984
14,-140.4478686454408,71.32082347944379,240,0,0,0,0.35956960916519165,12.0,0.11530119925737381,0.2721700978310158,0.8405557870864868,2,0.008333333333333333,0.1751781250583008,1.732601284980774,38.601749420166016
15,-75.85350861748297,70.0336829572916,127,1,0,0,0.05427204817533493,6.3500000000000005,0.09998587518930435,0.33884789730150866,0.8360546231269836,9,0.07086614173228346,0.18933418959261863,1.6908950805664062,29.30752944946289
16,18.789507299845656,4.668071702122688,26,1,0,0,0.05458316579461098,1.3,0.260469526052475,0.1795412193124111,0.32516545057296753,0,0.0,0.1854167368549567,1.6901458501815796,29.45461082458496
17,-253.6946124475085,126.66334374435246,240,0,0,0,0.8571780920028687,12.0,0.11149682849645615,0.29026393226813524,0.8364275097846985,19,0.07916666666666666,0.16987726176933696,1.7274593114852905,49.60365676879883
18,5.810794621026087,14.311799943447113,41,1,0,0,0.052822064608335495,2.0500000000000003,0.15782298147678375,0.34906829130358813,0.60780268907547,0,0.0,0.22543280226428333,1.9554890394210815,52.92413330078125
19,-54.12893178190829,39.56954986602068,240,0,0,0,0.10145142674446106,12.0,0.17198513448238373,0.16487312444175284,0.5207895636558533,0,0.0,0.11760837936308235,1.1761893033981323,19.426250457763672
