episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-105.01507819345501,71.91382549703121,240,0,0,0,0.24969877302646637,12.0,0.12266933172941208,0.2996409395709634,0.7810890674591064,0,0.0,0.1619389765507852,1.590269684791565,46.046085357666016
1,7.363114305305711,11.839279353618622,53,1,0,0,0.05267757549881935,2.6500000000000004,0.21505741775035858,0.2233826293135589,0.3685497045516968,0,0.0,0.19627798243232494,1.7716000080108643,29.575597763061523
2,-52.89418514875933,33.6632878780365,72,0,1,1,0.2856387495994568,3.6,0.13003353774547577,0.35643455386161804,0.7477973103523254,0,0.0,0.26860015135672355,2.330599784851074,75.83075714111328
3,19.697719980218096,2.0122725814580917,9,1,0,0,0.05155479162931442,0.45,0.22413544356822968,0.2235858423842324,0.319108247756958,0,0.0,0.15666752556959787,1.4197229146957397,23.820817947387695
4,-22.113079990494676,33.23010456562042,103,1,0,0,0.044329334050416946,5.15,0.15318869054317474,0.3226223744234992,0.6069507002830505,0,0.0,0.15313621925063503,1.5734124183654785,32.07345199584961
5,16.433923867242992,7.014463037252426,42,1,0,0,0.054145872592926025,2.1,0.3642408549785614,0.16701102469648635,0.38074296712875366,0,0.0,0.17271608309376807,1.514074683189392,23.84389305114746
6,-0.587242483501889,20.290938511490822,77,1,0,0,0.0544339120388031,3.85,0.1691838949918747,0.2635186819674133,0.5534070134162903,0,0.0,0.13544978796468152,1.2697893381118774,25.533119201660156
7,-21.619442551896956,25.448591934517026,121,1,0,0,0.052692513912916183,6.050000000000001,0.14170892536640167,0.21031894160757872,0.5767875909805298,0,0.0,0.09797037379000305,1.0388901233673096,22.287616729736328
8,-13.64886498640212,35.43369588628411,130,1,0,0,0.05352317914366722,6.5,0.1528502255678177,0.2725668914329547,0.5762063264846802,0,0.0,0.16422729396189634,1.5772331953048706,50.3911247253418
9,-38.11840836959614,47.929610373452306,190,1,0,0,0.04928146302700043,9.5,0.1251271814107895,0.2522611072286963,0.8011922240257263,0,0.0,0.17531788598157858,1.6612082719802856,28.727874755859375
10,-120.11940053532153,76.55918539874256,240,0,0,0,0.15468023717403412,12.0,0.13017697632312775,0.31899660582809397,0.698941171169281,0,0.0,0.1984382052750637,1.838718056678772,30.291345596313477
11,-39.35530349242414,34.74346997588873,208,1,0,0,0.0526588000357151,10.4,0.20069672167301178,0.1670359133456189,0.32585421204566956,0,0.0,0.07179945789259644,0.7924127578735352,17.385412216186523
12,-82.51703266906493,60.73741735890508,240,0,0,0,0.20432321727275848,12.0,0.13513976335525513,0.2530725723287712,0.7388437390327454,0,0.0,0.1646083989685091,1.647807240486145,47.16624450683594
13,-21.81630942013029,33.459904834628105,109,1,0,0,0.053426362574100494,5.45,0.12566672265529633,0.3069716039874138,0.7287310361862183,0,0.0,0.1873363889070279,1.788137674331665,36.700557708740234
14,-6.255385245779987,14.614150928333402,64,1,0,0,0.04874661564826965,3.2,0.1646246761083603,0.2283461082552094,0.5275703072547913,0,0.0,0.13233420200413093,1.332301139831543,20.55294418334961
15,-72.33732461215077,48.14378774166107,96,0,1,1,0.3530505895614624,4.800000000000001,0.1210130974650383,0.4181644556423028,0.7872679233551025,0,0.0,0.2217333956505172,2.0509915351867676,58.778202056884766
16,20.345767324166292,3.301357537508011,22,1,0,0,0.05234640836715698,1.1,0.25668346881866455,0.15006170625036414,0.32307296991348267,0,0.0,0.13892107118259778,1.4029133319854736,23.41403579711914
17,-36.57264241270692,51.40498860180378,100,1,0,0,0.05410388484597206,5.0,0.11579680442810059,0.3940498860180378,0.8481065034866333,4,0.04,0.22594472479075192,2.063308000564575,59.69414138793945
18,9.497656790278032,11.948174998164177,36,1,0,0,0.04393908008933067,1.8,0.16331304609775543,0.3318937499490049,0.5590776801109314,0,0.0,0.20471462990260786,1.7950972318649292,49.164283752441406
19,16.515692250594114,7.47145488858223,29,1,0,0,0.05448497086763382,1.4500000000000002,0.20906977355480194,0.2576363754683527,0.4001307785511017,0,0.0,0.17958901026125612,1.6427363157272339,29.21665382385254
