episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-38.0662971944769,25.54775172472,33,0,1,1,0.46058064699172974,1.6500000000000001,0.1197081133723259,0.44084096135515155,0.8455812335014343,1,0.030303030303030304,0.2495509504594586,2.336521625518799,53.41860580444336
1,-47.79035181997163,24.702880453318357,240,0,0,0,0.2653096914291382,12.0,0.21296833455562592,0.10292866855549315,0.3636169731616974,0,0.0,0.10171950849083562,1.0480369329452515,20.534378051757812
2,-54.467721167633265,38.23613288626075,162,1,0,0,0.0486939363181591,8.1,0.16532939672470093,0.23602551164358487,0.520330548286438,0,0.0,0.13478717775900423,1.3921419382095337,30.618844985961914
3,19.831843057396213,1.8737807124853134,8,1,0,0,0.05261867120862007,0.4,0.22204364836215973,0.23422258906066418,0.33927080035209656,0,0.0,0.2543049156665802,2.124788522720337,42.14033889770508
4,19.947474121129794,1.1881190836429596,5,1,0,0,0.04125556722283363,0.25,0.2516748607158661,0.23762381672859192,0.31886547803878784,0,0.0,0.32348068356513976,2.6861517429351807,68.63319396972656
5,-11.236083091345595,22.129519185051322,164,1,0,0,0.05017152428627014,8.200000000000001,0.2586990296840668,0.13493609259177636,0.34215450286865234,0,0.0,0.1445877926833019,1.351901888847351,24.62339210510254
6,-50.04390568127971,34.8322790954262,240,0,0,0,0.23903222382068634,12.0,0.22458107769489288,0.14513449623094252,0.3169863224029541,0,0.0,0.13161332228919492,1.2801470756530762,29.455904006958008
7,-23.9992569651433,18.767429053783417,18,0,1,1,0.25765860080718994,0.9,0.123576320707798,0.5981905029879676,0.7873912453651428,0,0.0,0.24075552945335707,2.171229600906372,50.96157455444336
8,-8.615782332205818,26.76057793572545,113,1,0,0,0.053342305123806,5.65,0.1728992611169815,0.23681927376748185,0.43175438046455383,0,0.0,0.13316562056409575,1.2658569812774658,33.43551254272461
9,-80.70260326223142,49.18207927234471,240,0,0,0,0.28238847851753235,12.0,0.18570004403591156,0.20492533030143628,0.5373613834381104,0,0.0,0.1753169248967121,1.7220094203948975,49.74796676635742
10,-123.68045322959155,78.11697345785797,240,0,0,0,0.18787968158721924,12.0,0.12607792019844055,0.3254873894077415,0.7337749600410461,0,0.0,0.16188904992304742,1.4971396923065186,29.800430297851562
11,-60.75780494912524,54.29672335088253,49,0,1,1,0.18352483212947845,2.45,0.027535000815987587,0.4550351704261741,0.8828998804092407,8,0.16326530612244897,0.1681742166758192,1.5598641633987427,29.341035842895508
12,-107.5500302094584,73.13113811984658,240,0,0,0,0.13422229886054993,12.0,0.09293210506439209,0.24221307549936075,0.8575009703636169,5,0.020833333333333332,0.17142882224094744,1.7069947719573975,40.752803802490234
13,-75.01765481634453,49.139266937971115,240,0,0,0,0.18779852986335754,12.0,0.17599983513355255,0.20474694557487966,0.5410698652267456,0,0.0,0.1514835859881714,1.4324270486831665,32.16973876953125
14,-167.84586285526817,117.56285338103771,240,0,0,0,0.3281729817390442,12.0,0.06216282770037651,0.2898452224209905,0.8341081142425537,16,0.06666666666666667,0.1873209561376522,1.7649344205856323,35.84792709350586
15,-82.7166558789656,49.63299766741693,240,0,0,0,0.21491177380084991,12.0,0.15185628831386566,0.20680415694757054,0.5896101593971252,0,0.0,0.09123721880993495,0.9425569176673889,19.571819305419922
16,-40.14520815041783,24.802961429581046,240,0,0,0,0.18169401586055756,12.0,0.184701070189476,0.10334567262325436,0.5095664858818054,0,0.0,0.08280351695527012,0.8750735521316528,14.236096382141113
17,-22.58324672155845,30.018616408109665,164,1,0,0,0.05417203530669212,8.200000000000001,0.17012856900691986,0.1830403439518882,0.4936380982398987,0,0.0,0.16797424309955136,1.6718978881835938,43.80842208862305
18,5.232080830405197,15.550368832424283,75,1,0,0,0.041599735617637634,3.75,0.18143311142921448,0.20733825109899043,0.5406283736228943,0,0.0,0.17861656352877617,1.6885946989059448,38.0274543762207
19,17.446759718028105,6.2414571940898895,34,1,0,0,0.05021996796131134,1.7000000000000002,0.2574620544910431,0.18357227041440852,0.3202199637889862,0,0.0,0.2011550506029059,1.8094966411590576,42.546756744384766
