episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-155.61732489330717,110.35333791561425,240,0,0,0,0.31747424602508545,12.0,0.092671237885952,0.2348055746483927,0.8509622812271118,18,0.075,0.16839467524550855,1.6213436126708984,40.51845169067383
1,-34.94760176787316,18.228620946407318,24,0,1,1,0.49838486313819885,1.2000000000000002,0.15525008738040924,0.4261925394336383,0.5802545547485352,0,0.0,0.12514589742446938,1.2783559560775757,23.732711791992188
2,-86.5595894873353,60.218216970562935,76,0,1,1,0.2935727536678314,3.8000000000000003,0.011214712634682655,0.41076601277056496,0.902798593044281,7,0.09210526315789473,0.24953434479079747,2.252272844314575,56.64277267456055
3,18.730956870667235,2.939242869615555,11,1,0,0,0.051839377731084824,0.55,0.21006105840206146,0.2672038972377777,0.3226183354854584,0,0.0,0.20523091812025418,1.8145407438278198,47.86524963378906
4,17.51934940319917,3.3308559358119965,12,1,0,0,0.05197207257151604,0.6000000000000001,0.22056712210178375,0.27757132798433304,0.41201916337013245,0,0.0,0.2693389778335889,2.281148910522461,56.29143142700195
5,-10.697662628688875,27.879895851016045,175,1,0,0,0.05297832190990448,8.75,0.2041674703359604,0.15931369057723455,0.41664406657218933,0,0.0,0.11806930960289069,1.1737462282180786,20.067569732666016
6,-14.296029772024347,25.37376094609499,145,1,0,0,0.038451965898275375,7.25,0.20671133697032928,0.1749914548006551,0.4583108127117157,0,0.0,0.15246862771696057,1.5059632062911987,39.175540924072266
7,-180.3771619975999,135.1114148683846,240,0,0,0,0.3785882294178009,12.0,0.1008671298623085,0.22546422861826917,0.8192189335823059,27,0.1125,0.09732508135493845,1.0880722999572754,28.49167823791504
8,-45.662469937344326,36.30136091262102,240,0,0,0,0.09718313068151474,12.0,0.1672544628381729,0.15125567046925426,0.6026692986488342,0,0.0,0.12229793244429553,1.2436772584915161,27.255172729492188
9,-24.153587518104025,34.046388540416956,129,1,0,0,0.05338923633098602,6.45,0.16731707751750946,0.26392549256137177,0.5455805659294128,0,0.0,0.16927083227927833,1.6518701314926147,29.070207595825195
10,-113.63732471984127,117.67539890110493,124,1,0,0,0.04259553179144859,6.2,0.06576474756002426,0.4167370879121365,0.8680134415626526,22,0.1774193548387097,0.18887195219435998,1.7626867294311523,33.31810760498047
11,-124.12682124317003,78.00691793113947,240,0,0,0,0.10063523054122925,12.0,0.09408271312713623,0.2250288247130811,0.8466249704360962,8,0.03333333333333333,0.09858841267802441,1.0575002431869507,17.39564323425293
12,-96.24648760008208,55.49990398623049,240,0,0,0,0.4047147333621979,12.0,0.11500995606184006,0.19374959994262705,0.8740028738975525,3,0.0125,0.12772893205983565,1.3248544931411743,25.363618850708008
13,-85.53890016172987,52.16252809762955,240,0,0,0,0.25347721576690674,12.0,0.10665880888700485,0.16734386707345644,0.8589204549789429,4,0.016666666666666666,0.13877713611194242,1.3547970056533813,29.916475296020508
14,-53.4735719368367,37.577273208647966,186,1,0,0,0.051177818328142166,9.3,0.14866985380649567,0.20202835058412885,0.6252409219741821,0,0.0,0.17313112826236793,1.5873143672943115,28.387910842895508
15,-104.64850072864859,77.83692375570536,100,0,1,1,0.34475791454315186,5.0,0.04714251682162285,0.3683692375570536,0.9008907079696655,11,0.11,0.18980182468891144,1.8476903438568115,34.40623474121094
16,-33.970054166400516,25.576115540228784,240,0,0,0,0.14100010693073273,12.0,0.21125830709934235,0.1065671480842866,0.35379940271377563,0,0.0,0.08892864441731944,0.9140898585319519,20.62604522705078
17,-129.86234753136688,89.50323372147977,240,0,0,0,0.42455247044563293,12.0,0.09321510046720505,0.23543014050616573,0.8510680198669434,11,0.04583333333333333,0.14723441120780384,1.6056357622146606,43.66804122924805
18,-75.8736641368405,48.31308972276747,240,0,0,0,0.33170145750045776,12.0,0.14527703821659088,0.20130454051153113,0.6090844869613647,0,0.0,0.14644209301720063,1.417702078819275,29.645530700683594
19,15.65200046292917,7.875082805752754,40,1,0,0,0.05148607864975929,2.0,0.24944646656513214,0.19687707014381886,0.2967775762081146,0,0.0,0.18326326161623002,1.663126826286316,42.78485870361328
