episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-132.67077233540925,75.47032346390188,240,0,0,0,0.5553841590881348,12.0,0.022927099838852882,0.17695968109959115,0.9118767380714417,11,0.04583333333333333,0.16455818583102275,1.6209264993667603,36.39562225341797
1,-10.040091184228245,22.264003582298756,165,1,0,0,0.05451567471027374,8.25,0.19452424347400665,0.13493335504423487,0.3589249551296234,0,0.0,0.07992368271630822,0.892475426197052,14.848926544189453
2,-166.22491319896866,77.89634271338582,240,0,0,0,0.5153919458389282,12.0,0.024296293035149574,0.21206809463910758,0.9018875360488892,9,0.0375,0.06895213069704671,0.7150728106498718,13.357954978942871
3,-40.646334386346325,28.5666444003582,57,0,1,1,0.3893483281135559,2.85,0.134487584233284,0.36081832281330173,0.754709780216217,0,0.0,0.20990230600562013,1.9348113536834717,48.750858306884766
4,-55.76563839542058,55.58337511122227,107,1,0,0,0.054105233401060104,5.3500000000000005,0.10270704329013824,0.35124649636656324,0.8887603878974915,6,0.056074766355140186,0.18478286715450687,1.7547390460968018,35.69300079345703
5,-38.15915258411854,31.20057906396687,240,0,0,0,0.10353792458772659,12.0,0.23645423352718353,0.13000241276652863,0.2909363806247711,0,0.0,0.14337687147781253,1.3361471891403198,24.429048538208008
6,-67.47112910012144,36.39456820487976,240,0,0,0,0.4206773638725281,12.0,0.1823757141828537,0.151644034186999,0.516554594039917,0,0.0,0.10486692810275902,1.052079439163208,17.969623565673828
7,-49.78012445590723,45.897139608860016,20,0,1,1,0.21246516704559326,1.0,0.06568358093500137,0.6948569804430008,0.8533254265785217,8,0.4,0.14658166747540236,1.4795793294906616,37.4336051940918
8,-15.074735421311512,36.12907499074936,149,1,0,0,0.052572816610336304,7.45,0.1601010113954544,0.24247701336073396,0.5529181361198425,0,0.0,0.1885099159491142,1.7108027935028076,52.83549118041992
9,-83.89771245326965,53.1008477602154,240,0,0,0,0.2713175117969513,12.0,0.180695042014122,0.22125353233423084,0.5202552676200867,0,0.0,0.18276534862816335,1.7106845378875732,47.69754409790039
10,-105.30832297570755,68.29009648412466,240,0,0,0,0.1149808019399643,12.0,0.13017697632312775,0.28454206868385273,0.698941171169281,0,0.0,0.17191135873241972,1.6764721870422363,37.819454193115234
11,-108.17083838030567,42.39201305620372,240,0,0,0,0.4976910352706909,12.0,0.19827760756015778,0.1766333877341822,0.37992608547210693,0,0.0,0.08580810674854243,0.9389521479606628,25.643369674682617
12,-77.75159763078375,40.66113682463765,240,0,0,0,0.2416819930076599,12.0,0.18089111149311066,0.16942140343599021,0.4811963140964508,0,0.0,0.1728877954883501,1.7093017101287842,57.25830078125
13,-77.60106206967667,36.29710269346833,240,0,0,0,0.3993561863899231,12.0,0.2063710242509842,0.1512379278894514,0.3899095058441162,0,0.0,0.1421670344580586,1.419660210609436,39.47299575805664
14,-120.70955880468736,86.18901098705828,240,0,0,0,0.2985053062438965,12.0,0.044703032821416855,0.22162087911274284,0.9241396188735962,11,0.04583333333333333,0.14570379675133155,1.4841880798339844,27.106624603271484
15,-50.533235776237326,58.12265628576279,161,1,0,0,0.05129629373550415,8.05,0.11804429441690445,0.34237674711653904,0.8292349576950073,1,0.006211180124223602,0.1668641843387614,1.5962929725646973,36.184207916259766
16,-50.350467325151996,34.47166868112981,240,0,0,0,0.11403980106115341,12.0,0.1979438066482544,0.1436319528380409,0.38151490688323975,0,0.0,0.13911442966976514,1.3359752893447876,24.8721923828125
17,-31.806923806250456,24.835525825619698,131,1,0,0,0.04452868551015854,6.550000000000001,0.22273503243923187,0.18958416660778396,0.34500178694725037,0,0.0,0.17422251433190952,1.6369956731796265,39.59394836425781
18,10.073936892909753,9.712925290688872,69,1,0,0,0.053112272173166275,3.45,0.2503950595855713,0.14076703319838946,0.39249351620674133,0,0.0,0.16972489379670308,1.5837109088897705,28.29252052307129
19,17.402967313263964,5.903083771467209,37,1,0,0,0.05241229757666588,1.85,0.2683309316635132,0.15954280463424889,0.3043420612812042,0,0.0,0.1829506824346813,1.6977931261062622,25.99506950378418
