episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-38.05521338075208,35.16375154256821,11,0,1,0,0.27376627922058105,0.55,-0.00963494274765253,0.8330683220516552,0.9279636740684509,6,0.5454545454545454,0.2044571800665422,1.763156533241272,40.70884704589844
1,-21.391717186709556,20.890033423900604,213,1,0,0,0.04892979934811592,10.65,0.21957163512706757,0.09807527429061316,0.37026989459991455,0,0.0,0.10980624941225763,1.0932868719100952,17.359376907348633
2,-291.4867935400612,237.0549120940268,240,0,0,0,0.4701559841632843,12.0,0.04358911141753197,0.31272880039177836,0.8368374109268188,54,0.225,0.07222439870044278,0.8590841889381409,23.410255432128906
3,-30.553851003552367,23.653384655714035,50,0,1,1,0.24952644109725952,2.5,0.13845987617969513,0.3130676931142807,0.7476016283035278,0,0.0,0.1932471588253975,1.6789828538894653,33.81010055541992
4,-30.200777759702273,28.415324456989765,105,1,0,0,0.05403762310743332,5.25,0.15876153111457825,0.2706221376856168,0.6301811933517456,0,0.0,0.2081505017266387,1.9162546396255493,53.952117919921875
5,-57.72847347502662,27.48023759201169,240,0,0,0,0.32633674144744873,12.0,0.2610071003437042,0.11450098996671537,0.2894877791404724,0,0.0,0.12479929148685187,1.1931906938552856,20.475690841674805
6,-33.4978581990879,42.04041906259954,205,1,0,0,0.05048336088657379,10.25,0.14229021966457367,0.20507521493950995,0.6447764039039612,0,0.0,0.18070052163448275,1.6849480867385864,40.8760871887207
7,-27.65677810945108,22.558138877153397,20,0,1,1,0.25127169489860535,1.0,0.11754082888364792,0.5779069438576698,0.8262634873390198,1,0.05,0.2610709428787231,2.2170827388763428,47.63962936401367
8,-37.2657516070885,31.754262013360858,240,0,0,0,0.07229869067668915,12.0,0.2193521410226822,0.13230942505567025,0.25911030173301697,0,0.0,0.07961161689988026,0.881436824798584,20.58470916748047
9,-72.02674586423059,54.69114640541375,240,0,0,0,0.1857055425643921,12.0,0.1389290988445282,0.22787977668922393,0.7485807538032532,0,0.0,0.19344179715650778,1.799076795578003,51.91543960571289
10,-133.64366191471734,73.54539702832699,240,0,0,0,0.1821596920490265,12.0,0.13017697632312775,0.30643915428469576,0.7306796312332153,0,0.0,0.16174250482581556,1.6068342924118042,34.85379409790039
11,-96.2044858204414,84.75940918922424,60,0,1,1,0.3681390583515167,3.0,0.00886024720966816,0.5293234864870707,0.8586778044700623,15,0.25,0.2143020650992791,1.8969612121582031,55.57707214355469
12,-121.28522959059174,84.84399587102234,240,0,0,0,0.2269774079322815,12.0,0.09554626792669296,0.2285166494625931,0.8387826681137085,10,0.041666666666666664,0.1299875094749344,1.3100327253341675,29.999298095703125
13,-73.1425049765056,46.073669113218784,240,0,0,0,0.44170865416526794,12.0,0.16990701854228973,0.19197362130507828,0.442101389169693,0,0.0,0.14745751048127811,1.4356918334960938,32.950782775878906
14,1.1444386818391763,14.940072178840637,54,1,0,0,0.0451633594930172,2.7,0.1516340970993042,0.27666800331186364,0.5982940196990967,0,0.0,0.2108557272564482,1.8398637771606445,32.10475158691406
15,-203.22653615356563,194.15361505001783,96,0,1,1,0.16451330482959747,4.800000000000001,0.0486924909055233,0.5641001567710191,0.8259958624839783,44,0.4583333333333333,0.1780336453424146,1.6867860555648804,59.1021614074707
16,0.35376877400524265,20.194455668330193,75,1,0,0,0.0541095957159996,3.75,0.1458837240934372,0.26925940891106925,0.6480893492698669,0,0.0,0.21586411267518998,1.8904558420181274,36.029632568359375
17,-172.22398366096516,63.36683467030525,240,0,0,0,0.7956797480583191,12.0,0.12515407800674438,0.26402847779293853,0.7667538523674011,0,0.0,0.12859182239238484,1.403605341911316,45.59318161010742
18,6.172079021970422,13.699399935081601,68,1,0,0,0.05340057238936424,3.4000000000000004,0.19924217462539673,0.2014617637512,0.36735814809799194,0,0.0,0.2120616921388051,1.862117052078247,45.08897399902344
19,-39.29483983691299,25.095153274014592,240,0,0,0,0.1710088551044464,12.0,0.24973760545253754,0.10456313864172746,0.32616594433784485,0,0.0,0.16788242408074439,1.543867826461792,29.12571907043457
