episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-39.29822176194578,26.433441128581762,86,1,0,0,0.04813121259212494,4.3,0.13982678949832916,0.30736559451839257,0.6821635365486145,0,0.0,0.18423303286003512,1.7134640216827393,41.192169189453125
1,6.272579737748087,13.178169712424278,61,1,0,0,0.0498616099357605,3.0500000000000003,0.21443156898021698,0.21603556905613572,0.361752986907959,0,0.0,0.15132948218799028,1.397711157798767,22.074338912963867
2,-53.067354347869,60.035330042243004,123,1,0,0,0.053672779351472855,6.15,0.1135886013507843,0.36614089465238214,0.829638659954071,5,0.04065040650406504,0.13476409303493858,1.379276156425476,32.60960006713867
3,20.10345625275419,1.8640774190425873,8,1,0,0,0.038239698857069016,0.4,0.22152529656887054,0.2330096773803234,0.3479733467102051,0,0.0,0.2115484569221735,1.8489265441894531,36.99014663696289
4,-72.33704796250836,81.27905713021755,194,1,0,0,0.054014902561903,9.700000000000001,0.07411959022283554,0.23339720170215233,0.8530650734901428,12,0.061855670103092786,0.1350522894297064,1.4154562950134277,35.32088088989258
5,11.61907071991853,9.511241031810641,73,1,0,0,0.050101686269044876,3.6500000000000004,0.2922329008579254,0.13029097303850193,0.33779025077819824,0,0.0,0.13362497836351395,1.2462966442108154,19.550676345825195
6,-45.749712887042854,33.87869521230459,240,0,0,0,0.16475942730903625,12.0,0.23887889087200165,0.14116123005126913,0.3977665603160858,0,0.0,0.1370205209008418,1.4128586053848267,34.57805633544922
7,-115.94767707608524,90.1609466522932,240,0,0,0,0.3083784580230713,12.0,0.10896094888448715,0.2006706110512217,0.8122215270996094,14,0.058333333333333334,0.14798611311707646,1.4404363632202148,25.417272567749023
8,-11.512081309496779,30.38423334993422,154,1,0,0,0.05444467440247536,7.7,0.20112602412700653,0.1973002165580144,0.35090216994285583,0,0.0,0.12906199298170093,1.282518982887268,28.097763061523438
9,-20.276260645443774,29.89832030236721,141,1,0,0,0.049060579389333725,7.050000000000001,0.2134552001953125,0.21204482483948375,0.36275598406791687,0,0.0,0.14415039355926057,1.4002310037612915,30.495983123779297
10,-81.49771042309463,55.915283029899,178,1,0,0,0.04765068739652634,8.9,0.13017697632312775,0.31413080353875844,0.698941171169281,0,0.0,0.15780253442569395,1.4585965871810913,26.77297019958496
11,-63.351950979486745,60.89871411025524,55,0,1,1,0.11747296154499054,2.75,0.04149506613612175,0.4163402565500953,0.86726975440979,10,0.18181818181818182,0.24660029634833336,2.1777749061584473,50.74458694458008
12,-70.65456454921805,43.97926425002515,240,0,0,0,0.11212269216775894,12.0,0.12966570258140564,0.1832469343751048,0.7811129093170166,0,0.0,0.178880933416076,1.6650584936141968,30.92357063293457
13,-67.91208087649608,41.39742960035801,240,0,0,0,0.23083285987377167,12.0,0.18620876967906952,0.1724892900014917,0.37765368819236755,0,0.0,0.12283632933006933,1.2086856365203857,27.43611717224121
14,-31.313519707873656,34.67152580618858,136,1,0,0,0.04671449586749077,6.800000000000001,0.15108580887317657,0.25493768975138664,0.6355584263801575,0,0.0,0.18385024856337728,1.712405800819397,36.25526809692383
15,-83.10518383649871,50.017530554905534,240,0,0,0,0.17335887253284454,12.0,0.14031465351581573,0.2084063773121064,0.6072462201118469,0,0.0,0.09432083631011969,1.0570908784866333,30.927413940429688
16,-0.7886433901709609,19.0531411729753,161,1,0,0,0.05273355916142464,8.05,0.2337021380662918,0.11834249175761057,0.3183363676071167,0,0.0,0.08592200747789433,0.8948360681533813,19.229001998901367
17,-25.713974755709025,26.97183159738779,151,1,0,0,0.04977237805724144,7.550000000000001,0.18506388366222382,0.17862140130720391,0.43484818935394287,0,0.0,0.18078745162694265,1.7483724355697632,43.019474029541016
18,8.439079001545517,11.156747698783875,46,1,0,0,0.05128801241517067,2.3000000000000003,0.19737660884857178,0.24253799345182336,0.5187416672706604,0,0.0,0.19612638360780218,1.7349456548690796,31.703487396240234
19,17.061547646398562,6.576326005160809,42,1,0,0,0.045586809515953064,2.1,0.24588041007518768,0.15657919059906686,0.32323917746543884,0,0.0,0.15163228465687661,1.4037818908691406,23.837587356567383
