episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-91.91674910346215,46.27855196222663,240,0,0,0,0.34863805770874023,12.0,0.14774565398693085,0.19282729984261096,0.5669893026351929,0,0.0,0.1924866002285853,1.7827657461166382,48.06340026855469
1,-49.96212590689108,23.154755249619484,240,0,0,0,0.5357259511947632,12.0,0.21710987389087677,0.09647814687341452,0.3681102395057678,0,0.0,0.0704190382695136,0.7622434496879578,13.089383125305176
2,-75.44350681662122,50.90853838250041,240,0,0,0,0.1105169951915741,12.0,0.13755060732364655,0.21211890992708504,0.694073498249054,0,0.0,0.11685411604024315,1.368650197982788,45.75062561035156
3,19.97261329680576,1.8746655881404877,8,1,0,0,0.0450916513800621,0.4,0.22218863666057587,0.23433319851756096,0.324651837348938,0,0.0,0.18861627019941807,1.7202485799789429,33.14580154418945
4,-86.84038475855998,52.671651689335704,240,0,0,0,0.32579299807548523,12.0,0.14006702601909637,0.2194652153722321,0.6635207533836365,0,0.0,0.10222123672720045,1.0908087491989136,32.789424896240234
5,10.573932227642945,10.576971910893917,110,1,0,0,0.05182085931301117,5.5,0.37807247042655945,0.09615429009903562,0.3416166305541992,0,0.0,0.11471947898918933,1.2240506410598755,22.62735366821289
6,7.978805647602131,11.045238345861435,85,1,0,0,0.0525478832423687,4.25,0.2756430506706238,0.12994398053954628,0.22413671016693115,0,0.0,0.12871115069617242,1.2532203197479248,35.49720764160156
7,-104.14898783315128,40.90168829075992,240,0,0,0,0.1985519677400589,12.0,0.12756533920764923,0.17042370121149966,0.7343896627426147,0,0.0,0.12165340560410792,1.2904322147369385,36.59074401855469
8,-41.90500789779562,31.535774402320385,240,0,0,0,0.1965036541223526,12.0,0.18294592201709747,0.13139906000966828,0.3818191885948181,0,0.0,0.12853094529903805,1.2192578315734863,27.343944549560547
9,-82.66296923316762,40.64520757459104,240,0,0,0,0.30726078152656555,12.0,0.19274722039699554,0.169355031560796,0.40139031410217285,0,0.0,0.1639983926123629,1.5401225090026855,35.20471954345703
10,-127.87056653011558,91.07253303192556,211,0,1,1,0.3677781820297241,10.55,0.07890213280916214,0.3226186399617325,0.8764625191688538,5,0.023696682464454975,0.15937325756520174,1.5308325290679932,35.015350341796875
11,-124.06687250665067,95.01253926940262,240,0,0,0,0.15172076225280762,12.0,0.09632280468940735,0.2333855802891776,0.846057116985321,13,0.05416666666666667,0.11685440125487125,1.3285436630249023,38.35310363769531
12,-98.36676079881835,36.356908079236746,240,0,0,0,0.36052876710891724,12.0,0.21007861196994781,0.15148711699681977,0.39638739824295044,0,0.0,0.15226660313395163,1.4844119548797607,42.42949295043945
13,-60.296173061161426,32.40402876213193,240,0,0,0,0.1298193782567978,12.0,0.18037934601306915,0.13501678650888305,0.4664490222930908,0,0.0,0.14281758800304184,1.4626845121383667,36.625267028808594
14,-157.35594505951727,99.50566288270056,240,0,0,0,0.2957657277584076,12.0,0.04775545746088028,0.23960692867791902,0.9366892576217651,14,0.058333333333333334,0.16124707938482363,1.5804340839385986,29.825834274291992
15,-131.31775346227786,116.28873834758997,74,0,1,1,0.48769956827163696,3.7,-0.0010575489141047,0.4903883560485131,0.861539900302887,24,0.32432432432432434,0.13231337442994118,1.2581446170806885,26.366243362426758
16,-53.20230463927775,22.861362364143133,240,0,0,0,0.2146429717540741,12.0,0.2674986720085144,0.09525567651726305,0.30263131856918335,0,0.0,0.10165064734173938,1.091727375984192,24.295074462890625
17,-102.56367861403778,65.69985264539719,97,0,1,0,0.4624243676662445,4.8500000000000005,-0.00611789571121335,0.31649332624120813,0.9080625772476196,9,0.09278350515463918,0.2789932605378407,2.484435796737671,92.85505676269531
18,-86.65570697388583,50.45362710766494,240,0,0,0,0.14247369766235352,12.0,0.16160444915294647,0.21022344628193726,0.5701408386230469,0,0.0,0.18406999490689485,1.7439489364624023,43.33430862426758
19,-7.981356346899432,21.24001983180642,223,1,0,0,0.04868480935692787,11.15,0.2671317756175995,0.0952467257031678,0.30339857935905457,0,0.0,0.10605307514340755,1.1267173290252686,25.50515365600586
