episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-50.952691798881375,50.32507383823395,15,0,1,1,0.14937849342823029,0.75,-0.0001523846440250054,0.8216715892155965,0.9089248180389404,10,0.6666666666666666,0.14452398891250293,1.414625883102417,24.468185424804688
1,-60.67114863166691,26.033874617889524,240,0,0,0,0.29187116026878357,12.0,0.17143012583255768,0.10847447757453968,0.4204707145690918,0,0.0,0.1328390515021359,1.2956905364990234,24.846729278564453
2,-119.01274204784482,103.05983698368073,68,0,1,1,0.3231969475746155,3.4000000000000004,0.04203000292181969,0.5155858379953048,0.8343504667282104,20,0.29411764705882354,0.24443738556960048,2.168837308883667,59.77263641357422
3,19.54304151259618,2.178030401468277,10,1,0,0,0.0487552173435688,0.5,0.22633589804172516,0.2178030401468277,0.2795279026031494,0,0.0,0.2669390894472599,2.335731267929077,48.899375915527344
4,-77.19081701814565,66.00744485855103,75,0,1,1,0.17789918184280396,3.75,0.0014311990235000849,0.3734325981140137,0.8826313018798828,10,0.13333333333333333,0.15130788599451384,1.50278902053833,43.73351287841797
5,-87.72934778563676,57.22001339495182,240,0,0,0,0.1933821141719818,12.0,0.12499772757291794,0.23841672247896592,0.7454198598861694,0,0.0,0.12112388708628714,1.1782923936843872,21.560583114624023
6,-85.31836303633787,50.74181653559208,223,0,1,1,0.1350286602973938,11.15,0.1313610076904297,0.19166733872462816,0.8049364686012268,0,0.0,0.1330530724066389,1.3297210931777954,36.53435134887695
7,-64.47744391930989,74.16268522851169,125,1,0,0,0.04833970591425896,6.25,0.09765353053808212,0.2813014818280935,0.840067982673645,13,0.104,0.12877395944297312,1.293217658996582,20.88728904724121
8,-48.59428913647058,37.56829705275595,240,0,0,0,0.2259867787361145,12.0,0.16328109800815582,0.1565345710531498,0.5825879573822021,0,0.0,0.1418124271556735,1.352758765220642,39.69072723388672
9,-74.5712373840401,53.27434233017266,240,0,0,0,0.2960553765296936,12.0,0.12304060161113739,0.2219764263757194,0.8061606884002686,0,0.0,0.1755564320832491,1.6285985708236694,36.57871627807617
10,-52.295551691878224,49.643350288271904,37,0,1,1,0.16717220842838287,1.85,-0.0020938203670084476,0.4768473050884298,0.9080923795700073,8,0.21621621621621623,0.1660105922334903,1.643908977508545,29.65131187438965
11,-351.2904236922806,250.38736332952976,240,0,0,0,0.3904416263103485,12.0,0.05930694565176964,0.4432806805397073,0.8730829954147339,48,0.2,0.13660058112970244,1.4358938932418823,35.25186538696289
12,-100.34649309148709,38.7649909183383,240,0,0,0,0.5642116069793701,12.0,0.1680832952260971,0.16152079549307624,0.589816153049469,0,0.0,0.11264118095083783,1.130921483039856,28.903060913085938
13,-124.31164165689798,42.11540990509093,240,0,0,0,0.22842885553836823,12.0,0.1457635909318924,0.17548087460454553,0.5540384650230408,0,0.0,0.12052393315049509,1.2338112592697144,37.135597229003906
14,-144.18979138117027,115.365009335801,240,0,0,0,0.33384382724761963,12.0,0.0753878727555275,0.28068753889917086,0.902845561504364,16,0.06666666666666667,0.17901698570543279,1.6962257623672485,39.93906784057617
15,-117.50384712467257,102.48563316464424,106,0,1,1,0.3345480263233185,5.300000000000001,-0.005117429420351982,0.4102418223079645,0.8666006922721863,17,0.16037735849056603,0.08382238746392277,0.9173834919929504,16.339208602905273
16,20.279158252542295,3.2035481110215187,23,1,0,0,0.04787983000278473,1.1500000000000001,0.2701762318611145,0.13928470047919647,0.23957820236682892,0,0.0,0.1409207164593365,1.3710569143295288,28.460872650146484
17,-115.89762045056767,97.44958177953959,78,0,1,1,0.3236933648586273,3.9000000000000004,0.006455952301621437,0.41602027922486645,0.8463305234909058,19,0.24358974358974358,0.20862186337128663,1.9840819835662842,68.4502182006836
18,10.7168309547249,10.380499452352524,40,1,0,0,0.038786113262176514,2.0,0.2030452936887741,0.2595124863088131,0.3496882915496826,0,0.0,0.20220660213381053,1.8157001733779907,52.236366271972656
19,17.599022695480777,6.1738971173763275,24,1,0,0,0.050767313688993454,1.2000000000000002,0.20849348604679108,0.25724571322401363,0.42001596093177795,0,0.0,0.2071646759286523,1.8968933820724487,45.23023223876953
