episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-91.15463035793287,63.493804736062884,240,0,0,0,0.25572383403778076,12.0,0.14063771069049835,0.26455751973359537,0.648486852645874,0,0.0,0.1614952077701067,1.589097499847412,40.855262756347656
1,7.7004949759433075,11.658827036619186,52,1,0,0,0.05397294834256172,2.6,0.21755854785442352,0.22420821224267667,0.379518985748291,0,0.0,0.16882313644656768,1.529492735862732,23.9374942779541
2,-89.77424596922603,83.23632906377316,46,0,1,1,0.26472175121307373,2.3000000000000003,-0.003970189485698938,0.5920941100820251,0.8683186173439026,16,0.34782608695652173,0.20706832700449487,2.0298538208007812,66.77591705322266
3,-90.72274042526016,34.86978759802878,240,0,0,0,0.3697441518306732,12.0,0.15917156636714935,0.14529078165845324,0.4794107675552368,0,0.0,0.07900817124561096,0.9318873286247253,19.331912994384766
4,-68.03787921665537,46.11784875206649,240,0,0,0,0.1831873208284378,12.0,0.15267373621463776,0.19215770313361039,0.5885201096534729,0,0.0,0.10153064675396309,1.1585808992385864,35.32614517211914
5,3.2229367696123816,17.550174510106444,126,1,0,0,0.03957290202379227,6.300000000000001,0.2782290577888489,0.13928709928655908,0.38124412298202515,0,0.0,0.10934359283142146,1.0590693950653076,17.308486938476562
6,-7.357569238708187,23.58583014458418,135,1,0,0,0.0468231700360775,6.75,0.21295855939388275,0.17470985292284577,0.37510114908218384,0,0.0,0.1368204587587604,1.3139874935150146,29.29287338256836
7,-118.21365769610117,63.29306736215949,240,0,0,0,0.2731245160102844,12.0,0.10045497864484787,0.1637211140089979,0.879901647567749,8,0.03333333333333333,0.08816225846918921,1.0219722986221313,20.177526473999023
8,18.239519900570883,6.024770297110081,35,1,0,0,0.05353543907403946,1.75,0.2806762158870697,0.17213629420314516,0.2454976588487625,0,0.0,0.19034449314432486,1.7619435787200928,46.65312194824219
9,-103.62615681942498,87.71420572884381,240,0,0,0,0.31021881103515625,12.0,0.06914601475000381,0.27797585720351586,0.962925136089325,7,0.029166666666666667,0.1627524396327014,1.593151569366455,28.7873477935791
10,-120.73147104424453,75.52270618267357,240,0,0,0,0.14255750179290771,12.0,0.1210249587893486,0.31467794242780656,0.7879688143730164,0,0.0,0.18685558023086438,1.718044400215149,30.783761978149414
11,-93.0423589595418,42.30791421234608,240,0,0,0,0.3827663064002991,12.0,0.19118379056453705,0.17628297588477532,0.3564670979976654,0,0.0,0.1025783208431676,1.0755748748779297,24.646547317504883
12,-132.8392190605905,44.03831075876951,240,0,0,0,0.7615393996238708,12.0,0.17659176886081696,0.18349296149487296,0.5143275260925293,0,0.0,0.15064752144583812,1.4338157176971436,36.555728912353516
13,-70.14287842269495,53.61915177479386,240,0,0,0,0.14440840482711792,12.0,0.12049584835767746,0.22341313239497443,0.8200595378875732,0,0.0,0.163990367789908,1.6349427700042725,43.61555099487305
14,-85.21176872332296,57.9694545827806,240,0,0,0,0.2371702492237091,12.0,0.12545011937618256,0.24153939409491917,0.7560043334960938,0,0.0,0.15086747286065172,1.4553431272506714,28.74681854248047
15,-63.26838840844505,68.43654285371304,191,1,0,0,0.05481361970305443,9.55,0.11980877071619034,0.3425997008047803,0.8085732460021973,1,0.005235602094240838,0.19445364456136188,1.9431087970733643,67.51604461669922
16,-31.32536230155622,24.49831712245941,240,0,0,0,0.2137170135974884,12.0,0.2079533040523529,0.10207632134358088,0.308319091796875,0,0.0,0.07850601566412176,0.8358027338981628,12.610334396362305
17,-18.23200209170166,29.493419907987118,87,1,0,0,0.04531681165099144,4.3500000000000005,0.13785897195339203,0.33900482652858754,0.722970187664032,0,0.0,0.24365396324502325,2.217628002166748,74.55843353271484
18,7.550143274695477,12.472747758030891,41,1,0,0,0.05157267302274704,2.0500000000000003,0.16208471357822418,0.30421335995197296,0.5359684824943542,0,0.0,0.1434129380234858,1.3655426502227783,26.235122680664062
19,-6.901017569068273,25.828409792855382,198,1,0,0,0.05485619977116585,9.9,0.23510093986988068,0.1304465141053302,0.38020461797714233,0,0.0,0.10615683682827336,1.05845308303833,17.6438045501709
