episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-30.18151040175016,24.361341193318367,22,0,1,1,0.33741143345832825,1.1,0.10937733203172684,0.47097005424174393,0.8681336045265198,2,0.09090909090909091,0.20915904302488675,1.858781099319458,48.227073669433594
1,-58.934414611433816,22.079065127298236,240,0,0,0,0.4204305112361908,12.0,0.21012361347675323,0.09199610469707599,0.36280322074890137,0,0.0,0.06915351529993738,0.7881646752357483,13.971382141113281
2,-73.06308888168154,41.316653337329626,240,0,0,0,0.17108683288097382,12.0,0.17031948268413544,0.17215272223887343,0.4218863546848297,0,0.0,0.10026172089468068,1.116214394569397,27.428316116333008
3,-111.22529722800678,65.75293406844139,90,0,1,1,0.6253221035003662,4.5,-0.0083750169724226,0.3750326007604599,0.948225736618042,8,0.08888888888888889,0.20431124659048186,1.995322585105896,49.230525970458984
4,20.138631755204116,0.9019075632095337,5,1,0,0,0.046390216797590256,0.25,0.25413021445274353,0.18038151264190674,0.1983126848936081,0,0.0,0.2947195529937744,2.473663568496704,56.79200744628906
5,-38.7423023004098,24.890633007511497,240,0,0,0,0.2648637592792511,12.0,0.3094351291656494,0.10371097086463124,0.3695768415927887,0,0.0,0.1247803300463905,1.2018378973007202,20.15683937072754
6,-53.26139371464937,30.611386720091105,240,0,0,0,0.25327634811401367,12.0,0.26302286982536316,0.12754744466704626,0.29649582505226135,0,0.0,0.1297156025810788,1.2643320560455322,30.074138641357422
7,-71.7947150364304,41.6094172205776,240,0,0,0,0.17923025786876678,12.0,0.1336035281419754,0.17337257175240667,0.6727599501609802,0,0.0,0.10693223163640747,1.137123942375183,28.843509674072266
8,-43.94765496479775,29.630609281361103,240,0,0,0,0.2610679566860199,12.0,0.16724644601345062,0.12346087200567127,0.5019704699516296,0,0.0,0.10690906392798448,1.1009472608566284,26.364585876464844
9,1.2773986475230892,14.470752015709877,75,1,0,0,0.05240250378847122,3.75,0.23499156534671783,0.19294336020946504,0.30462169647216797,0,0.0,0.1908352496723334,1.703469157218933,36.906734466552734
10,-128.68572697621497,84.29574528895319,240,0,0,0,0.2785490155220032,12.0,0.1172848790884018,0.3137322720373049,0.8269741535186768,3,0.0125,0.15710142044893777,1.5276156663894653,30.52123260498047
11,-75.73522652727111,41.597930850461125,240,0,0,0,0.17255288362503052,12.0,0.17587946355342865,0.17332471187692136,0.3895204961299896,0,0.0,0.133375933386075,1.314284086227417,29.68878173828125
12,-64.62714850049791,40.38183604553342,240,0,0,0,0.17550113797187805,12.0,0.20987601578235626,0.16825765018972258,0.4913526177406311,0,0.0,0.14102665042349447,1.4580012559890747,39.59596252441406
13,-25.62035567124107,32.774423845112324,138,1,0,0,0.04269125685095787,6.9,0.15240658819675446,0.23749582496458205,0.5498512387275696,0,0.0,0.16096262027765962,1.5258277654647827,41.20067596435547
14,-146.0040027255013,92.14519908837974,240,0,0,0,0.07475422322750092,12.0,0.0822281613945961,0.2589383295349156,0.8473188877105713,10,0.041666666666666664,0.1806968698821341,1.76992928981781,43.06732940673828
15,-84.09868672303662,53.45378286205232,240,0,0,0,0.1824713498353958,12.0,0.13134132325649261,0.22272409525855133,0.6969780325889587,0,0.0,0.10702205902780407,1.1104834079742432,31.951330184936523
16,-44.47441612345369,17.806878339499235,240,0,0,0,0.137685164809227,12.0,0.26127520203590393,0.07419532641458014,0.2791474163532257,0,0.0,0.09035479678229118,1.0058708190917969,20.17739486694336
17,-99.2284827573501,76.51870940625668,132,1,0,0,0.05016282573342323,6.6000000000000005,0.08824240416288376,0.32968719247164147,0.8616563081741333,11,0.08333333333333333,0.24201122710876394,2.147189140319824,66.07554626464844
18,-72.056894665492,49.18092304840684,240,0,0,0,0.10392484068870544,12.0,0.14057564735412598,0.20492051270169517,0.6595843434333801,0,0.0,0.1683771615770335,1.5889724493026733,33.5732536315918
19,21.467386205274977,2.8101099133491516,15,1,0,0,0.04230011627078056,0.75,0.27007147669792175,0.18734066088994344,0.32152724266052246,0,0.0,0.1904676948984464,1.7332528829574585,34.59355163574219
