episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,5.861213259319618,14.293564412742853,94,1,0,0,0.05272861197590828,4.7,0.24535395205020905,0.1520591958802431,0.2732507884502411,0,0.0,0.15248266028914045,0.9680851063829787,0.0,0.0,0.0,0.0,0.0,0.0,1.281578540802002,21.27586555480957,1.5265001672772844,103.68252572350647
1,6.497250045314402,11.70593591965735,96,1,0,0,0.05288062244653702,4.800000000000001,0.25568458437919617,0.12193683249643072,0.2960243225097656,0,0.0,0.16084965399932116,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.342219352722168,21.310710906982422,1.5987299946279467,108.57977680273228
2,0.7543776499493617,12.472491277381778,107,1,0,0,0.05456236004829407,5.3500000000000005,0.2452075332403183,0.11656533904095119,0.36407670378685,0,0.0,0.15649217443766994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3034249544143677,21.126506805419922,1.5525216418492607,105.44530757514802
3,-13.872435759249338,19.343203872442245,88,1,0,0,0.0482495091855526,4.4,0.1320858746767044,0.21980913491411644,0.7545570135116577,0,0.0,0.17205211697992953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4321768283843994,21.04195213317871,1.7058792573383041,115.84261370470557
4,-60.29745446676738,42.72607433050871,240,0,0,0,0.16371792554855347,12.0,0.17928560078144073,0.17802530971045297,0.40606653690338135,0,0.0,0.16134106221143157,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3450329303741455,24.545074462890625,1.602081383920773,108.83747881782615
5,-9.112266093137077,15.770055934786797,60,1,0,0,0.047851718962192535,3.0,0.18195058405399323,0.26283426557977996,0.46019163727760315,0,0.0,0.16590768173336984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801156282424927,19.679161071777344,1.6438686350272245,111.62681977387881
6,-156.72630137226633,109.24081502854824,219,0,1,1,0.4648664593696594,10.950000000000001,0.0918695405125618,0.2705060046965673,0.8648504018783569,14,0.0639269406392694,0.16282499670029776,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.3652153015136719,18.142471313476562,1.6261206419925365,110.41155643890141
7,-3.4680683721193155,19.736451901495457,137,1,0,0,0.04762949422001839,6.8500000000000005,0.2642938494682312,0.14406169271164568,0.38957855105400085,0,0.0,0.1525515028459095,0.9635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,1.2961939573287964,20.669471740722656,1.5439087494701138,104.85730895040618
8,7.000279492166786,11.83258580416441,59,1,0,0,0.043819282203912735,2.95,0.2031320184469223,0.20055230176549846,0.4804464280605316,0,0.0,0.1717989541969057,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.4366265535354614,18.682802200317383,1.7111794234599498,116.1839670654169
9,-2.867673396843223,18.35680951178074,65,1,0,0,0.05167528614401817,3.25,0.17221981287002563,0.282412454027396,0.5864917039871216,0,0.0,0.17632771764810268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576562643051147,20.178661346435547,1.7362280275519704,117.89376797282024
10,-121.36656084853259,83.11342589557171,240,0,0,0,0.34402936697006226,12.0,0.10122879594564438,0.2713059412315488,0.8538104295730591,6,0.025,0.17895266488194467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828662872314453,20.701072692871094,1.7662558810026399,119.93406010820982
11,-35.46689552874534,37.11885216832161,186,1,0,0,0.05146777629852295,9.3,0.19427178800106049,0.19956372133506242,0.40563151240348816,0,0.0,0.16153292526160518,0.9731182795698925,0.0,0.0,0.0,0.0,0.0,0.0,1.3540256023406982,20.039737701416016,1.6127925203625835,109.52248269791322
12,-35.468607621776655,35.443687565624714,44,0,1,1,0.07676845788955688,2.2,0.05543845519423485,0.41917471740056167,0.9379697442054749,3,0.06818181818181818,0.1800692296502265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907114505767822,20.561779022216797,1.7756003378059537,120.56666943965766
13,-54.783337725269476,40.750328954309225,240,0,0,0,0.20806750655174255,12.0,0.18012434244155884,0.16979303730962178,0.5701985955238342,0,0.0,0.17391812838613988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425128698349,20.097858428955078,1.7181905930634895,116.66997547864312
14,19.81172046974548,1.6767090000212193,29,1,0,0,0.05113207548856735,1.4500000000000002,0.38600775599479675,0.05781755172486963,0.1305122673511505,0,0.0,0.13829646567846166,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.1725120544433594,22.399343490600586,1.3965901235873919,94.88776675032338
15,-4.36033997482911,17.705358158797026,127,1,0,0,0.05322112888097763,6.3500000000000005,0.25258633494377136,0.1394122689669057,0.33904334902763367,0,0.0,0.16007281256120975,0.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.0,1.3343918323516846,19.93132209777832,1.5894065928435053,107.93587341884815
16,1.1705456904866018,13.805267214775085,51,1,0,0,0.051198866218328476,2.5500000000000003,0.19832752645015717,0.27069151401519775,0.4352354407310486,0,0.0,0.17342200583102657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343518018722534,20.626148223876953,1.7084698743758822,116.0149353684373
17,-105.99304917460918,74.78314683586359,120,0,1,1,0.12215781211853027,6.0,0.02560787834227085,0.3565262236321966,0.9175515174865723,8,0.06666666666666667,0.1774400225530068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717612266540527,21.6429500579834,1.753028605046738,119.04458451416014
18,0.9761085468281792,17.255410723388195,119,1,0,0,0.05043394863605499,5.95,0.23393066227436066,0.14500345145704366,0.306161105632782,0,0.0,0.16377909397002027,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3669779300689697,20.882295608520508,1.6282202075494758,110.57556704613776
19,-62.00247122630696,64.53713807463646,195,1,0,0,0.05480925738811493,9.75,0.11166057735681534,0.2694212208955716,0.8613437414169312,4,0.020512820512820513,0.17215006278875547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4328268766403198,21.213184356689453,1.706653469843131,115.89650667489497
20,-50.81943093514832,33.89375991560519,152,1,0,0,0.04785986989736557,7.6000000000000005,0.13951800763607025,0.2229852626026657,0.6198105216026306,0,0.0,0.16385352493901,0.993421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.36824369430542,18.94695281982422,1.629727769309769,110.662209710541
21,-2.5840747009107012,18.368676982820034,134,1,0,0,0.0516681894659996,6.7,0.23357917368412018,0.1370796789762689,0.30281466245651245,0,0.0,0.15863534571853147,0.9925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.3278142213821411,23.36153793334961,1.5815719878610843,107.43555951985083
