episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,5.352905963475404,13.576007694005966,61,1,0,0,0.0524320974946022,3.0500000000000003,0.22454117238521576,0.22255750318042566,0.37562811374664307,0,0.0,0.16836539643709778,0.9836065573770492,0.0,0.0,0.0,0.0,0.028516621315531187,0.07459399057552218,1.4011216163635254,20.84590721130371,1.9999995231628418,39.18353271484375,1.6688891468321971,113.33282252484214,3.6811349391937256,220.83717346191406
1,2005004,6.9661616236228685,9.829756081104279,64,1,0,0,0.05338374152779579,3.2,0.2520447373390198,0.15358993876725435,0.28195858001708984,0,0.0,0.14738846715772524,0.96875,0.0,0.0,0.0,0.0,0.023345344516201294,0.03218201163690537,1.2482985258102417,22.58793067932129,1.9999524354934692,39.18354797363281,1.486860023867075,101.00798047179939,3.681049108505249,220.83030700683594
2,2007008,-60.088993937937104,40.421356331557035,240,0,0,0,0.25963476300239563,12.0,0.18021894991397858,0.1684223180481543,0.4483005106449127,0,0.0,0.15352055832433203,0.9333333333333333,0.0,0.0,0.0,0.0,0.02677530046639731,0.047662993893027306,1.294345736503601,20.0909423828125,2.000000476837158,39.18363952636719,1.5417073426798968,104.70302182563026,3.6811349391937256,220.83888244628906
3,2009013,3.5108963203350037,12.489714652299881,71,1,0,0,0.04968009889125824,3.5500000000000003,0.228131964802742,0.17591147397605467,0.3210800290107727,0,0.0,0.16389774121868778,0.9859154929577465,0.0,0.0,0.0,0.0,0.024892013884005203,0.04284299211576581,1.365595817565918,21.58489990234375,1.9999879598617554,39.18363952636719,1.6265739435871907,110.46998715034132,3.6811134815216064,220.8328857421875
4,2011019,21.55826228974925,1.2383825592696667,24,1,0,0,0.05058297514915466,1.2000000000000002,0.40235865116119385,0.05159927330290278,0.10825806111097336,0,0.0,0.14736215630546212,0.9583333333333334,0.0,0.0,0.0,0.0,0.02330929116093709,0.026121997507289052,1.24046790599823,21.18549156188965,1.999933123588562,39.16919708251953,1.477532930330255,100.36210098037056,3.6810061931610107,220.82687377929688
5,2013026,-60.012820898254404,47.53907625377178,218,1,0,0,0.04791673272848129,10.9,0.14512740075588226,0.2180691571273935,0.6198489665985107,0,0.0,0.1522557414179548,0.9220183486238532,0.0045871559633027525,0.0,0.00011764890557035394,0.025647461414337158,0.030468371758181942,0.06027400377206504,1.2834155559539795,20.335124969482422,2.000000476837158,39.18365478515625,1.5286883729418568,103.82244354915773,3.6811349391937256,220.83888244628906
6,2015034,-7.795405056142201,22.451843293383718,150,1,0,0,0.04530094936490059,7.5,0.2137109339237213,0.14967895528922479,0.3776078224182129,0,0.0,0.17080094690124195,0.9866666666666667,0.0,0.0,0.0,0.0,0.02443203324219212,0.04494300810620189,1.426279902458191,19.99843978881836,2.000000476837158,39.183677673339844,1.6988552460066584,115.35803287342819,3.6811349391937256,220.83717346191406
7,2017043,-128.13980279255503,64.6770195569843,240,0,0,0,0.12366850674152374,12.0,0.1252034455537796,0.2694875814874346,0.743170440196991,0,0.0,0.16368428949887553,0.9958333333333333,0.11666666666666667,0.0,0.01668933482336191,0.33133694529533386,0.03078730417958771,0.06637400656472892,1.3732585906982422,22.02876091003418,6.376565456390381,150.35662841796875,1.6357010988878435,111.09270491739218,11.736499786376953,704.0828247070312
8,2019053,2.083636776692238,8.422834761440754,56,1,0,0,0.050992202013731,2.8000000000000003,0.29437991976737976,0.15040776359715632,0.28459954261779785,0,0.0,0.15722473471292428,0.9821428571428571,0.0,0.0,0.0,0.0,0.023429928010695482,0.030221010092645884,1.3165276050567627,19.05617332458496,1.9999995231628418,39.17069625854492,1.5681282977962037,106.48592640487746,3.6811349391937256,220.83544921875
9,2021064,-176.40356108581088,109.5485492348671,240,0,0,0,0.25509709119796753,12.0,0.09902182221412659,0.3064522884786129,0.8390932679176331,12,0.05,0.16443599791576466,0.9958333333333333,0.1625,0.06666666666666667,0.10683000463371475,1.2581316232681274,0.038818950633867644,0.13920800120104104,1.3782645463943481,18.33917236328125,5.297493934631348,82.07306671142578,1.6416638063043718,111.4670863153541,9.750393867492676,584.9359741210938
10,2023076,19.726351318080873,3.4469066448509693,22,1,0,0,0.0491550974547863,1.1,0.21588073670864105,0.15667757476595315,0.3593094050884247,0,0.0,0.18031836064024406,1.0,0.0,0.0,0.0,0.0,0.03126645407808775,0.048802001401782036,1.5021884441375732,16.67547035217285,2.000000238418579,39.1824951171875,1.7892706454962664,121.46705857963904,3.6811349391937256,220.83631896972656
11,2025089,-11.429958065103676,26.780067965388298,154,1,0,0,0.047254644334316254,7.7,0.18602007627487183,0.17389654522979414,0.43119022250175476,0,0.0,0.1623543430264894,1.0,0.0,0.0,0.0,0.0,0.02610412369219151,0.04557300417218357,1.3485745191574097,20.349502563476562,2.000000476837158,39.18367385864258,1.6062996722906575,109.0847881775184,3.6811349391937256,220.83888244628906
12,2027103,10.679435658007572,10.313979171216488,72,1,0,0,0.05252585560083389,3.6,0.27057161927223206,0.1432497107113401,0.28235960006713867,0,0.0,0.1637138720187876,1.0,0.0,0.0,0.0,0.0,0.023411012888472114,0.03146199742332101,1.3713034391403198,19.735340118408203,2.000000476837158,39.18366241455078,1.6333723262086046,110.9155084309215,3.6811349391937256,220.83544921875
13,2029118,-125.87055249567683,44.41596233844757,240,0,0,0,0.7890913486480713,12.0,0.16470174491405487,0.18506650974353153,0.5390361547470093,0,0.0,0.1521970096975565,0.8625,0.0,0.0,0.0,0.0,0.027129824654063366,0.04637299571186304,1.2943823337554932,19.5094051361084,2.000000476837158,39.18367385864258,1.541750862025003,104.70105329309636,3.6811349391937256,220.83888244628906
14,2031134,19.603771948200382,0.3716508150100708,1,1,0,0,0.051327500492334366,0.05,0.2656031847000122,0.3716508150100708,0.3716508150100708,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.025182001991197467,0.025182001991197467,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-99.09282952573834,45.11422512307763,240,0,0,0,0.07229180634021759,12.0,0.13628552854061127,0.18797593801282347,0.6645956635475159,0,0.0,0.14351964013961455,0.8875,0.008333333333333333,0.0,0.00035819706196586293,0.04401801526546478,0.02641692917677574,0.05942399729974568,1.2280532121658325,17.977994918823242,2.3520901203155518,39.183616638183594,1.4627456215911212,99.33140113786722,4.329181671142578,259.71160888671875
16,2035169,-17.466628227196335,27.47507637552917,156,1,0,0,0.05160513520240784,7.800000000000001,0.18172381818294525,0.17612228445852032,0.4939304292201996,0,0.0,0.15676902955732283,0.9935897435897436,0.0,0.0,0.0,0.0,0.028311589490980484,0.06080399907659739,1.3155391216278076,22.571117401123047,1.9999998807907104,39.182674407958984,1.5669508439732382,106.4368326610121,3.6811349391937256,220.83888244628906
17,2037188,-103.3517269692613,54.85263203084469,204,0,1,1,0.5186242461204529,10.200000000000001,0.1501331478357315,0.2296697648570818,0.6519843339920044,0,0.0,0.15430278100949876,0.9950980392156863,0.014705882352941176,0.0,0.000991658398918077,0.07537093758583069,0.02971299945070938,0.05304299702402204,1.2900251150131226,22.397010803222656,2.000000476837158,58.804100036621094,1.5365609582047288,104.3750840289249,3.6811349391937256,220.83544921875
18,2039208,-76.60116520504262,49.1593147739768,240,0,0,0,0.2439066767692566,12.0,0.13246606290340424,0.20483047822490336,0.6546099185943604,0,0.0,0.1514778702519834,0.9458333333333333,0.029166666666666667,0.0,0.00043255081303262465,0.03389279916882515,0.02742417036643019,0.052683011745102704,1.273345708847046,21.29018211364746,2.043930768966675,39.18366241455078,1.5166939366575802,103.01786244212843,3.7619874477386475,225.68832397460938
19,2041229,22.725539916533148,1.2025278098881245,18,1,0,0,0.0458674430847168,0.9,0.47462090849876404,0.06680710054934025,0.09968747943639755,0,0.0,0.15982752541700998,1.0,0.0,0.0,0.0,0.0,0.023020779836871143,0.026731009711511433,1.3374546766281128,21.589990615844727,1.999933123588562,39.17893600463867,1.5930548308142176,108.19748026066412,3.6810061931610107,220.82687377929688
