episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-112.10438894935305,72.6187908090651,194,0,1,1,0.10446341335773468,9.700000000000001,0.10492252558469772,0.24030304540755207,0.8377140164375305,6,0.030927835051546393,0.15360661174564325,0.9381443298969072,1.301308035850525,18.621870040893555,1.550000187217487,105.25321127974838
1,-108.2765534401821,18.167763648554683,240,0,0,0,0.34809640049934387,12.0,0.2784007489681244,0.07569901520231118,0.1934749186038971,0,0.0,0.15623282917464773,0.975,1.3091148138046265,20.94695281982422,1.5592988583257614,105.90318785634537
2,14.089817362587546,7.101499602198601,39,1,0,0,0.05328308045864105,1.9500000000000002,0.24243201315402985,0.18208973338970771,0.3149946928024292,0,0.0,0.17254850688653114,1.0,1.4359283447265625,20.421289443969727,1.710347551207196,116.14064358311869
3,-207.42529695988966,181.53919515945017,220,0,1,1,0.32846057415008545,11.0,0.020898321643471718,0.3524508870884099,0.9439329504966736,32,0.14545454545454545,0.1594169972803105,0.9954545454545455,1.3366857767105103,20.77106475830078,1.5921388902241116,108.12820912713303
4,-148.14461794816495,33.819687094539404,240,0,0,0,0.2895298898220062,12.0,0.1271267831325531,0.14091536289391418,0.7516970038414001,0,0.0,0.1443545581617703,0.95,1.2231162786483765,20.428979873657227,1.4568652845885142,98.95394453499028
5,10.109998790469655,5.550061516463757,66,1,0,0,0.054169222712516785,3.3000000000000003,0.3767445683479309,0.08409184115854176,0.16440258920192719,0,0.0,0.16207489743828773,1.0,1.3528188467025757,23.43585777282715,1.6113552101306594,109.45519494192718
6,-126.50835823554462,52.689891289919615,240,0,0,0,0.31735774874687195,12.0,0.14449508488178253,0.2195412137079984,0.5811833739280701,0,0.0,0.12950713221604626,0.875,1.1247289180755615,19.452407836914062,1.3396751354716248,91.00036238477912
7,-136.88917016843772,79.02313821949065,240,0,0,0,0.4475472569465637,12.0,0.06798477470874786,0.16676307591454437,0.8942318558692932,13,0.05416666666666667,0.1493307715592285,0.9375,1.2869731187820435,19.04300308227539,1.5329256016496147,104.09879653834993
8,-141.19876098145403,104.20469760149717,125,0,1,0,0.13507190346717834,6.25,-0.003249631030485034,0.3616375808119774,0.9456154704093933,17,0.136,0.15940404284000398,0.92,1.3532136678695679,18.605451583862305,1.6118254496294948,109.44558453383603
9,-78.12016891125177,31.813826417550445,240,0,0,0,0.28415340185165405,12.0,0.14575321972370148,0.13255761007312686,0.6491145491600037,0,0.0,0.13044706601649522,0.8208333333333333,1.150825023651123,19.859088897705078,1.3707584930383443,93.1113415074831
10,-75.892361349708,25.1308054048568,240,0,0,0,0.32330548763275146,12.0,0.2528015673160553,0.10471168918690334,0.2829288840293884,0,0.0,0.15958926624928912,0.9958333333333333,1.3314415216445923,22.891454696655273,1.585892476069449,107.72391579266882
11,-102.4235073294711,32.16574266180396,240,0,0,0,0.5989355444908142,12.0,0.1680358350276947,0.1340239277575165,0.6345773935317993,0,0.0,0.15594366625882686,0.9875,1.3078234195709229,21.178821563720703,1.5577607075673514,105.80096675489928
12,-42.24229647075506,37.747681856155396,10,0,1,1,0.3195263147354126,0.5,-0.0038626694586127996,0.8747681856155396,0.9176483154296875,7,0.7,0.17575385570526122,1.0,1.4681661128997803,18.449657440185547,1.748746270559268,118.73009767827152
13,-86.49081590108169,42.200871074572206,240,0,0,0,0.31765320897102356,12.0,0.16021867096424103,0.17583696281071753,0.6080386638641357,0,0.0,0.16597615441617866,0.9958333333333333,1.3913648128509521,22.241352081298828,1.657267667834693,112.55676379567832
14,-89.14411804589989,61.90682813897729,240,0,0,0,0.34588873386383057,12.0,0.13883917033672333,0.2579451172457387,0.6975811123847961,0,0.0,0.16098935200522344,0.9916666666666667,1.370671272277832,23.77991485595703,1.6326193243873501,110.8999434597851
15,-52.34577836075866,48.38133215904236,27,0,1,1,0.1771119087934494,1.35,-0.017876459285616875,0.6067160058904577,0.9320887923240662,8,0.2962962962962963,0.16853875225340878,1.0,1.4124369621276855,18.812427520751953,1.6823668260250444,114.23091342518313
16,-48.49761159198788,57.230636432766914,73,1,0,0,0.049216222018003464,3.6500000000000004,0.08592484146356583,0.373022416887218,0.8679487705230713,10,0.136986301369863,0.15772374224377006,0.9452054794520548,1.335996150970459,18.98705291748047,1.5913174857092123,108.05783951760705
17,-14.733476629778174,19.699518425390124,212,1,0,0,0.05446063354611397,10.600000000000001,0.23553170263767242,0.09292225672353832,0.3298533260822296,0,0.0,0.157238302242784,0.9952830188679245,1.3244496583938599,24.081026077270508,1.5775643745051875,107.1710246475386
18,-100.6070817809794,36.3767071031034,240,0,0,0,0.48096662759780884,12.0,0.17134900391101837,0.1515696129295975,0.5522802472114563,0,0.0,0.16293735893753666,0.9833333333333333,1.3648767471313477,18.52981948852539,1.6257175084490332,110.38709238805228
19,-136.90884842969538,98.65886102244258,240,0,0,0,0.11167347431182861,12.0,0.019686579704284668,0.22357858759351074,0.913210928440094,15,0.0625,0.1573953624193867,0.9833333333333333,1.316179871559143,22.327495574951172,1.5677142281927559,106.4862851907943
