episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,18.652309916365816,68.83212052285671,86,1,0,0,0.05258043110370636,4.3,0.10787907987833023,0.38176884328903155,0.8309991359710693,12,0.13953488372093023,0.15668010113890782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478623628616333,30.3123722076416,5.122102397582767,1738.499140694087
1,505516,-42.41599580184368,62.75413072295487,240,0,0,0,0.5681255459785461,12.0,0.12094446271657944,0.2614755446789786,0.8035371899604797,0,0.0,0.18579159144622584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177002429962158,44.8585090637207,5.9502882730825215,2019.5946976081864
2,506523,-28.768917152484004,267.6192713305354,240,0,0,0,0.3125115633010864,12.0,0.04114150628447533,0.4150802972105642,0.8542594313621521,56,0.23333333333333334,0.1747811680698457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740086078643799,41.79058837890625,5.798935768535206,1968.2239440804324
3,507531,-64.9279895964778,268.5824174564332,240,0,0,0,0.3838006258010864,12.0,0.01703769899904728,0.4315934060684716,0.8716303706169128,55,0.22916666666666666,0.22305497506943842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9734207391738892,41.4771842956543,6.836129548387701,2320.2592030922515
4,508540,-65.28957660959775,60.46904743462801,240,0,0,0,0.26818302273750305,12.0,0.12721265852451324,0.25195436431095003,0.7389088869094849,0,0.0,0.15438468806096353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5822241306304932,45.55095291137695,5.480984867866855,1860.3078712356257
5,509550,20.79357987730135,25.161615826189518,71,1,0,0,0.051738932728767395,3.5500000000000003,0.15629823505878448,0.35438895529844394,0.5833749771118164,0,0.0,0.17606482224565156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626806378364563,45.696922302246094,5.635422518844478,1912.725746863664
6,510561,24.031791279987132,1.1167786493897438,11,1,0,0,0.05243050307035446,0.55,0.46531766653060913,0.10152533176270398,0.16401167213916779,0,0.0,0.2740087292411111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3466250896453857,45.88089370727539,8.128947862430561,2759.0562359279406
7,511573,-13.23419577894451,135.18329904973507,92,0,1,1,0.41137927770614624,4.6000000000000005,0.1037105992436409,0.4693836853232073,0.8463135361671448,28,0.30434782608695654,0.23421881542257642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2045300006866455,58.94758224487305,7.636715298544816,2591.987037943983
8,512586,-125.36594557465936,23.261882714927197,240,0,0,0,0.6749042868614197,12.0,0.2368173450231552,0.09692451131219665,0.3140670657157898,0,0.0,0.11123547950216259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122683048248291,24.282154083251953,3.889087680459287,1320.0000526421004
9,513600,7.09318127117133,115.7679589074105,192,1,0,0,0.052261531352996826,9.600000000000001,0.09230697900056839,0.3060831193094297,0.8311235308647156,19,0.09895833333333333,0.22085058896724755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993477463722229,38.56829833984375,6.9056083720871655,2343.8410763340557
10,514615,-1.0511295321287373,48.58352403342724,28,0,1,1,0.11738700419664383,1.4000000000000001,0.015039289370179176,0.5922687154795442,0.894477128982544,8,0.2857142857142857,0.18982443692428724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579638719558716,32.0638427734375,5.743355112429002,1949.359262737147
11,515631,12.264846109595595,134.92399049550295,87,1,0,0,0.05409394949674606,4.3500000000000005,0.08213818818330765,0.5163677068448614,0.8591251373291016,30,0.3448275862068966,0.23077750689853196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1395339965820312,51.06117248535156,7.411563142286735,2515.567852963677
12,516648,-40.21616574762119,60.865703377872705,240,0,0,0,0.43183064460754395,12.0,0.14228351414203644,0.25360709740780296,0.6732984781265259,0,0.0,0.180980693626528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6412358283996582,38.42568588256836,5.685407507550262,1929.6911999144936
13,517666,-40.762773007359776,231.5550209209323,240,0,0,0,0.42355450987815857,12.0,0.03768881782889366,0.4273125871705512,0.8636879920959473,43,0.17916666666666667,0.1801124099486818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6620612144470215,37.736942291259766,5.757548623401191,1954.1766868531843
14,518685,12.25507724322393,83.56858075410128,95,1,0,0,0.04836902394890785,4.75,0.11430931836366653,0.4375640079379082,0.8373872637748718,14,0.14736842105263157,0.2501696228588882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2972335815429688,59.83252716064453,7.957850393548255,2700.983838361585
15,519705,-27.16575283536094,97.178920250386,240,0,0,0,0.41876649856567383,12.0,0.10182023793458939,0.22991216770994166,0.8933323621749878,14,0.058333333333333334,0.16718601745087652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676516056060791,33.25043869018555,5.807621726607448,1971.1720654528056
16,520726,-34.11050063046765,116.7104453574866,240,0,0,0,0.21372869610786438,12.0,0.03854682669043541,0.28629352232286087,0.9203887581825256,16,0.06666666666666667,0.20823854996512334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8602479696273804,32.44367980957031,6.444087827547589,2187.1958194729773
17,521748,-21.24749345779628,63.47197691723704,240,0,0,0,0.22499573230743408,12.0,0.1457727700471878,0.2644665704884877,0.6355170011520386,0,0.0,0.17203944560606033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62138032913208,48.610504150390625,5.616626212428856,1906.3460607405857
18,522771,12.30723844487817,48.73562666773796,192,1,0,0,0.05366326868534088,9.600000000000001,0.1459847390651703,0.25383138889446855,0.6815967559814453,0,0.0,0.22455917325957367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0102858543395996,58.33469772338867,6.963834439006675,2363.6036370598617
19,523795,-75.2453459913061,119.9887058828026,240,0,0,0,0.5141134262084961,12.0,0.09978558868169785,0.26245294117834417,0.8585605025291443,19,0.07916666666666666,0.16347029840884109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5273624658584595,30.8841609954834,5.2909385855277,1795.804007854474
20,524820,14.0416834731679,80.96311668865383,115,1,0,0,0.05493205785751343,5.75,0.09902865439653397,0.3127227538143811,0.8304399847984314,15,0.13043478260869565,0.15757356616465942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5404765605926514,30.483991622924805,5.3363668189100775,1811.2228660617786
21,525846,-49.30606648520111,175.05318911373615,240,0,0,0,0.24306873977184296,12.0,0.04574704170227051,0.34188828797390064,0.8691902756690979,31,0.12916666666666668,0.2061701694736257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173669815063477,35.68079376220703,6.641953806620376,2254.353751543205
22,526873,-35.43097520516837,155.98629365488887,240,0,0,0,0.22257746756076813,12.0,0.09846553206443787,0.36244289022870363,0.8382281064987183,23,0.09583333333333334,0.19219813335997363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7183407545089722,35.61324691772461,5.952506792201604,2020.347686738908
23,527901,-102.88358552765058,50.824399868026376,240,0,0,0,0.7531561851501465,12.0,0.09707357734441757,0.14926833278344323,0.9018030166625977,5,0.020833333333333332,0.11094641667635491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2090833187103271,23.693557739257812,4.1883874046466305,1421.5857617652903
24,528930,16.97338450726112,41.32686324417591,139,1,0,0,0.04454724118113518,6.95,0.11852291971445084,0.27573282909479074,0.8472832441329956,1,0.007194244604316547,0.1924061037385635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81235933303833,39.045623779296875,6.278196706611902,2130.8905053286876
25,529960,-51.06001188722348,259.4372562877834,240,0,0,0,0.5306559801101685,12.0,0.06287939101457596,0.4184885678657641,0.85299152135849,53,0.22083333333333333,0.18070258516042184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6815553903579712,36.66279220581055,5.825078544927348,1977.0970960902991
26,530991,-8.353784104585406,123.49887960590422,240,0,0,0,0.08981525152921677,12.0,0.10030897706747055,0.28957866502460095,0.8692210912704468,18,0.075,0.17106314482322585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624844074249268,33.66077423095703,5.759014869782541,1954.6743655744435
27,532023,8.891084481375952,63.57958058454096,184,1,0,0,0.050414133816957474,9.200000000000001,0.1036628931760788,0.19880206839424436,0.8542343974113464,9,0.04891304347826087,0.23042558520303472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042987823486328,32.83926773071289,7.077117184484339,2402.053092011931
28,533056,-28.004156402286526,111.12007056549191,240,0,0,0,0.23142383992671967,12.0,0.09515327960252762,0.28800029402288296,0.8401713967323303,14,0.058333333333333334,0.1501140582142398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409852266311646,37.016441345214844,5.33812921399181,1811.8210419871546
29,534090,14.570806504528433,26.760000130161643,113,1,0,0,0.05185246095061302,5.65,0.13578732311725616,0.23681416044390835,0.6895394325256348,0,0.0,0.2267629662446216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0599405765533447,41.77546310424805,7.13584299210538,2421.985280125664
30,535125,-24.331096897027454,166.91891744732857,240,0,0,0,0.4267794191837311,12.0,0.09833025932312012,0.35799548936386905,0.843349814414978,27,0.1125,0.17236946425788727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662182331085205,42.71111297607422,5.75796832286208,1954.319170561661
31,536161,19.639755272985706,24.52747136168182,200,1,0,0,0.049404993653297424,10.0,0.24888940155506134,0.12263735680840909,0.310152143239975,0,0.0,0.18185086255893113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7068519592285156,32.46976852416992,5.9127081722504276,2006.8396097892753
32,537198,-17.53338279726308,56.019838312640786,240,0,0,0,0.11557924002408981,12.0,0.12950746715068817,0.2334159929693366,0.7501035332679749,0,0.0,0.21006634209770708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8600655794143677,34.651004791259766,6.443456003974037,2186.9813761759788
33,538236,-65.77530272478097,71.99862655252218,240,0,0,0,0.46061351895332336,12.0,0.11565161496400833,0.24999427730217577,0.8491693139076233,4,0.016666666666666666,0.17256880739393335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5766199827194214,35.72756576538086,5.461571226045167,1853.7186493086713
34,539275,-28.29994611921716,139.6249310001731,240,0,0,0,0.3327667713165283,12.0,0.10038196295499802,0.31927054583405456,0.8294274806976318,21,0.0875,0.18276840047522758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7165441513061523,38.82967758178711,5.9462831665673175,2018.2353325080223
35,540315,-72.10003869163265,150.85493150912225,240,0,0,0,0.769593358039856,12.0,0.10516009479761124,0.34106221462134273,0.8323983550071716,23,0.09583333333333334,0.1814624515051643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854219436645508,43.262840270996094,5.838472534789032,1981.6431827971055
36,541356,-43.8346382391304,211.8905044607818,240,0,0,0,0.25710582733154297,12.0,0.06573417037725449,0.4203771019199242,0.847040593624115,37,0.15416666666666667,0.19668677882291377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787091851234436,39.75743865966797,6.190667667849927,2101.1821742946277
37,542398,19.016193012260736,18.65292120166123,86,1,0,0,0.05099198594689369,4.3,0.13811074197292328,0.21689443257745616,0.673666775226593,0,0.0,0.21165752506186797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9146403074264526,37.03970718383789,6.6325082084641185,2251.147823459285
38,543441,13.261997388536019,78.94646728411317,147,1,0,0,0.04715714976191521,7.3500000000000005,0.07182110100984573,0.33296916519804876,0.8580652475357056,10,0.06802721088435375,0.19900956998268762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850694179534912,37.18623733520508,6.410992275329635,2175.96282065572
39,544485,-51.36380398861789,135.73460632376373,240,0,0,0,0.4523756504058838,12.0,0.10466396063566208,0.3405608596823489,0.8386595249176025,18,0.075,0.19267312401595216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7837220430374146,40.15987014770508,6.178994095461246,2097.2200219222586
40,545530,-43.89781650681739,149.2280078418553,240,0,0,0,0.37198859453201294,12.0,0.04967353865504265,0.3717833660077304,0.8814089894294739,20,0.08333333333333333,0.15817056380522748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4870595932006836,31.193056106567383,5.151325547871436,1748.4177757445143
41,546576,-15.124868115850322,58.29144165851176,240,0,0,0,0.20907443761825562,12.0,0.13535913825035095,0.24288100691046566,0.7069250345230103,0,0.0,0.21215328227262945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8957334756851196,41.68119430541992,6.567012878147328,2228.9179603399866
42,547623,-35.73636848787147,166.82161131501198,240,0,0,0,0.2572586238384247,12.0,0.06853147596120834,0.34509004714588326,0.871435821056366,28,0.11666666666666667,0.2199182842237254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0354089736938477,50.32630157470703,7.050863362914524,2393.1422611784074
43,548671,18.954998867300446,38.20245816372335,201,1,0,0,0.047896888107061386,10.05,0.19723562896251678,0.19006198091404652,0.4460488557815552,0,0.0,0.18278050802611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683873176574707,30.911888122558594,5.8331076766638645,1979.8222846261383
44,549720,23.74340205377627,5.217770963907242,32,1,0,0,0.04914532229304314,1.6,0.25775665044784546,0.1630553426221013,0.278298020362854,0,0.0,0.18914283905178308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7037746906280518,29.87042236328125,5.902048252841153,2003.221506030872
45,550770,-21.86011575393662,38.624695636332035,240,0,0,0,0.24258051812648773,12.0,0.21785257756710052,0.16093623181805014,0.4297286868095398,0,0.0,0.18930405736900865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7603951692581177,40.16610336303711,6.098187461260862,2069.793333846915
46,551821,7.327665799681549,216.88343002647161,108,1,0,0,0.0444725826382637,5.4,0.02762436307966709,0.5637354632080706,0.8748486042022705,52,0.48148148148148145,0.1848275911718331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725695013999939,34.48982238769531,5.977982578368893,2028.9944773742816
47,552873,8.591093791399892,18.701593920588493,65,1,0,0,0.05414034053683281,3.25,0.1419895738363266,0.28771682954751526,0.6487918496131897,0,0.0,0.2085806837448707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8122791051864624,31.284934997558594,6.277918831914387,2130.7962047806095
48,553926,-22.30148921808095,144.67562069371343,240,0,0,0,0.2698327302932739,12.0,0.046255942434072495,0.27781508622380596,0.8694207072257996,26,0.10833333333333334,0.1259252358460799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875334024429321,24.8793888092041,4.460146355426603,1513.823787078064
49,554980,-2.7400682211398477,59.56181924045086,38,0,1,1,0.13207226991653442,1.9000000000000001,0.05054643377661705,0.48846892738028574,0.8793299198150635,11,0.2894736842105263,0.20480171218514442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8478059768676758,33.92415237426758,6.400987430983122,2172.567074478096
50,556035,-4.105316992223548,24.945192605257034,19,0,1,1,0.2832205593585968,0.9500000000000001,0.09865278750658035,0.5760627686977386,0.8728234171867371,2,0.10526315789473684,0.2711484510647623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277163028717041,35.552223205566406,7.88832300814475,2677.3854760350137
51,557091,-24.24516803084402,65.02200194820762,240,0,0,0,0.12628819048404694,12.0,0.10576432943344116,0.22092500811753174,0.8880201578140259,4,0.016666666666666666,0.1910038398889204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7070391178131104,31.589418411254883,5.913356555563739,2007.059669625266
52,558148,-57.188751905275915,211.87120340019464,240,0,0,0,0.13649560511112213,12.0,0.09438317269086838,0.38279668083414436,0.851377010345459,40,0.16666666666666666,0.16287230363426108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535986065864563,34.774078369140625,5.320811563447778,1805.9432486356943
53,559206,-11.392525169010753,61.15583509206772,34,0,1,1,0.40251651406288147,1.7000000000000002,0.007179120555520058,0.5928186791784623,0.8848034143447876,11,0.3235294117647059,0.23797686529510162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080950975418091,42.53242492675781,7.208625013757374,2446.6882837427397
54,560265,14.34496859722597,37.31026500463486,215,1,0,0,0.03884368762373924,10.75,0.17148305475711823,0.17353611630062724,0.4737153947353363,0,0.0,0.18610017725894618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7413195371627808,31.781085968017578,6.032107831155091,2047.365181335873
55,561325,3.9520004904885155,176.50265133939683,153,1,0,0,0.048488207161426544,7.65,0.030420223250985146,0.4673375904535741,0.8680211901664734,35,0.22875816993464052,0.21616184558061993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619464874267578,49.233062744140625,6.796381524766981,2306.7682571049672
56,562386,23.51503016362688,1.447850041091442,21,1,0,0,0.04817870631814003,1.05,0.4064798951148987,0.06894524005197343,0.10899309068918228,0,0.0,0.19510007046517872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7568793296813965,28.831626892089844,6.086008819907895,2065.6598203316635
57,563448,19.298065139512204,16.666718415915966,81,1,0,0,0.052105337381362915,4.05,0.1898484081029892,0.20576195575204898,0.43902477622032166,0,0.0,0.1821202289910964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697462797164917,31.547073364257812,5.784170760898701,1963.2125450508356
58,564511,-35.68784422233072,74.34554648585618,240,0,0,0,0.22780317068099976,12.0,0.1105838194489479,0.23477311035773407,0.8346154689788818,6,0.025,0.1656265090064456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521955132484436,30.41815185546875,5.272207584777326,1789.4465099836177
59,565575,-13.99949262974502,168.0060317683965,203,0,1,1,0.042120348662137985,10.15,-0.0006293633487075567,0.3596356244748596,0.9714375138282776,29,0.14285714285714285,0.19507576264624527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8419814109802246,34.50535583496094,6.380810781009941,2165.718875079057
60,566640,3.63119631568523,64.80670593306422,234,1,0,0,0.051323577761650085,11.700000000000001,0.12804625928401947,0.2769517347566847,0.7348019480705261,0,0.0,0.17526066953586972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64809250831604,31.907175064086914,5.709159747646197,1937.752970510666
61,567706,23.550268430892952,1.2522320374846458,16,1,0,0,0.0479101724922657,0.8,0.3721224367618561,0.07826450234279037,0.12589429318904877,0,0.0,0.2495700935833156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182907819747925,43.024600982666016,7.561814011866159,2566.5646639369825
62,568773,-24.433717748840373,182.35217800922692,210,0,1,1,0.12737999856472015,10.5,0.035143252462148666,0.4159627524248901,0.8815738558769226,29,0.1380952380952381,0.16985736597506773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5545706748962402,36.99948501586914,5.385190417150005,1827.794148915354
63,569841,15.872170734560303,34.80927222035825,194,1,0,0,0.04541880264878273,9.700000000000001,0.17192228138446808,0.17942923824926935,0.49469736218452454,0,0.0,0.18670877660672688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6956093311309814,34.363712310791016,5.873762866432688,1993.6211203409332
