episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-28.683626508362387,282.5820550620556,240,0,0,0,0.2643986642360687,12.0,0.038472678512334824,0.4274252294252316,0.8759241104125977,60,0.25,0.21271973080777873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9404295682907104,49.5551643371582,6.7218449217496,2281.469704097452
1,506522,20.321744845522225,0.6475013941526413,3,1,0,0,0.05365799367427826,0.15000000000000002,0.4149152636528015,0.21583379805088043,0.24525387585163116,0,0.0,0.3076364000638326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580165147781372,67.29642486572266,8.937954476095245,3033.642151403481
2,507530,-18.459772483827198,198.79689656943083,240,0,0,0,0.14225521683692932,12.0,0.060019563883543015,0.3658204023726285,0.8507388830184937,37,0.15416666666666667,0.195689834941489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8980389833450317,53.137508392333984,6.574999966494891,2231.6288695260973
3,508539,-18.3346360606,81.85098809562624,240,0,0,0,0.19628289341926575,12.0,0.11473505944013596,0.291045783731776,0.8218653202056885,4,0.016666666666666666,0.21520569775408754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9976515769958496,43.0277214050293,6.920067590775529,2348.748708712846
4,509549,-40.72894362413248,152.63836863264441,231,0,1,1,0.14483648538589478,11.55,0.04030236229300499,0.3663998642105819,0.860066294670105,20,0.08658008658008658,0.17507381836412014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6692112684249878,47.623714447021484,5.782316967863161,1962.5833527209816
5,510560,-23.316953396794144,273.7972733601928,240,0,0,0,0.25041666626930237,12.0,0.009567507542669773,0.4158219723341366,0.8627208471298218,58,0.24166666666666667,0.15133130447162937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697422981262207,33.22609329223633,5.091336330967536,1728.0567609895234
6,511572,-29.638028133643935,79.49447078257799,240,0,0,0,0.4244050681591034,12.0,0.11400148272514343,0.29372696159407496,0.8784893751144409,3,0.0125,0.18686179542758813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7678437232971191,46.19384765625,6.1239903884726585,2078.5511488340003
7,512585,-33.190912656365576,63.38384307920933,240,0,0,0,0.32585543394088745,12.0,0.12186955660581589,0.2640993461633722,0.8045558929443359,0,0.0,0.17365057767213632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436916589736938,38.443241119384766,5.693914811304867,1932.5786686366457
8,513599,-28.441471923044684,314.1591496989131,240,0,0,0,0.247988760471344,12.0,0.012782106176018715,0.4464964570788046,0.8880637884140015,69,0.2875,0.15648559243418275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519604444503784,25.76871109008789,5.02973850870827,1707.1497625024047
9,514614,-19.27735844110252,61.49378311634064,72,0,1,1,0.32174617052078247,3.6,0.0032111278269439936,0.49296920994917554,0.9394283890724182,6,0.08333333333333333,0.15600905453579295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499751329421997,31.45172882080078,5.022860680138721,1704.8153772946891
