episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.117832970020796,0.6434001587331295,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045988377183675766,0.8,0.35383567214012146,0.040212509920820594,0.08617063611745834,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2658845973201096,2.5091793537139893,37.645912170410156,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.401083139563788,6.709734024479985,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1207958310842514,12.0,0.5171495676040649,0.02795722510199994,0.04871347174048424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3613544347696006,3.0063772201538086,117.74665832519531,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.789799409375597,0.6068746261298656,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04704492166638374,0.8,0.5251394510269165,0.0379296641331166,0.066383495926857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24370990227907896,2.389785051345825,41.31034851074219,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.830224639928918,1.3471788987517357,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053653012961149216,0.75,0.3176722824573517,0.08981192658344904,0.1285737156867981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25272408227125803,2.4436023235321045,42.08015441894531,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.75316199499378,0.9744916930794716,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144381523132324,0.75,0.2869550585746765,0.06496611287196477,0.1393129527568817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23061904460191726,2.2765579223632812,34.78098678588867,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.918299208847046,49.654643550515175,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13864575326442719,12.0,0.21429601311683655,0.20689434812714655,0.4292769730091095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12165386120025991,1.7003167867660522,63.58119201660156,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.31701509136131,12.627872437238693,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1207563728094101,12.0,0.42058616876602173,0.05261613515516122,0.0557786300778389,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031153295192962106,0.5602661371231079,7.7315592765808105,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.783804878608116,1.4869346842169762,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289670079946518,1.1500000000000001,0.4959135055541992,0.06464933409639027,0.08716730773448944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1897981213810651,1.9662585258483887,35.556915283203125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.715409756794656,1.2115589678287506,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04075806215405464,0.75,0.3006427586078644,0.08077059785525004,0.12590523064136505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34908420344193775,3.1351940631866455,42.6884765625,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.804415217997253,0.5996387898921967,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544472299516201,0.75,0.39242902398109436,0.03997591932614644,0.06657971441745758,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2249854659040769,2.289355754852295,38.363800048828125,0,0,0,0.0,0,nan
