episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.818266211406115,0.6384431011974812,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05130469426512718,0.8,0.3542061150074005,0.03990269382484257,0.085951067507267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2642382849007845,2.467249870300293,37.148719787597656,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.599109023431273,6.81817813962698,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12160205096006393,12.0,0.5189388990402222,0.028409075581779082,0.04597385227680206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3193945226725191,2.703850269317627,105.18049621582031,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.437407275383393,0.6059805266559124,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05381600931286812,0.8,0.5261594653129578,0.037873782915994525,0.06704694777727127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25037632836028934,2.4274020195007324,42.79672622680664,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.013075286702538,1.383785329759121,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050882983952760696,0.8,0.3178216814994812,0.08648658310994506,0.1278541535139084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23574074264615774,2.308743715286255,41.90727233886719,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.98616776033006,1.0134161449968815,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04334022477269173,0.8,0.2871280312538147,0.06333850906230509,0.13913379609584808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24439707305282354,2.3343708515167236,34.90979766845703,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.40260174854133,50.66501837968826,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12930729985237122,12.0,0.22280192375183105,0.21110424324870108,0.4142448902130127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1365298073561765,1.8870947360992432,72.31546783447266,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.081284012650368,12.624354504048824,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14669595658779144,12.0,0.4210739731788635,0.052601477100203436,0.05561294034123421,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02590948152404356,0.5659334063529968,8.103485107421875,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.33715187759421,1.7634392865002155,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494052544236183,1.6500000000000001,0.5051128268241882,0.05343755413637017,0.08365489542484283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16027939906626038,1.7167049646377563,29.11063003540039,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.402237225065143,1.2081121057271957,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0384257435798645,0.75,0.3006391227245331,0.08054080704847971,0.12590858340263367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34186200201511385,3.022613763809204,40.72290802001953,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.926190374907627,0.6002449691295624,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05176843702793121,0.75,0.39247944951057434,0.04001633127530416,0.06655801832675934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22203468978405,2.2700753211975098,37.75611114501953,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.552646675279558,3.548524394631386,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05122648552060127,0.65,0.3298475444316864,0.27296341497164506,0.30933040380477905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3315337231526008,2.9716882705688477,49.66556167602539,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.255703875657034,3.333199579268694,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04790666326880455,0.8500000000000001,0.3566082715988159,0.19607056348639376,0.2775113582611084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20874535445781314,2.2213258743286133,36.631080627441406,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.731760058098292,0.48904815688729286,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04777177795767784,0.35000000000000003,0.35816076397895813,0.0698640224124704,0.08364889025688171,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4042577807392393,3.532553195953369,58.870887756347656,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.277351800407683,4.504449374973774,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050887588411569595,0.9500000000000001,0.370157927274704,0.23707628289335653,0.28674066066741943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2619580810791568,2.4894862174987793,40.59029769897461,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.258964510344455,3.3137940913438797,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05122442916035652,0.8500000000000001,0.2215515673160553,0.1949290641966988,0.30192485451698303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20667776377762065,1.9697388410568237,33.31739807128906,0,0,0,0.0,0,nan
