episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.647399175502258,0.6387829054147005,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05387884005904198,0.8,0.35419607162475586,0.03992393158841878,0.08595701307058334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2771675521507859,2.5562891960144043,38.19527816772461,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.893495171306834,6.052744014188647,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12047417461872101,12.0,0.5170812606811523,0.02521976672578603,0.05275995284318924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22818091553635894,2.153996467590332,80.81539154052734,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.07148961380221,0.6052191369235516,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041224248707294464,0.8,0.526070237159729,0.03782619605772197,0.06781497597694397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2441500131972134,2.4061830043792725,43.388484954833984,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.963448579376394,1.3020975962281227,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454501882195473,0.75,0.31931987404823303,0.08680650641520818,0.12393344938755035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2272439350684484,2.2513763904571533,41.56545639038086,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.714306198786048,0.974278200417757,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048238422721624374,0.75,0.2870340943336487,0.06495188002785048,0.13923105597496033,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23081110268831254,2.2339859008789062,33.67863082885742,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.07184621938742,44.89700748026371,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17232394218444824,12.0,0.23137560486793518,0.1870708645010988,0.40720224380493164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10512375280341076,1.620768427848816,61.83779525756836,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.458134119194508,12.704981464892626,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12515278160572052,12.0,0.420793354511261,0.05293742277038594,0.05570817366242409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0871429723095692,1.0242102146148682,35.08970260620117,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.828457769431946,1.4722504429519176,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05328718572854996,1.1500000000000001,0.49767184257507324,0.06401088882399641,0.08570240437984467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1862014896519806,1.9944056272506714,33.96390914916992,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.35382454541396,1.2129396311938763,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03909806162118912,0.75,0.3006414771080017,0.08086264207959175,0.12590640783309937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35185286204020183,3.1295061111450195,41.76271057128906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.862457021068245,0.5998251009732485,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205823481082916,0.75,0.3924330770969391,0.039988340064883235,0.0665779709815979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23347248286008834,2.3299100399017334,38.246307373046875,0,0,0,0.0,0,nan
