episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.469048359177688,3.740244882181287,116,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054858364164829254,5.800000000000001,0.35235026478767395,0.032243490363631784,0.08705788105726242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07004270297956877,1.0456100702285767,14.967671394348145,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.710474205283186,6.252120120450854,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16734769940376282,12.0,0.5172795653343201,0.02605050050187856,0.047654177993535995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2795604714367073,2.6829137802124023,104.36672973632812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.569770441494896,0.7034990079700947,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143582820892334,0.9,0.5241315364837646,0.03908327822056082,0.07332343608140945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2536505092349317,2.3784162998199463,38.53022384643555,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.91595315044362,1.379073366522789,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04915553331375122,0.75,0.3158945143222809,0.0919382244348526,0.15243570506572723,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23616938789685568,2.3434181213378906,42.34923553466797,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.936600540218333,0.9718336910009384,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0468459390103817,0.75,0.28719475865364075,0.06478891273339589,0.139064759016037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22791207991540433,2.3825290203094482,37.76860809326172,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.38891243397416,51.76512856781483,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12141352891921997,12.0,0.22425544261932373,0.21568803569922845,0.43134796619415283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0676639064564976,1.234951376914978,43.84977340698242,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.768200399548164,12.746090531349182,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12749984860420227,12.0,0.42064881324768066,0.05310871054728826,0.0557573139667511,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03150205206281195,0.5799623727798462,8.515387535095215,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.711913738540028,10.14737482368946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08982301503419876,12.0,0.4952252507209778,0.04228072843203942,0.08129549771547318,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2667088519471387,2.4282493591308594,93.87384796142578,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.951001187071494,1.2142954394221306,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144856125116348,0.75,0.30064472556114197,0.0809530292948087,0.1259033977985382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.336106671889623,2.981920003890991,41.439144134521484,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.166686960439254,1.1956670861691236,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402807146310806,1.9000000000000001,0.39227059483528137,0.0314649233202401,0.06664793938398361,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17723019911270393,1.804585337638855,27.122573852539062,0,0,0,0.0,0,nan
