episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.252984654842589,7.9463545344769955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1553175300359726,12.0,0.35007819533348083,0.033109810560320814,0.08843643963336945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04229967006928443,0.7510092854499817,10.260499954223633,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.427262938304623,6.165430685505271,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10653045028448105,12.0,0.5180667042732239,0.025689294522938628,0.04693709686398506,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3034256246406585,2.582927703857422,100.48839569091797,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.763513252725915,0.6619319766759872,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04747036099433899,0.8500000000000001,0.525738000869751,0.03893717509858748,0.06969182193279266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24916780214099324,2.456467628479004,40.80154037475586,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.243144624594635,1.2287477478384972,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05381308123469353,0.7000000000000001,0.3185766935348511,0.08776769627417837,0.12597720324993134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2688528150320053,2.571438789367676,43.941505432128906,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.100357306554702,1.030223611742258,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045481111854314804,0.8,0.28607624769210815,0.06438897573389113,0.14022715389728546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2373401583172381,2.285228967666626,33.314517974853516,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.5012622957228,50.142306461930275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13243742287158966,12.0,0.22047382593154907,0.20892627692470947,0.4162296652793884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05696249675335518,1.1082559823989868,39.11484146118164,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.139772857655814,12.895170412957668,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13397327065467834,12.0,0.42087864875793457,0.053729876720656954,0.05567920207977295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03515143198795461,0.5873450040817261,8.039163589477539,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02037200971461,1.5582277067005634,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05498011037707329,1.1500000000000001,0.49795079231262207,0.06774903072611145,0.09964597970247269,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21366230722354806,2.14457631111145,33.917091369628906,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.147019878405956,1.3321482576429844,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04322802275419235,0.8500000000000001,0.3006535470485687,0.07836166221429319,0.12589524686336517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32597650850520415,3.0152175426483154,41.671043395996094,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.0058287316933,0.657736275345087,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054261207580566406,0.8500000000000001,0.39189663529396057,0.038690369137946296,0.06680934131145477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24355648655225248,2.4387872219085693,37.35028076171875,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.52599675245517,3.507380850613117,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05372779071331024,0.65,0.33297279477119446,0.26979852697023976,0.30231910943984985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35395610905610597,3.165004014968872,52.540916442871094,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.172662121330482,3.333382725715637,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05103543773293495,0.8500000000000001,0.3572542667388916,0.19608133680680218,0.26870933175086975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21601471699335995,2.2491085529327393,39.016929626464844,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.80066842423404,0.5611873269081116,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04806822910904884,0.4,0.3571995496749878,0.07014841586351395,0.08420149236917496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3949356656521559,3.4845497608184814,59.15494918823242,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.281844258514134,12.744673810899258,90,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487968027591705,4.5,0.303786039352417,0.14160748678776952,0.25981009006500244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0946555605986052,1.202157735824585,18.880380630493164,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.079327667117745,3.8279784992337227,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048386767506599426,0.9500000000000001,0.21906015276908875,0.20147255259124855,0.31300684809684753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17958560703616394,1.7932615280151367,29.500709533691406,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.30028028225039,0.5381505452096462,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05247088149189949,0.8,0.37573960423469543,0.03363440907560289,0.07428567856550217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21899967407807708,2.298978805541992,40.24269104003906,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.361475969438928,0.4949739556759596,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04579819738864899,0.8,0.4368709623813629,0.030935872229747474,0.050595659762620926,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2800772553309798,2.5835204124450684,36.92714309692383,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.23077169804521,2.1573372185230255,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047067929059267044,0.5,0.36857524514198303,0.21573372185230255,0.2777734696865082,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2596887521445751,2.6469674110412598,47.40669631958008,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.1360249965987,0.9641100130975246,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042688142508268356,0.55,0.4221610426902771,0.0876463648270477,0.1540840119123459,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34973531555045734,3.1856329441070557,49.225738525390625,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.296788412226192,0.9018390960991383,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039683327078819275,0.8,0.3976967930793762,0.05636494350619614,0.06436170637607574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.279352406039834,2.65740966796875,37.73292922973633,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.177004575250994,24.043020524084568,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11031857132911682,12.0,0.29392221570014954,0.1001792521836857,0.24708932638168335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022100794969689256,0.49933621287345886,9.72584056854248,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.304343047956884,0.5709022283554077,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04942984879016876,0.65,0.568557858467102,0.043915556027339056,0.06980255991220474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.306403317130529,2.670243740081787,41.71317672729492,0,0,0,0.0,0,nan
