episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.819746281701114,0.6122760232537985,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173904076218605,0.75,0.35416796803474426,0.04081840155025323,0.08597365021705627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2495941236615181,2.4539732933044434,38.17317199707031,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.910529228706072,6.21185857988894,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08254526555538177,12.0,0.5167243480682373,0.02588274408287058,0.047577377408742905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27902440160202485,2.6878750324249268,104.96973419189453,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.044474645274295,0.611651998013258,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046289559453725815,0.8,0.5240089297294617,0.038228249875828624,0.06671763956546783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24320069467648864,2.387631416320801,42.5792350769043,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.87608524748599,1.3470048308372498,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442669242620468,0.75,0.31755030155181885,0.08980032205581664,0.12930181622505188,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2384861355026563,2.3266830444335938,41.376182556152344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.101632500455196,0.9750249795615673,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042646367102861404,0.75,0.28694137930870056,0.06500166530410449,0.13932712376117706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2135186403989792,2.178682565689087,33.40755081176758,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.91462712081521,54.80328822135925,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13064706325531006,12.0,0.21314853429794312,0.22834703425566355,0.44767454266548157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11907716722871556,1.7690538167953491,66.52622985839844,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.969229748453428,12.629449479281902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11633885651826859,12.0,0.42057526111602783,0.05262270616367459,0.055782340466976166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03120634034427591,0.5700504183769226,7.763778209686279,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.685748030823344,1.6192328855395317,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053102701902389526,1.1,0.4834693670272827,0.07360149479725143,0.09826388210058212,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18080795573239977,1.9547480344772339,33.48919677734375,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.665385822577235,1.2130387388169765,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03864005580544472,0.75,0.3006367087364197,0.0808692492544651,0.12591081857681274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3306968669096629,2.942370891571045,39.8106803894043,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.52236964187619,0.6234441809356213,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04085532948374748,0.8,0.3924223482608795,0.03896526130847633,0.066582590341568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24394731083884835,2.451815605163574,39.67982864379883,0,0,0,0.0,0,nan
