episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.601506079267825,0.6087183076888323,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05207632854580879,0.75,0.3543301522731781,0.04058122051258882,0.08587770164012909,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28412736505270003,2.634129524230957,39.08904266357422,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.838571058023952,5.867916081100702,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10984371602535248,12.0,0.5173774361610413,0.02444965033791959,0.04587813839316368,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2595169718222072,2.3571174144744873,90.31976318359375,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.6944521349431,0.6211364641785622,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04798279330134392,0.8,0.5257047414779663,0.038821029011160135,0.07013115286827087,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2522839051671326,2.4547390937805176,43.926517486572266,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.01421459167304,1.3071002215147018,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045304447412491,0.75,0.3199123442173004,0.0871400147676468,0.12381340563297272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2360839342077573,2.3082001209259033,41.895381927490234,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.927342759839142,0.9738538265228271,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046717967838048935,0.75,0.28715893626213074,0.06492358843485514,0.1391018182039261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22405586540699005,2.225926160812378,33.85655975341797,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.58172214838492,52.91448304057121,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1418868899345398,12.0,0.22638189792633057,0.2204770126690467,0.3964323401451111,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13032157390710683,1.8809975385665894,72.30686950683594,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.814197496960524,12.622789535671473,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13298091292381287,12.0,0.4207751750946045,0.05259495639863113,0.05571435019373894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027836785004804673,0.5630340576171875,8.267799377441406,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.10569324289112,2.0096139423549175,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054068561643362045,1.8,0.491458535194397,0.05582260950985882,0.08902136236429214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15572551834500498,1.7012344598770142,28.11464500427246,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.322559998961594,1.1557451412081718,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512060672044754,0.7000000000000001,0.30063727498054504,0.08255322437201228,0.12591029703617096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3622484473245485,3.1727640628814697,43.33099365234375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.83238035705776,0.5989550147205591,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052980855107307434,0.75,0.3924699127674103,0.03993033431470394,0.06656212359666824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23542983283599217,2.3719074726104736,39.06680679321289,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.890148022262455,3.6470295935869217,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05185394734144211,0.65,0.3255032002925873,0.28054073796822476,0.32124558091163635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32264299805347735,2.984164237976074,55.08415222167969,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.10225235803211,3.311906211078167,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04984471946954727,0.8,0.3585180640220642,0.20699413819238544,0.296243280172348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2068397569237277,2.2413413524627686,38.460662841796875,0,0,0,0.0,0,nan
