episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.51196739404319,0.6937760785222054,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05146859586238861,0.8500000000000001,0.3517040014266968,0.040810357560129726,0.08744734525680542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26092300476396785,2.4028851985931396,35.54706954956055,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.726112231061303,6.633068419992924,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10083084553480148,12.0,0.5173903703689575,0.027637785083303848,0.047978490591049194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3735884762524317,3.179975986480713,125.11382293701172,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.00216417976233,0.5737171396613121,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045590247958898544,0.8,0.5265393853187561,0.035857321228832006,0.061914701014757156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2236723219975829,2.26424241065979,40.44284439086914,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.905013014351084,1.2432381436228752,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05105109140276909,0.7000000000000001,0.3178700804710388,0.08880272454449109,0.12794455885887146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24228325273309434,2.354682445526123,41.54263687133789,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.82929796295951,1.0240808948874474,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599227011203766,0.8,0.28640127182006836,0.06400505593046546,0.13988825678825378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21371889859437943,2.221003770828247,32.321311950683594,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.685178870729445,51.36388352513313,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15090590715408325,12.0,0.2137003242969513,0.2140161813547214,0.44362255930900574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07425152895205732,1.2865636348724365,47.300437927246094,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.582922594048794,12.644101355224848,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10346190631389618,12.0,0.4205825924873352,0.0526837556467702,0.055779844522476196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0338709076323236,0.5232519507408142,7.057446002960205,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.776861941957677,1.4926748611032963,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0536445789039135,1.1,0.4917649030685425,0.0678488573228771,0.0909857526421547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18945858610624616,2.026251792907715,33.14088821411133,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.340084277934622,1.218922033905983,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04426364228129387,0.75,0.3006381690502167,0.08126146892706552,0.1259094625711441,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32503921687603,2.9275426864624023,41.45342254638672,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.36688917539888,1.0738912653177977,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05407697334885597,1.8,0.3922378718852997,0.02983031292549438,0.06666204333305359,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17607785378479296,1.795081377029419,27.215906143188477,0,0,0,0.0,0,nan
