episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-9.634376859609851,23.432295061647892,104,1,0,0,0.044473275542259216,5.2,0.17201821506023407,0.21285476098553494,0.5573354363441467,0,0.0,0.3942307692307692,0.02314959518951126,0.0,0.0,0.0,0.0,0.0,0.05201822241818707,0.002565595572097943,0.16965251799243,1.5954790115356445,43.984405517578125
1,-108.4253114323108,84.90264809131622,240,0,0,0,0.18772439658641815,12.0,0.10808437317609787,0.19426870841998606,0.821813702583313,12,0.05,0.5416666666666666,0.12137285750335204,0.0,0.0,0.0,0.0,0.06666666666666667,-0.025899946217700975,0.0026162279420532284,0.1339437091878305,1.304840326309204,24.640609741210938
2,-89.41060186696227,50.12468688003719,240,0,0,0,0.15519851446151733,12.0,0.12080182880163193,0.19998950035466503,0.7703465819358826,0,0.0,0.5208333333333334,0.08025206078799527,0.0,0.0,0.0,0.0,0.0,0.0008018274798988201,0.0026343057630583643,0.06902721874648705,0.7242587804794312,13.625486373901367
3,-27.898732878502848,24.194671966135502,66,0,1,1,0.22855691611766815,3.3000000000000003,0.1500910371541977,0.22525335656422557,0.6621081829071045,0,0.0,0.25757575757575757,0.015870405370924198,0.0,0.0,0.0,0.0,0.0,0.017620684279723353,0.0023002029876365805,0.12068970377246539,1.1898866891860962,19.38232421875
4,-126.55953594910228,73.32864197157323,240,0,0,0,0.4622569680213928,12.0,0.11334428936243057,0.23620145369010667,0.8350285887718201,4,0.016666666666666666,0.5333333333333333,0.09759619249365632,0.0,0.0,0.0,0.004166666666666667,0.041666666666666664,-0.036531769200476405,0.0033772746527877947,0.14670381794373194,1.399888515472412,25.283605575561523
5,-74.45644388863188,52.97271844185889,240,0,0,0,0.1267077773809433,12.0,0.15115775167942047,0.20699608275511613,0.5772755146026611,0,0.0,0.3,0.028082129248780733,0.0,0.0,0.0,0.0,0.0,0.02521958782682765,0.0026703524713714917,0.14697041851856435,1.4356558322906494,33.80084991455078
6,-39.47926719729035,31.295591302216053,240,0,0,0,0.13819390535354614,12.0,0.20777828991413116,0.12655952951560417,0.41801294684410095,0,0.0,0.07916666666666666,0.0027302882461019227,0.0,0.0,0.0,0.0,0.0,0.08777824751589303,0.0027302867732942105,0.11083080026631555,1.1217782497406006,20.07636833190918
7,15.699897955672206,5.180597685277462,38,1,0,0,0.04776684567332268,1.9000000000000001,0.3147434592247009,0.1260747054689809,0.1922052800655365,0,0.0,0.18421052631578946,0.009225993709417226,0.0,0.0,0.0,0.0,0.0,0.1755184161953945,0.0027120818482025675,0.1548355990334561,1.5082606077194214,22.353139877319336
8,-9.208573418146415,18.542631942778826,121,1,0,0,0.05192096158862114,6.050000000000001,0.19174395501613617,0.14560678929152074,0.5374683141708374,0,0.0,0.4380165289256198,0.05136933270811717,0.0,0.0,0.0,0.0,0.0,0.07174395290077984,0.002595932877137641,0.1523816546440617,1.4231983423233032,24.725736618041992
9,-243.26514563793063,202.24783984944224,240,0,0,0,0.4968770444393158,12.0,0.07173037528991699,0.33714192643140756,0.8234614133834839,39,0.1625,0.7958333333333333,0.23735828690442476,0.15833333333333333,0.0,0.15833333333333333,0.0,0.175,-0.0482973868858155,0.03172944972369199,0.07320410431517908,0.974877655506134,20.955610275268555
10,-81.85249824652806,88.02370125241578,171,1,0,0,0.054850898683071136,8.55,0.1122923269867897,0.32014461602383887,0.818314254283905,10,0.05847953216374269,0.47368421052631576,0.08332691702361454,0.0,0.0,0.0,0.023391812865497075,0.1286549707602339,-0.03845181490173544,0.008235574160751543,0.1671055117131848,1.5647614002227783,28.46541404724121
11,8.485338590001128,9.595934219658375,57,1,0,0,0.053704287856817245,2.85,0.26984429359436035,0.15454223712808207,0.2507885694503784,0,0.0,0.19298245614035087,0.00677885933981842,0.0,0.0,0.0,0.0,0.0,0.1451091816944542,0.0033119291786039085,0.1868230997862523,1.7094374895095825,47.342288970947266
12,-14.768862052877093,23.150949135422707,72,1,0,0,0.05288024991750717,3.6,0.16309316456317902,0.30346846021711826,0.5493127703666687,0,0.0,0.2361111111111111,0.011466788814706601,0.0,0.0,0.0,0.0,0.0,0.04309318555160735,0.0031934395018551084,0.20020104623917076,1.7405508756637573,43.49504089355469
