episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-9.634376859609851,23.432295061647892,104,1,0,0,0.044473275542259216,5.2,0.17201821506023407,0.21285476098553494,0.5573354363441467,0,0.0,0.3942307692307692,0.02314959518951126,0.0,0.0,0.0,0.0,0.05201822241818707,0.0023784341756254435,0.16965251799243,1.5954790115356445,43.984405517578125
1,-108.4253114323108,84.90264809131622,240,0,0,0,0.18772439658641815,12.0,0.10808437317609787,0.19426870841998606,0.821813702583313,12,0.05,0.5416666666666666,0.12137285750335204,0.0,0.0,0.0,0.06666666666666667,-0.025899946217700975,0.0028685819590464233,0.1339437091878305,1.304840326309204,24.640609741210938
2,-89.41060186696227,50.12468688003719,240,0,0,0,0.15519851446151733,12.0,0.12080182880163193,0.19998950035466503,0.7703465819358826,0,0.0,0.5208333333333334,0.08025206078799527,0.0,0.0,0.0,0.0,0.0008018274798988201,0.003184508070504914,0.06902721874648705,0.7242587804794312,13.625486373901367
3,-27.898732878502848,24.194671966135502,66,0,1,1,0.22855691611766815,3.3000000000000003,0.1500910371541977,0.22525335656422557,0.6621081829071045,0,0.0,0.25757575757575757,0.015870405370924198,0.0,0.0,0.0,0.0,0.017620684279723353,0.003034846546749274,0.12068970377246539,1.1898866891860962,19.38232421875
4,-131.97476681070492,78.31029116176069,240,0,0,0,0.4445020854473114,12.0,0.10841774195432663,0.23316655853608,0.8364185094833374,6,0.025,0.5458333333333333,0.10370490595165295,0.004166666666666667,0.0,0.004166666666666667,0.041666666666666664,-0.04023768785668186,0.0027451414925356707,0.14969444427406414,1.4786347150802612,29.081562042236328
5,-74.45644388863188,52.97271844185889,240,0,0,0,0.1267077773809433,12.0,0.15115775167942047,0.20699608275511613,0.5772755146026611,0,0.0,0.3,0.028082129248780733,0.0,0.0,0.0,0.0,0.02521958782682765,0.002619619477385034,0.14697041851856435,1.4356558322906494,33.80084991455078
6,-39.47926719729035,31.295591302216053,240,0,0,0,0.13819390535354614,12.0,0.20777828991413116,0.12655952951560417,0.41801294684410095,0,0.0,0.07916666666666666,0.0027302882461019227,0.0,0.0,0.0,0.0,0.08777824751589303,0.00300613985164091,0.11083080026631555,1.1217782497406006,20.07636833190918
7,15.699897955672206,5.180597685277462,38,1,0,0,0.04776684567332268,1.9000000000000001,0.3147434592247009,0.1260747054689809,0.1922052800655365,0,0.0,0.18421052631578946,0.009225993709417226,0.0,0.0,0.0,0.0,0.1755184161953945,0.0032919154894587243,0.1548355990334561,1.5082606077194214,22.353139877319336
8,-9.208573418146415,18.542631942778826,121,1,0,0,0.05192096158862114,6.050000000000001,0.19174395501613617,0.14560678929152074,0.5374683141708374,0,0.0,0.4380165289256198,0.05136933270811717,0.0,0.0,0.0,0.0,0.07174395290077984,0.002432217952325817,0.1523816546440617,1.4231983423233032,24.725736618041992
9,-243.26514563793063,202.24783984944224,240,0,0,0,0.4968770444393158,12.0,0.07173037528991699,0.33714192643140756,0.8234614133834839,39,0.1625,0.7958333333333333,0.23735828690442476,0.15833333333333333,0.0,0.15833333333333333,0.175,-0.0482973868858155,0.0029601046194632848,0.07320410431517908,0.974877655506134,20.955610275268555
10,-89.95980378818547,95.33443180285394,170,1,0,0,0.05478133261203766,8.5,0.10865937173366547,0.3297477418995079,0.818314254283905,12,0.07058823529411765,0.47058823529411764,0.09237687135719798,0.03529411764705882,0.0,0.03529411764705882,0.1411764705882353,-0.03845181490173544,0.00465382135418408,0.16292477383771364,1.576878547668457,30.915258407592773
11,8.485338590001128,9.595934219658375,57,1,0,0,0.053704287856817245,2.85,0.26984429359436035,0.15454223712808207,0.2507885694503784,0,0.0,0.19298245614035087,0.00677885933981842,0.0,0.0,0.0,0.0,0.1451091816944542,0.0028917878506737843,0.1868230997862523,1.7094374895095825,47.342288970947266
12,-14.768862052877093,23.150949135422707,72,1,0,0,0.05288024991750717,3.6,0.16309316456317902,0.30346846021711826,0.5493127703666687,0,0.0,0.2361111111111111,0.011466788814706601,0.0,0.0,0.0,0.0,0.04309318555160735,0.0027194679067987534,0.20020104623917076,1.7405508756637573,43.49504089355469
13,2.082272123736878,18.600175693631172,78,1,0,0,0.052769675850868225,3.9000000000000004,0.18144090473651886,0.23233905148047668,0.3927118480205536,0,0.0,0.01282051282051282,0.0008054303796159451,0.0,0.0,0.0,0.0,0.06144090256539625,0.0029765574428706598,0.10242004401217668,1.01198148727417,20.19822883605957
14,-73.26752328121705,44.17794446274638,240,0,0,0,0.2269790768623352,12.0,0.1419357806444168,0.1758304902430003,0.596324622631073,0,0.0,0.42916666666666664,0.08497091927586355,0.0,0.0,0.0,0.0,0.01428200331055568,0.00305299797328189,0.10147955291128406,1.0038625001907349,19.222150802612305
15,-55.00653482966344,38.400730442255735,240,0,0,0,0.21153108775615692,12.0,0.18312771618366241,0.1527447367630278,0.48203137516975403,0,0.0,0.2708333333333333,0.010927733994240331,0.0,0.0,0.0,0.0,0.05601442970745088,0.0026867385293977957,0.18964514040077726,1.732515573501587,53.38959884643555
16,2.0840706753986034,11.619838567450643,113,1,0,0,0.04779919236898422,5.65,0.26957815885543823,0.10048105643518203,0.28018438816070557,0,0.0,0.6460176991150443,0.08120551248196378,0.0,0.0,0.0,0.0,0.1495781787484805,0.002840342807822523,0.12216858593005259,1.2954171895980835,21.431760787963867
17,-43.8610520234325,48.50314733013511,233,1,0,0,0.054513100534677505,11.65,0.12297865003347397,0.2001922750134069,0.7645260691642761,0,0.0,0.45064377682403434,0.046995942234409054,0.0,0.0,0.0,0.0,0.002978647914317456,0.003526990110046618,0.10655868388392639,1.0675498247146606,24.014724731445312
18,18.200837673160837,4.504541866481304,28,1,0,0,0.048993028700351715,1.4000000000000001,0.2928416430950165,0.1499044509338481,0.20893403887748718,0,0.0,0.25,0.014110776466694026,0.0,0.0,0.0,0.0,0.1659272089086276,0.003225625692201512,0.1977846463476973,1.800134301185608,28.215404510498047
19,-104.97988851333045,59.15518817305565,240,0,0,0,0.4401639997959137,12.0,0.13349756598472595,0.2384120405030747,0.6571850180625916,0,0.0,0.5041666666666667,0.04877158727515605,0.0,0.0,0.0,0.0,0.013497563076674657,0.0032596076256595553,0.11949509073553297,1.2263115644454956,34.28328323364258
