step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-1.0137674877302414,0.812049150466919,-102.35150581173438,73.53692187927663,0.7491500377655029,0.1379173994064331,0,0,filtered,0.10057890053182088,False,2.5279449020199074e-09,0.00699468748874249,0.01251945924013853,0.0,0.20000000298023224,100
200,100000,0,200,-0.3059012372055407,0.0600183829665184,-144.74932550712882,93.59920575469732,0.060018397867679596,0.4087342619895935,0,0,passthrough,0.0,False,0.0,0.2742984025695592,0.002627958543598652,0.0,0.20000000298023224,200
300,100000,1,60,-4.048794542409382,3.845919191837311,-112.74400082182716,99.51943232119083,0.8459191918373108,0.08665027469396591,0,0,safe_stop_infeasible,0.40716151229360315,True,0.11835270650902856,-0.04911770124281911,0.008756319992244244,0.0,0.20000000298023224,300
400,100000,2,90,-0.6870263725999075,0.016978591680526733,-114.32516218229398,69.35712374001741,0.016978593543171883,0.7800536751747131,0,0,passthrough,0.0,False,0.0,0.6450997428159381,0.002888261340558529,0.0,0.20000000298023224,400
500,100000,2,190,-0.47125111209257736,0.026776090264320374,-183.57241873938835,89.87762105464935,0.026776088401675224,0.5691752433776855,0,0,passthrough,0.0,False,0.0,0.42624923906603673,0.002083313651382923,0.0,0.20000000298023224,500
600,100000,3,50,-4.1136056006521,3.8095645904541016,-177.57033983633315,156.4587105512619,0.8095645904541016,0.1083957701921463,0,0,filtered,0.06256718424360046,False,1.177587749534581e-10,-0.03798030473920977,0.0038176551461219788,0.0,0.20000000298023224,600
700,100000,5,16,-4.033743939204269,3.8228062987327576,-26.03432419700018,24.070710957050323,0.8228062987327576,0.10256639122962952,0,0,filtered,0.17690798005000896,False,0.0,-0.06187130798151,0.003045186400413513,0.0,0.20000000298023224,700
800,100000,5,116,-1.289429280185533,0.5149361491203308,-175.82382319178737,132.95831273309886,0.4932129979133606,0.12533019483089447,0,0,filtered,0.02325079814265271,False,0.0,-0.015502233526061532,0.0025703497231006622,0.0,0.20000000298023224,800
900,100000,5,216,-0.4948830539009876,0.2148013710975647,-244.6101347341219,167.7178771737963,0.2148013710975647,0.23003576695919037,0,0,passthrough,0.0,False,0.0,0.09778265730471092,0.0025668973103165627,0.0,0.20000000298023224,900
1000,100000,6,76,-3.958624893257751,3.800000011920929,-209.72510380359097,200.74359826743603,0.800000011920929,0.06114409863948822,0,0,safe_stop_infeasible,0.33484237531330735,True,0.08044902302629034,-0.06317978774431512,0.006816241890192032,0.0,0.19993998110294342,1000
