episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-9.634376859609851,23.432295061647892,104,1,0,0,0.044473275542259216,5.2,0.17201821506023407,0.21285476098553494,0.5573354363441467,0,0.0,0.3942307692307692,0.02314959518951126,0.0,0.0,0.0,0.05201822241818707,0.0026070847480486217,0.16965251799243,1.5954790115356445,43.984405517578125
1,-108.4253114323108,84.90264809131622,240,0,0,0,0.18772439658641815,12.0,0.10808437317609787,0.19426870841998606,0.821813702583313,12,0.05,0.5416666666666666,0.12137285750335204,0.0,0.0,0.06666666666666667,-0.025899946217700975,0.0030639873701147737,0.1339437091878305,1.304840326309204,24.640609741210938
2,-89.56023713549438,50.25676288455725,240,0,0,0,0.14990079402923584,12.0,0.1213500127196312,0.20040178420798233,0.7645112872123718,0,0.0,0.5208333333333334,0.08030771199496399,0.004166666666666667,0.004166666666666667,0.0,0.0013499891515258988,0.002944683489234497,0.07679468848509714,0.9548405408859253,23.603137969970703
3,-27.898732878502848,24.194671966135502,66,0,1,1,0.22855691611766815,3.3000000000000003,0.1500910371541977,0.22525335656422557,0.6621081829071045,0,0.0,0.25757575757575757,0.015870405370924198,0.0,0.0,0.0,0.017620684279723353,0.0022907810229243655,0.12068970377246539,1.1898866891860962,19.38232421875
4,-131.97476681070492,78.31029116176069,240,0,0,0,0.4445020854473114,12.0,0.10841774195432663,0.23316655853608,0.8364185094833374,6,0.025,0.5458333333333333,0.10370490595165295,0.004166666666666667,0.004166666666666667,0.041666666666666664,-0.04023768785668186,0.002359290246386081,0.14969444427406414,1.4786347150802612,29.081562042236328
5,-74.45644388863188,52.97271844185889,240,0,0,0,0.1267077773809433,12.0,0.15115775167942047,0.20699608275511613,0.5772755146026611,0,0.0,0.3,0.028082129248780733,0.0,0.0,0.0,0.02521958782682765,0.0029568681997867922,0.14697041851856435,1.4356558322906494,33.80084991455078
6,-39.47926719729035,31.295591302216053,240,0,0,0,0.13819390535354614,12.0,0.20777828991413116,0.12655952951560417,0.41801294684410095,0,0.0,0.07916666666666666,0.0027302882461019227,0.0,0.0,0.0,0.08777824751589303,0.002737232483923435,0.11083080026631555,1.1217782497406006,20.07636833190918
7,15.699897955672206,5.180597685277462,38,1,0,0,0.04776684567332268,1.9000000000000001,0.3147434592247009,0.1260747054689809,0.1922052800655365,0,0.0,0.18421052631578946,0.009225993709417226,0.0,0.0,0.0,0.1755184161953945,0.002858928380239951,0.1548355990334561,1.5082606077194214,22.353139877319336
8,-9.208573418146415,18.542631942778826,121,1,0,0,0.05192096158862114,6.050000000000001,0.19174395501613617,0.14560678929152074,0.5374683141708374,0,0.0,0.4380165289256198,0.05136933270811717,0.0,0.0,0.0,0.07174395290077984,0.0031067006797953086,0.1523816546440617,1.4231983423233032,24.725736618041992
9,-242.8937115824974,202.1769159398973,240,0,0,0,0.4941684603691101,12.0,0.07172845304012299,0.3368479560905447,0.8233665823936462,39,0.1625,0.7958333333333333,0.23936781276369715,0.1625,0.1625,0.175,-0.048291469789524394,0.00279559677777191,0.07454635405447334,0.9969168305397034,21.35371208190918
