episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-155.01289444250432,98.4802075047046,240,0,0,0.05,0.09111195802688599,0.2492093574255705,0.7875,0.0655077715289091,0.0,0.0,0.09166666666666666,-0.0668464357135864,0.0031852939282543957,0.0,0.20000000298023224
2,310,-163.16018690277372,145.90684880316257,70,0,1,0.45714285714285713,0.01741890050470829,0.5758053130337171,0.8428571428571429,0.1607696086991068,0.17142857142857143,0.17142857142857143,0.5,-0.11196921556342204,0.0038652233513338224,0.0,0.20000000298023224
3,550,-224.14185427836657,106.75975825637579,240,0,0,0.05416666666666667,0.10700758546590805,0.26828624893290304,0.7416666666666667,0.05814933076269207,0.0,0.0,0.09166666666666666,-0.0341303253402383,0.0027512581708530586,0.0,0.20000000298023224
4,643,-381.48260037632974,328.6520717740059,93,0,1,0.8817204301075269,-0.004514702130109072,0.7936520749522794,0.967741935483871,0.18928194419683658,0.12903225806451613,0.12903225806451613,0.9247311827956989,-0.1395235677814094,0.003465286986802214,0.0,0.20000000298023224
5,684,-44.954998184588064,29.46316735446453,41,0,1,0.024390243902439025,0.1187225952744484,0.4138343243337259,0.8292682926829268,0.08171754782179838,0.0,0.0,0.0975609756097561,-0.020971102973146027,0.002922872058683779,0.0,0.20000000298023224
6,924,-250.85573078642645,169.5857140570879,240,0,0,0.1125,0.09615969657897949,0.3521106520357231,0.8041666666666667,0.06842415179356147,0.0,0.0,0.1625,-0.06475235189265022,0.0026084434900743264,0.0,0.20000000298023224
7,1164,-407.46661466019304,377.0775742586702,240,0,0,0.3625,0.04445713758468628,0.47233664702313644,0.9,0.1517662174641901,0.24166666666666667,0.24166666666666667,0.4041666666666667,-0.07554681126629365,0.003749675672346105,0.0,0.19037070870399475
8,1404,-321.82767369531825,287.99401088804007,240,0,0,0.25,0.09223058819770813,0.43049427022536596,0.8375,0.09182721357321627,0.0,0.0,0.3,-0.0657263126594079,0.0029305543090837696,0.0,0.17730462551116943
9,1644,-471.99428160373554,340.13673957809806,240,0,0,0.32083333333333336,0.06936169415712357,0.44396416245338816,0.8458333333333333,0.10079208701269879,0.07916666666666666,0.07916666666666666,0.3625,-0.05239815664713443,0.003195237131634106,0.0,0.16534589231014252
10,1884,-140.96504299215664,99.31113051995635,240,0,0,0.041666666666666664,0.10922632366418839,0.2740787154529244,0.825,0.0781678811652551,0.04583333333333333,0.04583333333333333,0.09583333333333334,-0.019888400760034675,0.0028439354229097564,0.0,0.15433768928050995
11,1903,-28.869944376159616,18.514349728822708,19,0,1,0.0,0.13207459449768066,0.4826184809207916,0.8947368421052632,0.1134115614412523,0.0,0.0,0.10526315789473684,-0.01942713199361279,0.0030989789060856168,0.0,0.15349644422531128
12,2029,-300.3576637536901,171.07450134679675,126,0,1,0.29365079365079366,0.10029829293489456,0.4019955370634321,0.7857142857142857,0.08672188113863097,0.015873015873015872,0.015873015873015872,0.3412698412698413,-0.032068484858415736,0.003355502128778469,0.0,0.14804679155349731
13,2269,-185.81318360706817,148.10547491163015,240,0,0,0.0875,0.10974090546369553,0.3359138965141028,0.7875,0.06110037775805818,0.0,0.0,0.14166666666666666,-0.0388548592266138,0.0030527195893228056,0.0,0.13822844624519348
14,2509,-463.3312554285206,349.3595515862107,240,0,0,0.32916666666666666,0.10492267459630966,0.45837364460652075,0.8375,0.09352449421194647,0.0,0.0,0.36666666666666664,-0.03730775233934547,0.002976762813826402,0.0,0.12927530705928802
15,2749,-198.85086134961912,111.2545859888196,240,0,0,0.07916666666666666,0.09419276565313339,0.21615893063135444,0.8166666666666667,0.06466399820431668,0.0,0.0,0.09583333333333334,-0.05947585543714784,0.0029877077400063475,0.0,0.12105315923690796
