episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-9.640260472881884,23.440451502799988,104,1,0,0,0.04446472227573395,5.2,0.17187310755252838,0.2129327069179943,0.5585188269615173,0,0.0,0.75,0.023149782849997004,0.0,0.0,0.0,0.0,0.0,0.051873118228459664,0.006284550450240763,0.16952182148368314,1.5942046642303467,43.89994430541992
1,-111.36913772486665,89.0151845999062,240,0,0,0,0.18257251381874084,12.0,0.10840300470590591,0.19884395682408165,0.8222182989120483,13,0.05416666666666667,0.8625,0.13047079729835392,0.0,0.0,0.0,0.0,0.07083333333333333,-0.026345897528770867,0.004201813996769488,0.12834914462291636,1.2500883340835571,23.571781158447266
2,-88.97971691775996,49.87836912833154,240,0,0,0,0.15712912380695343,12.0,0.12100478261709213,0.1990011837023,0.7678425312042236,0,0.0,0.7333333333333333,0.07890726959814914,0.0,0.0,0.0,0.0,0.0,0.0010047661827194965,0.004102581995539367,0.07084513406346862,0.7402103543281555,13.699237823486328
3,-27.89873819906728,24.194673269987106,66,0,1,1,0.22855700552463531,3.3000000000000003,0.1500910073518753,0.22525337225559985,0.662108302116394,0,0.0,0.6363636363636364,0.015870797859588944,0.0,0.0,0.0,0.0,0.0,0.017620670950494244,0.004729871722784909,0.12068989175851598,1.18988835811615,19.38231658935547
4,-129.20915483726452,73.58473665267229,240,0,0,0,0.47384271025657654,12.0,0.11379066854715347,0.23715294084201258,0.8351909518241882,4,0.016666666666666666,0.8,0.09827951096937823,0.0,0.0,0.0,0.0,0.05,-0.036191450139237524,0.0040132397591757275,0.14378602916840463,1.381686806678772,24.629405975341797
5,-74.52196361279309,52.998576395213604,240,0,0,0,0.13171641528606415,12.0,0.1512666791677475,0.20709718591533602,0.591234028339386,0,0.0,0.6041666666666666,0.02795347098714611,0.0,0.0,0.0,0.0,0.0,0.025372884205741242,0.00449953672553723,0.1487695211661048,1.4544552564620972,34.60696792602539
6,-39.4793291452432,31.295825829729438,240,0,0,0,0.13819536566734314,12.0,0.20777828991413116,0.12656041102018206,0.41801291704177856,0,0.0,0.5416666666666666,0.0027309548969637284,0.0,0.0,0.0,0.0,0.0,0.0877782674076309,0.004585463080244759,0.11083239403087645,1.1217831373214722,20.07610321044922
7,15.699893302086382,5.1805974915623665,38,1,0,0,0.04776698723435402,1.9000000000000001,0.31474339962005615,0.12607470605718463,0.19220614433288574,0,0.0,0.5263157894736842,0.009226369071501232,0.0,0.0,0.0,0.0,0.0,0.17551838757924015,0.003984800662453237,0.15483629997623594,1.5082650184631348,22.353347778320312
8,-9.208571398506244,18.54262920282781,121,1,0,0,0.05192093178629875,6.050000000000001,0.19174401462078094,0.14560677057270668,0.5374683737754822,0,0.0,0.7272727272727273,0.051369465639641086,0.0,0.0,0.0,0.0,0.0,0.07174401646031064,0.003547939610444317,0.15238173466083432,1.42319917678833,24.7257137298584
9,-240.32737279789498,199.75594138726592,240,0,0,0,0.4855663478374481,12.0,0.07374979555606842,0.3283653770107776,0.8231076002120972,39,0.1625,0.9333333333333333,0.24443582181087445,0.1625,0.0,0.1625,0.0,0.175,-0.04625922261514889,0.03852323667379096,0.0640248432289809,0.9389761090278625,21.0463924407959
