episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-9.634376859609851,23.432295061647892,104,1,0,0,0.044473275542259216,5.2,0.17201821506023407,0.21285476098553494,0.5573354363441467,0,0.0,0.3942307692307692,0.02314959518951126,0.0,0.0,0.0,0.0,0.05201822241818707,0.003330820437090901,0.16965251799243,1.5954790115356445,43.984405517578125
1,-108.4253114323108,84.90264809131622,240,0,0,0,0.18772439658641815,12.0,0.10808437317609787,0.19426870841998606,0.821813702583313,12,0.05,0.5416666666666666,0.12137285750335204,0.0,0.0,0.0,0.06666666666666667,-0.025899946217700975,0.003112525252314905,0.1339437091878305,1.304840326309204,24.640609741210938
2,-89.41059956201428,50.1246799454093,240,0,0,0,0.15519854426383972,12.0,0.12080182880163193,0.1999894682240362,0.7703441977500916,0,0.0,0.5208333333333334,0.08025209183680466,0.0,0.0,0.0,0.0,0.00080181082434988,0.002683729981072247,0.06902722885133698,0.7242589592933655,13.625492095947266
3,-27.898732878502848,24.194671966135502,66,0,1,1,0.22855691611766815,3.3000000000000003,0.1500910371541977,0.22525335656422557,0.6621081829071045,0,0.0,0.25757575757575757,0.015870405370924198,0.0,0.0,0.0,0.0,0.017620684279723353,0.0025232407744183684,0.12068970377246539,1.1898866891860962,19.38232421875
4,-131.97476681070492,78.31029116176069,240,0,0,0,0.4445020854473114,12.0,0.10841774195432663,0.23316655853608,0.8364185094833374,6,0.025,0.5458333333333333,0.10370490595165295,0.004166666666666667,0.0,0.004166666666666667,0.041666666666666664,-0.04023768785668186,0.0027271952053221564,0.14969444427406414,1.4786347150802612,29.081562042236328
5,-74.45644388863188,52.97271844185889,240,0,0,0,0.1267077773809433,12.0,0.15115775167942047,0.20699608275511613,0.5772755146026611,0,0.0,0.3,0.028082129248780733,0.0,0.0,0.0,0.0,0.02521958782682765,0.0024456977378576996,0.14697041851856435,1.4356558322906494,33.80084991455078
6,-39.47926719729035,31.295591302216053,240,0,0,0,0.13819390535354614,12.0,0.20777828991413116,0.12655952951560417,0.41801294684410095,0,0.0,0.07916666666666666,0.0027302882461019227,0.0,0.0,0.0,0.0,0.08777824751589303,0.00237523263397937,0.11083080026631555,1.1217782497406006,20.07636833190918
7,15.699897955672206,5.180597685277462,38,1,0,0,0.04776684567332268,1.9000000000000001,0.3147434592247009,0.1260747054689809,0.1922052800655365,0,0.0,0.18421052631578946,0.009225993709417226,0.0,0.0,0.0,0.0,0.1755184161953945,0.0024852591664775423,0.1548355990334561,1.5082606077194214,22.353139877319336
8,-9.208573418146415,18.542631942778826,121,1,0,0,0.05192096158862114,6.050000000000001,0.19174395501613617,0.14560678929152074,0.5374683141708374,0,0.0,0.4380165289256198,0.05136933270811717,0.0,0.0,0.0,0.0,0.07174395290077984,0.002513588259904838,0.1523816546440617,1.4231983423233032,24.725736618041992
9,-242.8937115824974,202.1769159398973,240,0,0,0,0.4941684603691101,12.0,0.07172845304012299,0.3368479560905447,0.8233665823936462,39,0.1625,0.7958333333333333,0.23936781276369715,0.1625,0.0,0.1625,0.175,-0.048291469789524394,0.0029234501998871565,0.07454635405447334,0.9969168305397034,21.35371208190918
10,-92.8462338052452,93.18997575715184,194,1,0,0,0.05479270964860916,9.700000000000001,0.10674136132001877,0.2786477966733354,0.8351066708564758,12,0.061855670103092786,0.5257731958762887,0.07807084675751143,0.010309278350515464,0.0,0.010309278350515464,0.08762886597938144,-0.038681443188183284,0.0029172910828642626,0.16786874883049696,1.6845277547836304,34.985965728759766
11,8.485338590001128,9.595934219658375,57,1,0,0,0.053704287856817245,2.85,0.26984429359436035,0.15454223712808207,0.2507885694503784,0,0.0,0.19298245614035087,0.00677885933981842,0.0,0.0,0.0,0.0,0.1451091816944542,0.0027813663412081567,0.1868230997862523,1.7094374895095825,47.342288970947266
12,-14.768862052877093,23.150949135422707,72,1,0,0,0.05288024991750717,3.6,0.16309316456317902,0.30346846021711826,0.5493127703666687,0,0.0,0.2361111111111111,0.011466788814706601,0.0,0.0,0.0,0.0,0.04309318555160735,0.002473924968702098,0.20020104623917076,1.7405508756637573,43.49504089355469
13,2.082272123736878,18.600175693631172,78,1,0,0,0.052769675850868225,3.9000000000000004,0.18144090473651886,0.23233905148047668,0.3927118480205536,0,0.0,0.01282051282051282,0.0008054303796159451,0.0,0.0,0.0,0.0,0.06144090256539625,0.0030070491708241976,0.10242004401217668,1.01198148727417,20.19822883605957
14,-73.26752328121705,44.17794446274638,240,0,0,0,0.2269790768623352,12.0,0.1419357806444168,0.1758304902430003,0.596324622631073,0,0.0,0.42916666666666664,0.08497091927586355,0.0,0.0,0.0,0.0,0.01428200331055568,0.003133325515470157,0.10147955291128406,1.0038625001907349,19.222150802612305
15,-55.00653482966344,38.400730442255735,240,0,0,0,0.21153108775615692,12.0,0.18312771618366241,0.1527447367630278,0.48203137516975403,0,0.0,0.2708333333333333,0.010927733994240331,0.0,0.0,0.0,0.0,0.05601442970745088,0.0021527791356978315,0.18964514040077726,1.732515573501587,53.38959884643555
