episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-106.03426523390776,61.099088951945305,240,0,0,0,0.3240557312965393,12.0,0.13790123164653778,0.2545795372997721,0.6678076982498169,0,0.0,0.15528401015326382,0.9541666666666667,0.020833333333333332,0.0,0.002632441953755915,0.22284235060214996,0.032369854670832865,0.0809439952718094,1.313700795173645,18.731460571289062,2.00034236907959,61.53171157836914,1.5647612056341753,106.25502854712464,3.6817643642425537,220.8732147216797
1,507529,-1.6080173166165181,13.389302536845207,76,1,0,0,0.054039549082517624,3.8000000000000003,0.21481893956661224,0.1761750333795422,0.41296106576919556,0,0.0,0.14144660711386486,0.7894736842105263,0.0,0.0,0.0,0.0,0.02767769719388238,0.04467199323698878,1.255759358406067,18.441875457763672,1.9999992847442627,39.183555603027344,1.4957467936356401,101.57290001669831,3.6811349391937256,220.83631896972656
2,508538,19.57356444455416,1.494351714849472,7,1,0,0,0.039486102759838104,0.35000000000000003,0.3597477078437805,0.21347881640706742,0.2226458489894867,0,0.0,0.16641724641833985,1.0,0.0,0.0,0.0,0.0,0.026111143857373724,0.03400100104045123,1.385176420211792,17.0000057220459,1.9997912645339966,38.12879180908203,1.6498966394397703,112.01597172860254,3.680755853652954,220.81314086914062
3,509548,-114.07143031745241,71.32292262464762,240,0,0,0,0.5009498596191406,12.0,0.12983955442905426,0.2971788442693651,0.7347344756126404,0,0.0,0.16753266644664108,0.9875,0.125,0.0,0.03808466410264373,0.7156994342803955,0.03616740450524958,0.07485300011467189,1.4056929349899292,22.836885452270508,3.897278308868408,122.79824829101562,1.6743340130251438,113.71912331186732,7.17320442199707,430.32757568359375
4,510559,-22.802217564141582,23.900454372167587,80,1,0,0,0.052265871316194534,4.0,0.1273069828748703,0.2987556796520948,0.688796877861023,0,0.0,0.17470676656812428,0.9875,0.225,0.025,0.11911810869933107,0.8476871252059937,0.034353674709564075,0.12873500236310065,1.4727108478546143,20.207683563232422,4.52830171585083,130.55648803710938,1.754159661181794,119.10999771768411,8.334646224975586,500.0040283203125
5,511571,-20.45192897583752,35.13211036659777,159,1,0,0,0.05146336555480957,7.95,0.13036464154720306,0.22095666897231303,0.6514544486999512,0,0.0,0.15227187021910768,0.9245283018867925,0.05660377358490566,0.0,0.003250513419087203,0.09889907389879227,0.030473056036990676,0.07053300214465708,1.2972491979599,19.40863037109375,2.638937473297119,39.39494705200195,1.5451656043693682,104.93175537909615,4.857142448425293,291.38568115234375
6,512584,-15.170153695355872,17.811492474749684,123,1,0,0,0.050398875027894974,6.15,0.23367835581302643,0.14480888190853403,0.36941999197006226,0,0.0,0.1417568876309608,0.943089430894309,0.0,0.0,0.0,0.0,0.024804309752535045,0.04661199636757374,1.2099905014038086,21.00948715209961,1.9999998807907104,39.18366241455078,1.4412310073203778,97.89955574949542,3.6811349391937256,220.83888244628906
7,513598,-68.56295149718518,39.635093960911036,240,0,0,0,0.3179398477077484,12.0,0.17442156374454498,0.16514622483712932,0.5258907675743103,0,0.0,0.137856998325636,0.825,0.0,0.0,0.0,0.0,0.02847036303137429,0.06438299897126853,1.2176762819290161,18.847148895263672,2.0000009536743164,39.18367385864258,1.450385548153352,98.50056207345267,3.6811420917510986,220.83888244628906
8,514613,-65.25184060365503,48.72402860596776,240,0,0,0,0.06124177947640419,12.0,0.15974654257297516,0.203016785858199,0.5556913018226624,0,0.0,0.15909481917818388,0.9583333333333334,0.0,0.0,0.0,0.0,0.029280116480852787,0.053041992941871285,1.3400779962539673,21.71664810180664,2.0000009536743164,39.18366241455078,1.5961794538215208,108.41045644051603,3.6811420917510986,220.83888244628906
9,515629,-4.932248154433903,14.924593180418015,54,1,0,0,0.053927354514598846,2.7,0.16435562074184418,0.27638135519292617,0.5551555156707764,0,0.0,0.16840832252745275,0.9814814814814815,0.037037037037037035,0.0,0.00034587067137989734,0.01726827397942543,0.030585795886711113,0.053373005357570946,1.4069254398345947,17.112699508666992,2.000000476837158,39.150596618652344,1.6758020818629593,113.77371476863951,3.6811368465423584,220.83888244628906
