step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10255952586383452,0.08750925213098526,0.25327345728874207,0.35818707942962646,0.08363383263349533,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36494049429893494,7.298810005187988,145.9761962890625,0.3957943022251129,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.03884269517945451,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20013347365869993,0.28730804|0.343636469|0.200133474|0.326073872|0.341111552|0.350704769,0.43730804|0.493636469|0.350133474|0.476073872|0.491111552|0.500704769,0.40730804|0.463636469|0.320133474|0.446073872|0.461111552|0.470704769,0.15|0.15|0.15|0.15|0.15|0.15,0.00150789108|0.00867794024|0.00748922715|0.0758702305|0.0766361678|0.0603494995,-0.0289683889|-0.0365301463|-0.0440471976|-0.047402823|-0.0477648843|-0.0488058178,1.12177166|1.34669367|0.763975924|1.33276289|1.39331749|1.41436276,0.316423625|-0.456911296|0.345121622,0.0151340952|0.0476511046|0.000575952174,0.005816333927214146,0.0015375614166259766,0.00221292395144701,0.0020313365384936333
1,0.1,-0.03217704831540958,0.08553814888000488,0.2435598224401474,0.3614404797554016,0.08179634064435959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4940112829208374,5.330621242523193,162.1819305419922,0.49401119351387024,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.2150168794136176e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20160159223847185,0.285937902|0.343944627|0.201601592|0.32743357|0.342459438|0.351233203,0.435937902|0.493944627|0.351601592|0.47743357|0.492459438|0.501233203,0.405937902|0.463944627|0.321601592|0.44743357|0.462459438|0.471233203,0.15|0.15|0.15|0.15|0.15|0.15,0.0021527699|0.00935510726|0.0100589249|0.112365984|0.112908868|0.101056506,-0.0288202788|-0.0362398626|-0.0438359896|-0.0473516853|-0.0478614175|-0.0487229472,1.1170841|1.34889375|0.772629304|1.37474858|1.4348852|1.45726637,0.317180365|-0.454528779|0.34515059,0.0151340952|0.0476511046|0.000575952174,0.0055162422358989716,0.0015220269560813904,0.0020263828337192535,0.001931494101881981
2,0.15000000000000002,0.02101546436565782,0.08321961760520935,0.23166193068027496,0.3653916120529175,0.07963074743747711,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5350399017333984,5.091629505157471,167.58819580078125,0.5362542271614075,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,0.007662448288822412,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20490589418078142,0.28460753|0.345472146|0.204905894|0.330639383|0.345650941|0.353814551,0.43460753|0.495472146|0.354905894|0.480639383|0.495650941|0.503814551,0.40460753|0.465472146|0.324905894|0.450639383|0.465650941|0.473814551,0.15|0.15|0.15|0.15|0.15|0.15,0.00253281363|0.0144079198|0.00964943685|0.12712589|0.125279497|0.127700956,-0.0286675403|-0.0358176438|-0.0434948723|-0.0472049825|-0.0478489585|-0.0485762313,1.11229539|1.36047886|0.785778141|1.40247844|1.4600343|1.49438293,0.317937106|-0.452146262|0.345179558,0.0151340952|0.0476511046|0.000575952174,0.0056737009435892105,0.0015164772048592567,0.0021991459652781487,0.001926853321492672
3,0.2,0.01501142233542721,0.08167776465415955,0.22077836096286774,0.36808961629867554,0.07819242030382156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5694336891174316,4.158002853393555,59.88386535644531,0.5694335103034973,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,5.875188803140631e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20891281036269727,0.28330342|0.347239505|0.20891281|0.334570259|0.349460897|0.357715997,0.43330342|0.497239505|0.35891281|0.484570259|0.499460897|0.507715997,0.40330342|0.467239505|0.32891281|0.454570259|0.469460897|0.477715997,0.15|0.15|0.15|0.15|0.15|0.15,0.00219635731|0.0135325763|0.0065887983|0.0977769889|0.0944980824|0.108412485,-0.0285113431|-0.035361935|-0.0431215727|-0.04706259|-0.0477635058|-0.0484020214,1.10689869|1.36712866|0.799118467|1.38899544|1.44457816|1.49087445,0.318693846|-0.449763745|0.345208526,0.0151340952|0.0476511046|0.000575952174,0.005285344086587429,0.001475282944738865,0.0019011786207556725,0.0018770378082990646
4,0.25,0.024784560166653466,0.08006046712398529,0.21002154052257538,0.3709777593612671,0.07668815553188324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6425178050994873,2.3656833171844482,84.381591796875,0.6425176858901978,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.1089965849740646e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21165348818331342,0.281990606|0.348422336|0.211653488|0.337053302|0.351743631|0.360674236,0.431990606|0.498422336|0.361653488|0.487053302|0.501743631|0.510674236,0.401990606|0.468422336|0.331653488|0.457053302|0.471743631|0.480674236,0.15|0.15|0.15|0.15|0.15|0.15,0.00207611093|0.00765567053|0.00445925918|0.0943386024|0.0890415974|0.106624685,-0.0283554456|-0.0349550014|-0.0428368022|-0.0469683801|-0.0476758273|-0.0482523286,1.10168309|1.36639001|0.80823641|1.39558343|1.44834029|1.5010693,0.319450587|-0.447381228|0.345237494,0.0151340952|0.0476511046|0.000575952174,0.0055310847237706184,0.001488490030169487,0.002085549756884575,0.0019243452697992325
5,0.30000000000000004,0.008997816300347669,0.07835077494382858,0.20066291093826294,0.37409889698028564,0.07510272413492203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031185388565063,2.3990283012390137,67.8962173461914,0.6031185388565063,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,6.658412220035914e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2145971499305187,0.280679683|0.349874866|0.21459715|0.339372233|0.353762179|0.363557298,0.430679683|0.499874866|0.36459715|0.489372233|0.503762179|0.513557298,0.400679683|0.469874866|0.33459715|0.459372233|0.473762179|0.483557298,0.15|0.15|0.15|0.15|0.15|0.15,0.00187620896|0.0028768218|0.0018509|0.0956414914|0.0896232722|0.0985957572,-0.0281987619|-0.0345016328|-0.0424650515|-0.0467992788|-0.0475293718|-0.0480409959,1.09639618|1.36787465|0.817774448|1.40633114|1.45714262|1.50478395,0.320207328|-0.444998711|0.345266461,0.0151340952|0.0476511046|0.000575952174,0.005399391055107117,0.0014240164309740067,0.0019217049703001976,0.0020228493958711624
6,0.35000000000000003,-0.0329399413938488,0.07684370130300522,0.19397495687007904,0.37690073251724243,0.07371418923139572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5917144417762756,3.5026354789733887,46.15395736694336,0.5917144417762756,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,5.19658859847002e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21778957599926652,0.279366767|0.351346226|0.217789576|0.341782067|0.355835376|0.366066358,0.429366767|0.501346226|0.367789576|0.491782067|0.505835376|0.516066358,0.399366767|0.471346226|0.337789576|0.461782067|0.475835376|0.486066358,0.15|0.15|0.15|0.15|0.15|0.15,0.0013688276|-0.00694480284|-0.000113463218|0.0780714071|0.0691066433|0.0677689517,-0.0280418086|-0.0340326135|-0.0419870372|-0.0465363989|-0.0473435503|-0.0477675077,1.09079409|1.36440749|0.829057804|1.39866328|1.4451046|1.48426687,0.320964068|-0.442616194|0.345295429,0.0151340952|0.0476511046|0.000575952174,0.0036109164357185364,0.0008695702999830246,0.0013845432549715042,0.0013352669775485992
7,0.4,-0.10202921427424828,0.07576049864292145,0.19127388298511505,0.37892240285873413,0.07273223251104355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6264393925666809,4.143246173858643,28.009267807006836,0.6264393925666809,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.989127644689591e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22067586655640536,0.278036701|0.352708743|0.220675867|0.343371781|0.356917891|0.367091312,0.428036701|0.502708743|0.370675867|0.493371781|0.506917891|0.517091312,0.398036701|0.472708743|0.340675867|0.463371781|0.476917891|0.487091312,0.15|0.15|0.15|0.15|0.15|0.15,0.000537142158|-0.0231143668|-0.000495773032|0.0434537179|0.0289534474|0.0215806213,-0.0278865551|-0.0335669281|-0.0414187838|-0.0461758123|-0.0471197832|-0.0474277463,1.08479739|1.35415368|0.840788909|1.37076503|1.40950523|1.44251812,0.321720809|-0.440233678|0.345324397,0.0151340952|0.0476511046|0.000575952174,0.003419026732444763,0.0008717179298400879,0.0012277858331799507,0.0012991447001695633
8,0.45,-0.1389046886822502,0.07410284876823425,0.19078490138053894,0.38211268186569214,0.0712159276008606,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682587742805481,2.838576316833496,65.63642120361328,0.682587742805481,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,5.107898470724829e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22279409437756692,0.27667308|0.353910021|0.222794094|0.343334124|0.356064935|0.365904915,0.42667308|0.503910021|0.372794094|0.493334124|0.506064935|0.515904915,0.39667308|0.473910021|0.342794094|0.463334124|0.476064935|0.485904915,0.15|0.15|0.15|0.15|0.15|0.15,0.000502647231|-0.0278581197|-0.000313440322|0.063671089|0.0451202033|0.0307208654,-0.0277352338|-0.033122624|-0.0407684223|-0.045702096|-0.0468233594|-0.0470126834,1.07945973|1.35465934|0.850094515|1.39130549|1.42255658|1.44732784,0.322477549|-0.437851161|0.345353365,0.0151340952|0.0476511046|0.000575952174,0.005719121545553207,0.0016096364706754684,0.00209617055952549,0.0019794264808297157
9,0.5,-0.1682569224651872,0.07161068916320801,0.19199344515800476,0.38712048530578613,0.06891561299562454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7903262972831726,3.4197652339935303,70.54997253417969,0.7903261780738831,1.0,nan,0,0,0,0,0.20013347365869993,0.0,filtered,osqp optimal,2.5641492132554823e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2261098388097379,0.275315332|0.355375046|0.226109839|0.344390744|0.356047819|0.36524712,0.425315332|0.505375046|0.376109839|0.494390744|0.506047819|0.51524712,0.395315332|0.475375046|0.346109839|0.464390744|0.476047819|0.48524712,0.15|0.15|0.15|0.15|0.15|0.15,0.000883431632|-0.0248022252|-7.5158075e-06|0.104534512|0.0791262154|0.0640384831,-0.0275830386|-0.0326557755|-0.039923066|-0.0450703782|-0.0464281412|-0.0464787204,1.07456172|1.36404218|0.864508773|1.43702711|1.45688935|1.47854824,0.32323429|-0.435468644|0.345382333,0.0151340952|0.0476511046|0.000575952174,0.004204140976071358,0.0015681171789765358,0.0012910105288028717,0.0013108495622873306
