step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21548236352091438,0.11631767451763153,0.32716864347457886,0.3495770990848541,0.11167189478874207,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36440959572792053,7.288191795349121,145.7638397216797,0.385610431432724,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.03643404253512732,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.195776814103375,0.549269388|0.31131981|0.302759313|0.222409775|0.197264692|0.195776814,0.699269388|0.46131981|0.452759313|0.372409775|0.347264692|0.345776814,0.669269388|0.43131981|0.422759313|0.342409775|0.317264692|0.315776814,0.15|0.15|0.15|0.15|0.15|0.15,0.000632119357|0.00796604656|-0.00501144471|-0.0242834426|-0.0317914649|-0.0231937961,-0.0351919108|-0.039357121|-0.0499665028|-0.0497846665|-0.0491291853|-0.0490906936,2.16251776|1.21388817|1.15605931|0.81557099|0.708138116|0.710822767,0.694136143|0.509421229|0.28534162,-0.0108991768|-0.0482214801|0.00747641409,0.003846551291644573,0.0008949125185608864,0.0012227017432451248,0.001707315444946289
1,0.1,-0.13201821196389574,0.10039981454610825,0.31761693954467773,0.3487166166305542,0.09568926692008972,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5484586954116821,4.2285075187683105,93.10905456542969,0.5484580397605896,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.0870093625747343e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1921950938599417,0.547543241|0.310959053|0.299447371|0.218719903|0.193265101|0.192195094,0.697543241|0.460959053|0.449447371|0.368719903|0.343265101|0.342195094,0.667543241|0.430959053|0.419447371|0.338719903|0.313265101|0.312195094,0.15|0.15|0.15|0.15|0.15|0.15,-0.000225331938|-0.0229682772|0.0106090864|0.029470954|0.0210369113|0.0302560504,-0.0351168978|-0.0391540489|-0.0499734574|-0.0498125472|-0.0492491571|-0.049200867,2.15483073|1.18171388|1.15842511|0.854538018|0.744848159|0.749835559,0.693591118|0.507010102|0.285715342,-0.0108991768|-0.0482214801|0.00747641409,0.0034607108682394028,0.0008591730147600174,0.0011716708540916443,0.0014101583510637283
2,0.15000000000000002,-0.0022177444697184245,0.09233316779136658,0.3022982180118561,0.3513049781322479,0.0876888558268547,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410534381866455,5.34147834777832,126.24376678466797,0.6410534381866455,1.0,nan,0,0,0,0,0.195776814103375,0.0,passthrough,osqp optimal,9.922396001145748e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19131741232827437,0.545777879|0.311418173|0.29889043|0.21781002|0.191956985|0.191317412,0.695777879|0.461418173|0.44889043|0.36781002|0.341956985|0.341317412,0.665777879|0.431418173|0.41889043|0.33781002|0.311956985|0.311317412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172009612|-0.0862385546|0.0416357415|0.130068185|0.101691923|0.0964806693,-0.035042827|-0.0389563265|-0.0499812533|-0.0498631697|-0.0494015048|-0.0493197167,2.14634859|1.12047781|1.18721621|0.951445095|0.820118358|0.812430602,0.693046093|0.504598975|0.286089063,-0.0108991768|-0.0482214801|0.00747641409,0.003339122049510479,0.0008158693090081215,0.0012554321438074112,0.0012473110109567642
3,0.2,0.09659671002876138,0.09109111875295639,0.2828367352485657,0.35327669978141785,0.08650322258472443,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252768278121948,5.124083518981934,82.20761108398438,0.7234436869621277,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.028402525269898823,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1938791214462462,0.543941666|0.314351956|0.303458153|0.222050726|0.194843601|0.193879121,0.693941666|0.464351956|0.453458153|0.372050726|0.344843601|0.343879121,0.663941666|0.434351956|0.423458153|0.342050726|0.314843601|0.313879121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155779805|-0.0903728985|0.0441559416|0.143271546|0.097093179|0.0810255352,-0.0349707513|-0.038701013|-0.0499794792|-0.0499079238|-0.0496104472|-0.0494998416,2.13923812|1.12833391|1.20800908|0.981566526|0.826857135|0.807042179,0.692501068|0.502187848|0.286462784,-0.0108991768|-0.0482214801|0.00747641409,0.0033867554739117622,0.000829906202852726,0.0011903168633580208,0.0013460991904139519
4,0.25,0.09241575257116885,0.104991115629673,0.26396140456199646,0.35079580545425415,0.10029290616512299,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673203945159912,5.4752516746521,78.74530029296875,0.7781181335449219,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.050745792086527235,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.195820474174906,0.542117136|0.318589172|0.308782083|0.227105526|0.197649509|0.195820474,0.692117136|0.468589172|0.458782083|0.377105526|0.347649509|0.345820474,0.662117136|0.438589172|0.428782083|0.347105526|0.317649509|0.315820474,0.15|0.15|0.15|0.15|0.15|0.15,0.000137802561|-0.0358487282|0.0193101901|0.0632182932|0.0114181876|-0.00887876239,-0.034897993|-0.0383504107|-0.0499341538|-0.0499046087|-0.0498107682|-0.0497049771,2.13370835|1.20015755|1.20450437|0.921735789|0.752205454|0.724698157,0.691956043|0.499776721|0.286836505,-0.0108991768|-0.0482214801|0.00747641409,0.0034501291811466217,0.0008092960342764854,0.0011907974258065224,0.0014294981956481934
5,0.30000000000000004,-0.10249412964847927,0.16630996763706207,0.25302425026893616,0.3445005416870117,0.16135314106941223,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888375878334045,7.078415393829346,123.6895751953125,0.6777163147926331,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.043508279358822115,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19331725106488484,0.540379548|0.322401756|0.310156385|0.228267244|0.196230594|0.193317251,0.690379548|0.472401756|0.460156385|0.378267244|0.346230594|0.343317251,0.660379548|0.442401756|0.430156385|0.348267244|0.316230594|0.313317251,0.15|0.15|0.15|0.15|0.15|0.15,0.00128930161|0.0167503065|-0.00459855798|-0.0215450549|-0.0624581158|-0.0790685463,-0.0348219868|-0.0379313672|-0.0498432631|-0.0498300166|-0.0499334921|-0.0498555917,2.12798551|1.26842596|1.18618372|0.841693905|0.672530769|0.644344866,0.691411018|0.497365594|0.287210226,-0.0108991768|-0.0482214801|0.00747641409,0.0033267587423324585,0.0008280165493488312,0.0012247385457158089,0.0012550009414553642
6,0.35000000000000003,-0.22939394514046427,0.1988283097743988,0.24768847227096558,0.3371064066886902,0.1935569792985916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530354917049408,6.253383636474609,148.32058715820312,0.5341416597366333,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.012202407419637044,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18701386466669345,0.538705003|0.323896383|0.306898178|0.224952636|0.190817547|0.187013865,0.688705003|0.473896383|0.456898178|0.374952636|0.340817547|0.337013865,0.658705003|0.443896383|0.426898178|0.344952636|0.310817547|0.307013865,0.15|0.15|0.15|0.15|0.15|0.15,0.0016758008|0.0474834302|-0.0194848583|-0.0654500603|-0.0892274654|-0.0978897696,-0.0347435329|-0.0375930132|-0.0497683463|-0.0497464863|-0.0499684185|-0.0499104404,2.12175228|1.30547595|1.15833951|0.784613999|0.624074304|0.600255249,0.690865993|0.494954467|0.287583947,-0.0108991768|-0.0482214801|0.00747641409,0.003397519700229168,0.0008348962292075157,0.001164836809039116,0.0013781208544969559
7,0.4,-0.16850314677010494,0.11876935511827469,0.24358782172203064,0.3345242142677307,0.11338619887828827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4167308509349823,6.982440948486328,101.29130554199219,0.4167300760746002,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,1.0272958562572178e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1796204576574697,0.537053861|0.322682718|0.301197446|0.219292498|0.18392602|0.179620458,0.687053861|0.472682718|0.451197446|0.369292498|0.33392602|0.329620458,0.657053861|0.442682718|0.421197446|0.339292498|0.30392602|0.299620458,0.15|0.15|0.15|0.15|0.15|0.15,8.06585712e-06|0.00510664649|-0.00273906147|0.0150664743|0.00461838426|0.000150966963,-0.0346639962|-0.0373954557|-0.0497204821|-0.0496837215|-0.0499700803|-0.049905993,2.11355952|1.25844206|1.15233024|0.842552743|0.690352385|0.668726805,0.690320969|0.49254334|0.287957668,-0.0108991768|-0.0482214801|0.00747641409,0.0032740598544478416,0.0008296463638544083,0.00114423967897892,0.001281202770769596
8,0.45,-0.11028899775322429,0.10387152433395386,0.23756229877471924,0.33468201756477356,0.09849831461906433,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42053520679473877,4.477940082550049,112.40745544433594,0.4205350875854492,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,3.5911206149660356e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17704205095014125,0.535324539|0.320133001|0.299239293|0.217490646|0.181592116|0.177042051,0.685324539|0.470133001|0.449239293|0.367490646|0.331592116|0.327042051,0.655324539|0.440133001|0.419239293|0.337490646|0.301592116|0.297042051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00061670458|-0.0235451834|0.0108767664|0.0618640029|0.0564616223|0.052859684,-0.0345866854|-0.0373485106|-0.0496933553|-0.0496375773|-0.0499584858|-0.0498810016,2.10609476|1.21963831|1.15814058|0.882189009|0.732871601|0.711146886,0.689775944|0.490132213|0.288331389,-0.0108991768|-0.0482214801|0.00747641409,0.0032905656844377518,0.0008621206507086754,0.001164603978395462,0.0012441566213965416
9,0.5,-0.14082491773608782,0.10435605049133301,0.23341186344623566,0.3345959484577179,0.09897945821285248,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26296740770339966,4.705854892730713,115.69468688964844,0.25779902935028076,1.0,nan,0,0,0,0,0.195776814103375,0.0,filtered,osqp optimal,0.014859910309185261,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17720372819195973,0.533566202|0.318897204|0.299687709|0.218134298|0.181958026|0.177203728,0.683566202|0.468897204|0.449687709|0.368134298|0.331958026|0.327203728,0.653566202|0.438897204|0.419687709|0.338134298|0.301958026|0.297203728,0.15|0.15|0.15|0.15|0.15|0.15,-0.000497314961|-0.0235408295|0.0115049858|0.0496732513|0.0492950322|0.0478397458,-0.0345099716|-0.0372573021|-0.0496494872|-0.0495722532|-0.0499442325|-0.0498554032,2.09925752|1.21479068|1.16060633|0.872638192|0.727182905|0.706799255,0.689230919|0.487721086|0.288705111,-0.0108991768|-0.0482214801|0.00747641409,0.0033962829038500786,0.0008961521089076996,0.001194666139781475,0.0012836046516895294
