step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23562466566902457,0.13760501146316528,0.2881171703338623,0.38468801975250244,0.13412395119667053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2915131449699402,5.830262660980225,116.60525512695312,0.29981598258018494,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.011919104287471564,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23398453360490412,0.621266237|0.562133719|0.233984534|0.3526566|0.320746046|0.398866092,0.771266237|0.712133719|0.383984534|0.5026566|0.470746046|0.548866092,0.741266237|0.682133719|0.353984534|0.4726566|0.440746046|0.518866092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169734174|-0.0427334657|-0.040882855|-0.0890496366|-0.0979853232|-0.0987672098,-0.0305726871|-0.0414143598|-0.0490370839|-0.0495132204|-0.0499335417|-0.0492372325,2.45279492|2.16438705|0.846018196|1.27206354|1.13506532|1.44745993,0.698257685|-0.534797311|0.440218002,-0.00460707163|0.049440451|0.0058665839,0.006771405227482319,0.0018622362986207008,0.002519219182431698,0.0023475904017686844
1,0.1,-0.2647046312590039,0.08326094597578049,0.2887261211872101,0.38311541080474854,0.07973366230726242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.422633558511734,6.129456520080566,169.32424926757812,0.4240698516368866,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.012021473890946766,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2273346140966993,0.619654596|0.558266788|0.227334614|0.345733648|0.31335224|0.391482713,0.769654596|0.708266788|0.377334614|0.495733648|0.46335224|0.541482713,0.739654596|0.678266788|0.347334614|0.465733648|0.43335224|0.511482713,0.15|0.15|0.15|0.15|0.15|0.15,0.000490221617|0.0142496805|0.00923731292|0.0235941627|0.0160076017|0.0339638691,-0.0304902848|-0.0413849371|-0.0490089778|-0.0495040078|-0.0499350877|-0.0491990333,2.44861832|2.2059319|0.869566792|1.35702475|1.21948147|1.55069569,0.698027372|-0.532325387|0.440511256,-0.00460707163|0.049440451|0.0058665839,0.006674259901046753,0.0018424764275550842,0.0024811821058392525,0.002308206632733345
2,0.15000000000000002,-0.22809871516933478,0.10454056411981583,0.28637078404426575,0.37859565019607544,0.10088092088699341,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5485167503356934,4.402008056640625,144.06674194335938,0.5485163927078247,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,5.616413892177273e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2257614034567268,0.618154239|0.556373519|0.225761403|0.344312144|0.311523016|0.390584068,0.768154239|0.706373519|0.375761403|0.494312144|0.461523016|0.540584068,0.738154239|0.676373519|0.345761403|0.464312144|0.431523016|0.510584068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100605118|-0.0300650703|-0.0177513491|-0.0455742685|-0.0687090518|-0.0417585109,-0.0304046898|-0.0413461244|-0.0490129363|-0.0494964672|-0.04993784|-0.0491598311,2.44120622|2.15408288|0.836281328|1.28217784|1.12744517|1.47141793,0.69779706|-0.529853463|0.440804511,-0.00460707163|0.049440451|0.0058665839,0.006818673573434353,0.0019365139305591583,0.002480780705809593,0.0023621683940291405
3,0.2,-0.27705915088075705,0.07618030905723572,0.28813180327415466,0.37931370735168457,0.07254407554864883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5915085077285767,5.604126930236816,163.3367462158203,0.5927528142929077,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.006589666468509897,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22124755677784547,0.616585754|0.553989894|0.221247557|0.339569695|0.305607485|0.386065622,0.766585754|0.703989894|0.371247557|0.489569695|0.455607485|0.536065622,0.736585754|0.673989894|0.341247557|0.459569695|0.425607485|0.506065622,0.15|0.15|0.15|0.15|0.15|0.15,0.00119887473|0.0230635699|0.0399753706|0.0707171733|0.052055029|0.0964469079,-0.0303205291|-0.041284446|-0.0489727702|-0.0494751296|-0.0499330524|-0.0491215281,2.43722136|2.1977387|0.875992827|1.37952082|1.22455192|1.59158787,0.697566748|-0.527381539|0.441097766,-0.00460707163|0.049440451|0.0058665839,0.006755845621228218,0.0019195815548300743,0.0024338532239198685,0.0023623043671250343
4,0.25,-0.25582927576921244,0.07503405958414078,0.2887268364429474,0.38156288862228394,0.07147437334060669,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5724188685417175,5.795038223266602,164.66262817382812,0.5724180340766907,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,9.79617244081376e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22196868663437752,0.615129101|0.554309292|0.221968687|0.34049296|0.305575914|0.388275217,0.765129101|0.704309292|0.371968687|0.49049296|0.455575914|0.538275217,0.735129101|0.674309292|0.341968687|0.46049296|0.425575914|0.508275217,0.15|0.15|0.15|0.15|0.15|0.15,0.00081813979|-0.00648865562|0.0595294889|0.0827281221|0.0624845806|0.0745598837,-0.0302331946|-0.041188558|-0.0489522991|-0.0494448967|-0.0499243157|-0.0490777523,2.43110135|2.16955995|0.898451936|1.39525507|1.23486392|1.578583,0.697336435|-0.524909616|0.441391021,-0.00460707163|0.049440451|0.0058665839,0.006782161071896553,0.00195318553596735,0.0024469438940286636,0.002344764769077301
5,0.30000000000000004,-0.25136605549670443,0.07323046773672104,0.2892276346683502,0.3851945996284485,0.06978891789913177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4819355607032776,4.261420249938965,124.74727630615234,0.4819355607032776,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.528436245118177e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22423589764048657,0.613660557|0.557269828|0.224235898|0.342103452|0.306154938|0.389576448,0.763660557|0.707269828|0.374235898|0.492103452|0.456154938|0.539576448,0.733660557|0.677269828|0.344235898|0.462103452|0.426154938|0.509576448,0.15|0.15|0.15|0.15|0.15|0.15,0.00106617077|-0.00690763882|0.0762775113|0.105247244|0.092327088|0.0871875304,-0.0301458426|-0.040992122|-0.0488300229|-0.0493916458|-0.0498904774|-0.0491375257,2.42556256|2.18117955|0.924391079|1.42426941|1.26705636|1.5963558,0.697106123|-0.522437692|0.441684276,-0.00460707163|0.049440451|0.0058665839,0.00674779899418354,0.0018736571073532104,0.0024821441620588303,0.0023515745997428894
6,0.35000000000000003,-0.2448635232274865,0.0716591328382492,0.2894493043422699,0.3884427547454834,0.06832408159971237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4312138259410858,4.065140247344971,102.94166564941406,0.4312138259410858,1.0,nan,0,0,0,0,0.23398453360490412,0.0,passthrough,osqp optimal,6.055298832231343e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22789235607335356,0.612208763|0.561796638|0.227892356|0.344946764|0.308328626|0.391534092,0.762208763|0.711796638|0.377892356|0.494946764|0.458328626|0.541534092,0.732208763|0.681796638|0.347892356|0.464946764|0.428328626|0.511534092,0.15|0.15|0.15|0.15|0.15|0.15,0.000641121148|-0.0188822001|0.0688298841|0.0904198647|0.081746637|0.0554012313,-0.0300577338|-0.0407459892|-0.04866278|-0.0493121866|-0.0498354897|-0.0491987254,2.41941844|2.18755836|0.931736528|1.42089473|1.26522565|1.57233887,0.696875811|-0.519965768|0.441977531,-0.00460707163|0.049440451|0.0058665839,0.006710485555231571,0.001886504702270031,0.0025611277669668198,0.0022206176072359085
7,0.4,-0.24917637704779744,0.07037094235420227,0.28989067673683167,0.3911753296852112,0.06712209433317184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4027634561061859,5.279699325561523,135.0495147705078,0.4027630388736725,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,7.123823287203693e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23117136938994354,0.610740167|0.566097462|0.231171369|0.347100268|0.310036699|0.391945569,0.760740167|0.716097462|0.381171369|0.497100268|0.460036699|0.541945569,0.730740167|0.686097462|0.351171369|0.467100268|0.430036699|0.511945569,0.15|0.15|0.15|0.15|0.15|0.15,0.000888401399|-0.00488252154|0.0645392862|0.0901196131|0.0883081358|0.06108176,-0.0299697442|-0.0404952173|-0.0484544503|-0.0492196372|-0.0497555502|-0.0492811417,2.41387932|2.21901211|0.940770314|1.42930105|1.27869938|1.57958289,0.696645498|-0.517493844|0.442270786,-0.00460707163|0.049440451|0.0058665839,0.0070107243955135345,0.002026984468102455,0.0026052333414554596,0.0023374632000923157
8,0.45,-0.22119558140409937,0.09133732318878174,0.2877225875854492,0.3877750635147095,0.08799931406974792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40272626280784607,5.757853031158447,127.2175064086914,0.3960373103618622,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.04640241051361154,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23392802716084893,0.609288327|0.569473291|0.233928027|0.349175257|0.311995128|0.392568971,0.759288327|0.719473291|0.383928027|0.499175257|0.461995128|0.542568971,0.729288327|0.689473291|0.353928027|0.469175257|0.431995128|0.512568971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000612140669|-0.0253968899|-0.00041503979|-0.0249169369|-0.0397501163|-0.0234213903,-0.0298809944|-0.0402801193|-0.0482917455|-0.0491327417|-0.049686751|-0.0492994097,2.40666017|2.21221615|0.887005323|1.32265135|1.15854364|1.49755508,0.696415186|-0.51502192|0.44256404,-0.00460707163|0.049440451|0.0058665839,0.007017265073955059,0.0019209571182727814,0.0026134494692087173,0.0024392716586589813
9,0.5,-0.2695408222597633,0.14507779479026794,0.28544726967811584,0.3808550238609314,0.14153942465782166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5104563236236572,4.958288192749023,89.42323303222656,0.5104562640190125,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.7287187600176595e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23053662116083196,0.607765852|0.568647523|0.230536621|0.345674983|0.307726468|0.389020282,0.757765852|0.718647523|0.380536621|0.495674983|0.457726468|0.539020282,0.727765852|0.688647523|0.350536621|0.465674983|0.427726468|0.509020282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127947589|-0.028976269|-0.0387068094|-0.0837629268|-0.110605204|-0.0556610616,-0.0297937995|-0.0401769917|-0.0482318919|-0.0490910038|-0.0496740854|-0.0492368484,2.39999013|2.20543683|0.835207783|1.249846|1.07062658|1.45118322,0.696184874|-0.512549996|0.442857295,-0.00460707163|0.049440451|0.0058665839,0.006912675686180592,0.0019606174901127815,0.002590070478618145,0.002318865619599819
10,0.55,-0.2997719834254713,0.08715174347162247,0.28787946701049805,0.3789469599723816,0.08355265110731125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043382287025452,5.5601372718811035,133.71202087402344,0.6043371558189392,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.2976479303361038e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22361217399208488,0.606214231|0.564624654|0.223612174|0.339114551|0.299818147|0.383857364,0.756214231|0.714624654|0.373612174|0.489114551|0.449818147|0.533857364,0.726214231|0.684624654|0.343612174|0.459114551|0.419818147|0.503857364,0.15|0.15|0.15|0.15|0.15|0.15,0.000781164154|0.0278574798|0.00742277957|0.023179498|0.00339050965|0.0609367101,-0.0297070375|-0.0401692292|-0.0482612571|-0.0490912798|-0.0497000235|-0.0491363022,2.39593105|2.24618687|0.853610218|1.33054642|1.15296307|1.54722987,0.695954561|-0.510078073|0.44315055,-0.00460707163|0.049440451|0.0058665839,0.006660169921815395,0.0019235415384173393,0.002411958761513233,0.0022841673344373703
11,0.6000000000000001,-0.2781380508941084,0.0762753114104271,0.28964290022850037,0.37902766466140747,0.07268155366182327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6074485182762146,4.832103252410889,144.217041015625,0.6074481010437012,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,6.315639796425155e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22169627248792323,0.604769261|0.562259366|0.221696272|0.337798157|0.297506926|0.384421408,0.754769261|0.712259366|0.371696272|0.487798157|0.447506926|0.534421408,0.724769261|0.682259366|0.341696272|0.457798157|0.417506926|0.504421408,0.15|0.15|0.15|0.15|0.15|0.15,0.00086212864|0.0132791744|0.0354694088|0.0547636386|0.0331603282|0.0811842684,-0.0296171765|-0.040147549|-0.0483142284|-0.0490945398|-0.0497159734|-0.0490624776,2.390322|2.22216909|0.87394027|1.35686173|1.17347206|1.56980742,0.695724249|-0.507606149|0.443443805,-0.00460707163|0.049440451|0.0058665839,0.006723608821630478,0.0019162725657224655,0.0024358704686164856,0.0023301104083657265
12,0.65,-0.27518273245383806,0.07499264925718307,0.29119208455085754,0.381539523601532,0.07148538529872894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6096259951591492,5.214503765106201,87.93582153320312,0.609625518321991,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,6.027833890626945e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2217826855394821,0.603333804|0.562590599|0.221782686|0.338053451|0.296672703|0.386021345,0.753333804|0.712590599|0.371782686|0.488053451|0.446672703|0.536021345,0.723333804|0.682590599|0.341782686|0.458053451|0.416672703|0.506021345,0.15|0.15|0.15|0.15|0.15|0.15,0.000839800164|-0.00534391398|0.0631178595|0.0874121759|0.065762227|0.0868706575,-0.0295267429|-0.0400350257|-0.0482759561|-0.0490502881|-0.0496926674|-0.0490034476,2.38464827|2.20498345|0.901972646|1.39057569|1.20276037|1.58195259,0.695493937|-0.505134225|0.44373706,-0.00460707163|0.049440451|0.0058665839,0.00659959577023983,0.0018390975892543793,0.002503383904695511,0.0022157030180096626
13,0.7000000000000001,-0.2751696749853597,0.07330014556646347,0.29276445508003235,0.3849385380744934,0.0699060931801796,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5058991312980652,4.631206512451172,110.79601287841797,0.5014945864677429,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,0.019432123068574163,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2243186254844135,0.601901747|0.565706327|0.224318625|0.339926903|0.297442316|0.387921587,0.751901747|0.715706327|0.374318625|0.489926903|0.447442316|0.537921587,0.721901747|0.685706327|0.344318625|0.459926903|0.417442316|0.507921587,0.15|0.15|0.15|0.15|0.15|0.15,0.000892371727|-0.0100735581|0.07461968|0.0992152766|0.0830000829|0.0857521121,-0.0294358948|-0.0398189353|-0.0481131523|-0.0489600577|-0.0496219232|-0.0490197831,2.37906347|2.21293281|0.92378103|1.40996283|1.22314742|1.58841868,0.695263624|-0.502662301|0.444030315,-0.00460707163|0.049440451|0.0058665839,0.0067835282534360886,0.0019308803603053093,0.0024517839774489403,0.002359459176659584
14,0.75,-0.2579144920398108,0.07243631035089493,0.2933741509914398,0.3866950273513794,0.06910733133554459,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457361400127411,4.865049362182617,77.74669647216797,0.4457361102104187,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.213176569144625e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2277490289033034,0.600476868|0.56995047|0.227749029|0.342486057|0.299165443|0.389804771,0.750476868|0.71995047|0.377749029|0.492486057|0.449165443|0.539804771,0.720476868|0.68995047|0.347749029|0.462486057|0.419165443|0.509804771,0.15|0.15|0.15|0.15|0.15|0.15,0.000214873622|-0.0260330411|0.0557662406|0.0635824726|0.0498896124|0.0394849126,-0.0293445309|-0.0395115733|-0.0479014144|-0.0488435416|-0.0495254469|-0.0490431301,2.37277781|2.21425726|0.918860942|1.38468316|1.19702594|1.54966087,0.695033312|-0.500190377|0.44432357,-0.00460707163|0.049440451|0.0058665839,0.006544814445078373,0.0019131749868392944,0.0023988215252757072,0.0021916618570685387
15,0.8,-0.22590611517995518,0.08649556338787079,0.29151859879493713,0.3844032883644104,0.08311286568641663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3774532079696655,5.333201885223389,123.18235778808594,0.377453088760376,1.0,nan,0,0,0,0,0.23398453360490412,0.0,filtered,osqp optimal,1.8875544252716362e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22953839840735446,0.599022712|0.573093871|0.229538398|0.343283508|0.299258228|0.389384325,0.749022712|0.723093871|0.379538398|0.493283508|0.449258228|0.539384325,0.719022712|0.693093871|0.349538398|0.463283508|0.419258228|0.509384325,0.15|0.15|0.15|0.15|0.15|0.15,-0.000747274308|-0.0397451489|0.014983325|-0.00893719356|-0.0231608018|-0.0202617842,-0.0292536277|-0.0392343677|-0.0476792367|-0.0487277249|-0.049421665|-0.0490690804,2.36608995|2.21339597|0.885457682|1.31546911|1.12445045|1.48820643,0.694802999|-0.497718453|0.444616824,-0.00460707163|0.049440451|0.0058665839,0.0066897077485919,0.0018641510978341103,0.0025164205580949783,0.0022639548406004906
