step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47690616505839445,0.1412924826145172,0.4594905376434326,0.30277374386787415,0.13462240993976593,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32760557532310486,6.552111625671387,131.04222106933594,0.41658711433410645,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.09598130056633629,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3571627210939852e-08,valid,0.14706258983176312,0.347259216|0.14706259|0.300146904|0.314372474|0.299444779|0.273583176,0.497259216|0.29706259|0.450146904|0.464372474|0.449444779|0.423583176,0.467259216|0.26706259|0.420146904|0.434372474|0.419444779|0.393583176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116058867|-0.0217853933|0.0288973174|0.110068027|0.109028915|0.108257124,-0.0427987315|-0.0474544544|-0.048812499|-0.0448469932|-0.042942201|-0.0434711296,1.34507754|0.519010512|1.18067244|1.32271093|1.26386583|1.1591187,0.24794744|0.612904072|0.283186346,0.00408784114|-0.0497243851|0.00328250532,0.004512366838753223,0.0008105309680104256,0.001348072662949562,0.0023247897624969482
1,0.1,-0.37840739529003375,0.13634660840034485,0.45022520422935486,0.3019215762615204,0.1296161711215973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5739216208457947,5.857746124267578,95.3568115234375,0.6017616391181946,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.09400674711887183,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.891544893529057e-07,valid,0.145647483576258,0.345838854|0.145647484|0.299583003|0.316497778|0.301452818|0.275560083,0.495838854|0.295647484|0.449583003|0.466497778|0.451452818|0.425560083,0.465838854|0.265647484|0.419583003|0.436497778|0.421452818|0.395560083,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214767054|-0.0454833831|0.0603074003|0.208054257|0.191950544|0.189625661,-0.0426882692|-0.0474738824|-0.0487901907|-0.0449050705|-0.043010629|-0.0435288181,1.33851948|0.489632669|1.20984922|1.4291403|1.35475119|1.24833718,0.250170469|0.610417843|0.283350497,0.00408784114|-0.0497243851|0.00328250532,0.0032661398872733116,0.0008165938779711723,0.001170325092971325,0.0012591630220413208
2,0.15000000000000002,-0.3007794619207027,0.13240063190460205,0.4381777048110962,0.3017955720424652,0.1256502866744995,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7380225658416748,3.513427495956421,50.96345520019531,0.750201940536499,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.06671581062173607,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.781087305395394e-07,valid,0.1447821162360452,0.343600901|0.144782116|0.301122885|0.32462464|0.308806996|0.282787818,0.493600901|0.294782116|0.451122885|0.47462464|0.458806996|0.432787818,0.463600901|0.264782116|0.421122885|0.44462464|0.428806996|0.402787818,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267459294|-0.0578823638|0.0800058708|0.274041811|0.247789287|0.245354633,-0.0426445528|-0.0475638768|-0.0486923317|-0.0449494901|-0.0431071498|-0.0435879717,1.32908446|0.473682224|1.23580508|1.52759088|1.43991012|1.33291793,0.250375032|0.607931614|0.283514649,0.00408784114|-0.0497243851|0.00328250532,0.006083609536290169,0.0024044858291745186,0.002096378244459629,0.001561533659696579
3,0.2,-0.24041743957099698,0.13109645247459412,0.4242250919342041,0.30231600999832153,0.12436862289905548,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7813423275947571,2.3111934661865234,75.9031753540039,0.7891303300857544,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.05539289025501378,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.077315145193828e-07,valid,0.14464288865135166,0.341339708|0.144642889|0.30379877|0.336099064|0.318984895|0.292846748,0.491339708|0.294642889|0.45379877|0.486099064|0.468984895|0.442846748,0.461339708|0.264642889|0.42379877|0.456099064|0.438984895|0.412846748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286404861|-0.0645245616|0.0951817893|0.297681684|0.264590905|0.263736871,-0.0426031442|-0.0476545585|-0.0485340669|-0.0450238175|-0.0432618329|-0.0436934293,1.31989164|0.466392435|1.2618428|1.59705412|1.49726865|1.39143043,0.250579596|0.605445385|0.2836788,0.00408784114|-0.0497243851|0.00328250532,0.003877352923154831,0.0010149143636226654,0.001418938860297203,0.0014181546866893768
4,0.25,-0.19833846762800084,0.13033336400985718,0.4093620479106903,0.30310940742492676,0.12364748120307922,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75473552942276,1.9629658460617065,44.99679183959961,0.7563556432723999,1.0,nan,0,0,0,0,0.14706258983176312,0.0,filtered,osqp optimal,0.01629271928310996,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3405426803336784e-07,valid,0.14515642367639137,0.339072213|0.145156424|0.307070741|0.348717267|0.3299591|0.303783462,0.489072213|0.295156424|0.457070741|0.498717267|0.4799591|0.453783462,0.459072213|0.265156424|0.427070741|0.468717267|0.4499591|0.423783462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278918851|-0.0637686131|0.100476098|0.30536493|0.273231044|0.273684023,-0.0425630199|-0.0477028805|-0.0483253303|-0.0451606812|-0.0434979522|-0.0438822736,1.31093664|0.469154201|1.28043373|1.65507332|1.54956949|1.4449356,0.250784159|0.602959156|0.283842951,0.00408784114|-0.0497243851|0.00328250532,0.0032000774517655373,0.0008136006072163582,0.001126980409026146,0.001240074634552002
5,0.30000000000000004,-0.16368839277297703,0.12943251430988312,0.3940093219280243,0.3040495812892914,0.12279907613992691,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7547386884689331,1.0874494314193726,36.247982025146484,0.7547386884689331,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,1.0163820024798157e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14594732446598246,0.336810958|0.145947324|0.310335025|0.361693373|0.341339735|0.315189203,0.486810958|0.295947324|0.460335025|0.511693373|0.491339735|0.465189203,0.456810958|0.265947324|0.430335025|0.481693373|0.461339735|0.435189203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264552829|-0.0609106697|0.102025123|0.316472096|0.283489944|0.284717863,-0.0425232719|-0.0477214859|-0.0480752777|-0.0453248149|-0.0437598464|-0.0441035891,1.30207503|0.475157142|1.29528995|1.71792077|1.60508904|1.50137109,0.250988722|0.600472927|0.284007102,0.00408784114|-0.0497243851|0.00328250532,0.00321267731487751,0.0008210819214582443,0.0011277077719569206,0.0012416951358318329
6,0.35000000000000003,-0.1259669375914553,0.1283542513847351,0.37799277901649475,0.30517977476119995,0.12178796529769897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7585567235946655,1.2384532690048218,18.74187469482422,0.7585567235946655,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,9.855339559675963e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14688778787472345,0.334559215|0.146887788|0.313375884|0.37521239|0.353223686|0.327138334,0.484559215|0.296887788|0.463375884|0.52521239|0.503223686|0.477138334,0.454559215|0.266887788|0.433375884|0.49521239|0.473223686|0.447138334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249681423|-0.0588715958|0.105471582|0.325170914|0.290391812|0.292201068,-0.0424837012|-0.0477213129|-0.047781996|-0.0454916816|-0.0440202016|-0.0443259576,1.29325634|0.480958243|1.31119312|1.78052879|1.65926635|1.55642845,0.251193285|0.597986698|0.284171253,0.00408784114|-0.0497243851|0.00328250532,0.0032873889431357384,0.0007850760594010353,0.0011476846411824226,0.0013343477621674538
7,0.4,-0.08790615882266138,0.12719124555587769,0.3612852096557617,0.3064059019088745,0.12070173770189285,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376685738563538,1.9928779602050781,25.914134979248047,0.7376685738563538,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,8.36832028459127e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1480232379743487,0.332317311|0.148023238|0.316239919|0.389141268|0.365442889|0.339453268,0.482317311|0.298023238|0.466239919|0.539141268|0.515442889|0.489453268,0.452317311|0.268023238|0.436239919|0.509141268|0.485442889|0.459453268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229280247|-0.0557870034|0.107650947|0.325519953|0.293133061|0.295568449,-0.0424444063|-0.0476880621|-0.0474325297|-0.0456736719|-0.0442989942|-0.0445669156,1.28453204|0.488617886|1.32517809|1.83641135|1.71060562|1.60881461,0.251397848|0.595500469|0.284335405,0.00408784114|-0.0497243851|0.00328250532,0.0033538183197379112,0.0007973546162247658,0.0011909669265151024,0.0013437187299132347
8,0.45,-0.0581787119633293,0.12609480321407318,0.3443089723587036,0.3075692355632782,0.11968135833740234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7190683484077454,2.3639862537384033,24.866622924804688,0.7190683484077454,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,7.325053048689788e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1492600665685765,0.330087842|0.149260067|0.318816953|0.403057509|0.377790493|0.35192417,0.480087842|0.299260067|0.468816953|0.553057509|0.527790493|0.50192417,0.450087842|0.269260067|0.438816953|0.523057509|0.497790493|0.47192417,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020224363|-0.0508276598|0.105390852|0.321040385|0.293721996|0.296741759,-0.0424051874|-0.0476179576|-0.0471292607|-0.0458734906|-0.0446015929|-0.0448355642,1.27592374|0.498594649|1.3335294|1.88739693|1.76028238|1.65960287,0.251602411|0.59301424|0.284499556,0.00408784114|-0.0497243851|0.00328250532,0.0032028192654252052,0.0008200062438845634,0.0011370498687028885,0.001226288266479969
9,0.5,-0.04507770189048933,0.12522755563259125,0.3278534710407257,0.3084915578365326,0.11887937039136887,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7051274180412292,3.2762372493743896,36.48630142211914,0.7051274180412292,1.0,nan,0,0,0,0,0.14706258983176312,0.0,passthrough,osqp optimal,6.99291127818204e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15043791242543614,0.327873801|0.150437912|0.32117573|0.416729007|0.390167339|0.364448217,0.477873801|0.300437912|0.47117573|0.566729007|0.540167339|0.514448217,0.447873801|0.270437912|0.44117573|0.536729007|0.510167339|0.484448217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169054013|-0.0440668478|0.0982642069|0.303959796|0.284916352|0.288005925,-0.0423656396|-0.0475220999|-0.0471176974|-0.0460750092|-0.044908526|-0.0451141605,1.26743902|0.510162702|1.33584943|1.92480081|1.80067718|1.70068463,0.251806974|0.590528011|0.284663707,0.00408784114|-0.0497243851|0.00328250532,0.003198958933353424,0.0008279234170913696,0.0011098021641373634,0.0012394189834594727
