step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6502302397478338,0.42714524269104004,0.37947800755500793,0.2087184339761734,0.412465363740921,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40658318996429443,8.13166332244873,162.63327026367188,0.4413833022117615,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.04812300923765962,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.056027445403834725,0.468069222|0.2818463|0.168022284|0.088470283|0.0590175972|0.0560274454,0.618069222|0.4318463|0.318022284|0.238470283|0.209017597|0.206027445,0.588069222|0.4018463|0.288022284|0.208470283|0.179017597|0.176027445,0.15|0.15|0.15|0.15|0.15|0.15,0.00149262504|0.0748182536|-0.0145907249|-0.0990503927|-0.07801928|-0.0451605786,-0.0352749877|-0.0275213911|-0.0461367263|-0.0466272067|-0.0480413852|-0.0494905485,1.83849452|1.17468206|0.611361686|0.208203533|0.110009724|0.129458655,0.519756019|0.523178875|0.434647739,0.000169290739|-0.04888767|-0.0104865218,0.004263392649590969,0.0008246535435318947,0.001497671939432621,0.0019188150763511658
1,0.1,-0.501500776564214,0.2777172327041626,0.37586113810539246,0.20835714042186737,0.2626986801624298,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6196327209472656,7.964925289154053,205.4751434326172,0.6322323083877563,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.06196338364623209,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.051315138687967526,0.466382742|0.277965823|0.160334737|0.0813485878|0.0528714949|0.0513151387,0.616382742|0.427965823|0.310334737|0.231348588|0.202871495|0.201315139,0.586382742|0.397965823|0.280334737|0.201348588|0.172871495|0.171315139,0.15|0.15|0.15|0.15|0.15|0.15,-0.000730636848|0.014323786|-0.0293744347|-0.0295010209|0.00361775009|0.05648727,-0.0351911372|-0.0273575173|-0.0464320987|-0.0469638926|-0.048245805|-0.0493508367,1.82960919|1.09882956|0.565532414|0.248929437|0.166857925|0.212396988,0.519764602|0.520734847|0.434123456,0.000169290739|-0.04888767|-0.0104865218,0.006292709149420261,0.0017079971730709076,0.0020021479576826096,0.002542579546570778
2,0.15000000000000002,-0.5726037534490349,0.3995845317840576,0.3700597584247589,0.2036661058664322,0.38385728001594543,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844158172607422,5.962890148162842,236.45169067382812,0.6924225091934204,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.0514033616596945,0,0,12,joint_3_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0510569110610706,0.46458898|0.270890991|0.156280503|0.0779719682|0.0510569111|0.0515782744,0.61458898|0.420890991|0.306280503|0.227971968|0.201056911|0.201578274,0.58458898|0.390890991|0.276280503|0.197971968|0.171056911|0.171578274,0.15|0.15|0.15|0.15|0.15|0.15,0.00113406366|0.0929624333|-0.0347632727|-0.104175588|-0.0579096079|-0.0183323218,-0.0351103976|-0.0273074922|-0.0470105539|-0.0476425033|-0.0486380908|-0.0490479318,1.82437959|1.14921891|0.543348184|0.160069781|0.0976799455|0.138932844,0.519773185|0.518290818|0.433599174,0.000169290739|-0.04888767|-0.0104865218,0.0034018224105238914,0.0008370876312255859,0.0011546611785888672,0.0013886252418160439
3,0.2,-0.4715922426248802,0.27808672189712524,0.3657878339290619,0.20441491901874542,0.2623717188835144,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8035222291946411,5.290257453918457,202.67440795898438,0.8079954981803894,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.03157792551733656,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04631598193142858,0.462892708|0.262293836|0.147963949|0.0709139994|0.0463159819|0.0483409005,0.612892708|0.412293836|0.297963949|0.220913999|0.196315982|0.1983409,0.582892708|0.382293836|0.267963949|0.190913999|0.166315982|0.1683409,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110300488|0.0254110907|-0.0385097917|0.00342912003|0.0470796121|0.0631717068,-0.0350260329|-0.0272035744|-0.0476635343|-0.0483543654|-0.0489777457|-0.0487027274,1.8154418|1.04738286|0.505682471|0.238730752|0.183365794|0.207832581,0.519781768|0.515846789|0.433074892,0.000169290739|-0.04888767|-0.0104865218,0.0034571662545204163,0.0008216202259063721,0.0012553790584206581,0.0013593519106507301
4,0.25,-0.5467791996868903,0.33946314454078674,0.36258187890052795,0.20319022238254547,0.32597529888153076,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8562232255935669,4.57384729385376,183.62001037597656,0.8562229871749878,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,4.548186017112874e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04702579171749824,0.46108886|0.251096634|0.145216359|0.0695058337|0.0470257917|0.0487922082,0.61108886|0.401096634|0.295216359|0.219505834|0.197025792|0.198792208,0.58108886|0.371096634|0.265216359|0.189505834|0.167025792|0.168792208,0.15|0.15|0.15|0.15|0.15|0.15,0.000943156952|0.0974236256|-0.0346974307|-0.0465027468|0.00737559027|-0.0094386543,-0.034944763|-0.0272368948|-0.0483462313|-0.0490558418|-0.049243777|-0.0482216887,1.81035383|1.07457327|0.497821772|0.182464746|0.14623498|0.13750849,0.519790351|0.51340276|0.432550609,0.000169290739|-0.04888767|-0.0104865218,0.0041223373264074326,0.0013200929388403893,0.0015119630843400955,0.0012666890397667885
5,0.30000000000000004,-0.5008554885724176,0.2764316499233246,0.360480397939682,0.20500250160694122,0.2611631453037262,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8227728605270386,4.8561930656433105,170.40966796875,0.8244123458862305,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.011129724191503099,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04580576357054142,0.459391309|0.240504697|0.139159658|0.0652418536|0.0458057636|0.0463353295,0.609391309|0.390504697|0.289159658|0.215241854|0.195805764|0.19633533,0.579391309|0.360504697|0.259159658|0.185241854|0.165805764|0.16633533,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130175816|0.0142153122|-0.0224974525|0.0534857928|0.1035202|0.0638123174,-0.0348595777|-0.0271788625|-0.0489435041|-0.0492086886|-0.0492117613|-0.048068201,1.8014039|0.949055239|0.485197675|0.265244518|0.237531493|0.201085435,0.519798934|0.510958731|0.432026327,0.000169290739|-0.04888767|-0.0104865218,0.003419102169573307,0.0008128965273499489,0.0011838693171739578,0.0014015762135386467
6,0.35000000000000003,-0.6030460869306262,0.3362187147140503,0.3607473373413086,0.20571811497211456,0.3224033713340759,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8550378084182739,4.177535057067871,179.08135986328125,0.8550374507904053,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,5.660217207472845e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.047782909727038,0.457586189|0.229223257|0.139476666|0.0653576666|0.0491774475|0.0477829097,0.607586189|0.379223257|0.289476666|0.215357667|0.199177447|0.19778291,0.577586189|0.349223257|0.259476666|0.185357667|0.169177447|0.16778291,0.15|0.15|0.15|0.15|0.15|0.15,0.000595318708|0.08584134|-0.0244573215|-0.022602014|0.0785288295|0.0482775522,-0.0347774841|-0.0272650279|-0.0493605294|-0.0490880077|-0.0490904553|-0.0480871041,1.79616259|0.97546934|0.484088813|0.189740645|0.226148164|0.191322087,0.519807518|0.508514702|0.431502044,0.000169290739|-0.04888767|-0.0104865218,0.0035364609211683273,0.0009617647156119347,0.0012719202786684036,0.0012745419517159462
7,0.4,-0.5735293693681405,0.2680788040161133,0.36302468180656433,0.20937196910381317,0.25413817167282104,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840071976184845,2.974097728729248,123.26689910888672,0.8400715589523315,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,7.222392414481848e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04855040325223289,0.45587957|0.217989639|0.136765684|0.0617386094|0.0514245121|0.0485504033,0.60587957|0.367989639|0.286765684|0.211738609|0.201424512|0.198550403,0.57587957|0.337989639|0.256765684|0.181738609|0.171424512|0.168550403,0.15|0.15|0.15|0.15|0.15|0.15,-0.000645360901|0.0401945969|-0.0137614637|0.0215702608|0.14889724|0.109003831,-0.0346917168|-0.0272690517|-0.0496942173|-0.0489438726|-0.0486492261|-0.0477335853,1.7881812|0.884884103|0.483607056|0.219580826|0.305946062|0.255471859,0.519816101|0.506070673|0.430977762,0.000169290739|-0.04888767|-0.0104865218,0.004224390722811222,0.0011478597298264503,0.0015675202012062073,0.001485356129705906
8,0.45,-0.6264811205983314,0.2928903102874756,0.36658939719200134,0.21260057389736176,0.27875038981437683,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7484020590782166,2.550217866897583,75.635498046875,0.8603266477584839,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.14905367726904084,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5896275346326547e-07,valid,0.052268234242111106,0.454115126|0.206208068|0.137811394|0.0602162027|0.0570839666|0.0522682342,0.604115126|0.356208068|0.287811394|0.210216203|0.207083967|0.202268234,0.574115126|0.326208068|0.257811394|0.180216203|0.177083967|0.172268234,0.15|0.15|0.15|0.15|0.15|0.15,-0.00035618664|0.0364081899|-0.0118941134|0.00884571801|0.139282622|0.105030803,-0.034607411|-0.0276018039|-0.0498685429|-0.0487577602|-0.0480991372|-0.0472979365,1.78149691|0.833638659|0.489482918|0.200952768|0.319519351|0.266805804,0.519824684|0.503626645|0.430453479,0.000169290739|-0.04888767|-0.0104865218,0.005624515935778618,0.0015247594565153122,0.002019990235567093,0.0020475443452596664
9,0.5,-0.6030016819824484,0.2597588300704956,0.3703746199607849,0.2145892083644867,0.2454272359609604,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6649369597434998,2.746131658554077,40.73937225341797,0.7840229868888855,1.0,nan,0,0,0,0,0.056027445403834725,0.0,filtered,osqp optimal,0.1683750088612397,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.4777759871928993e-07,valid,0.05557383705734473,0.452369375|0.196823194|0.138472936|0.0581058529|0.0620511461|0.0555738371,0.602369375|0.346823194|0.288472936|0.208105853|0.212051146|0.205573837,0.572369375|0.316823194|0.258472936|0.178105853|0.182051146|0.175573837,0.15|0.15|0.15|0.15|0.15|0.15,-0.000829585739|0.00666240421|-0.00608636061|0.02658547|0.142741155|0.11002236,-0.0345220486|-0.0278304044|-0.0499303601|-0.0485857657|-0.0475043712|-0.0467741877,1.77412587|0.766124775|0.497875022|0.210423116|0.343441368|0.28554352,0.519833267|0.501182616|0.429929197,0.000169290739|-0.04888767|-0.0104865218,0.004081086255609989,0.0008584847673773766,0.0012461189180612564,0.0019529573619365692
