step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8441601781663166,0.07772307097911835,0.6470911502838135,0.4042043089866638,0.0752580389380455,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4275279939174652,8.550559997558594,171.0111846923828,0.48166823387145996,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.06590364856162587,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24318860454584712,0.442327287|0.251050746|0.355381635|0.299228963|0.264729111|0.243188605,0.592327287|0.401050746|0.505381635|0.449228963|0.414729111|0.393188605,0.562327287|0.371050746|0.475381635|0.419228963|0.384729111|0.363188605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154262139|-0.0313405279|0.0248734257|0.112939121|0.132108219|0.126618881,-0.0364466493|-0.0411104738|-0.0494846837|-0.0498123023|-0.0480872516|-0.0485129734,1.73131988|0.931751984|1.39691528|1.26004267|1.14293741|1.05086033,0.473326921|0.594201267|0.257176995,-0.000780251517|-0.048851233|0.0106277065,0.004814331419765949,0.0010947482660412788,0.0018068589270114899,0.0018817838281393051
1,0.1,-0.7213277840879507,0.0757489949464798,0.6375914216041565,0.40290138125419617,0.07323917746543884,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7105736136436462,5.9399189949035645,77.00248718261719,0.7105726003646851,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.4039979950742956e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24692905797934994,0.44043261|0.248633764|0.356345961|0.302253582|0.268755798|0.246929058,0.59043261|0.398633764|0.506345961|0.452253582|0.418755798|0.396929058,0.56043261|0.368633764|0.476345961|0.422253582|0.388755798|0.366929058,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285520523|-0.0649550725|0.0508519335|0.21646277|0.242348047|0.235144353,-0.0363727098|-0.0411732141|-0.0494139134|-0.0497957396|-0.0480580033|-0.0484806277,1.72250253|0.888406768|1.42682186|1.37568136|1.26931323|1.17437996,0.47328794|0.591758668|0.25770843,-0.000780251517|-0.048851233|0.0106277065,0.003333405591547489,0.0008187573403120041,0.0012236377224326134,0.001271842047572136
2,0.15000000000000002,-0.6167315775790132,0.0735754668712616,0.6243435144424438,0.40147456526756287,0.07103099673986435,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9132119417190552,4.481954097747803,63.62476348876953,0.9132119417190552,1.0,nan,0,0,0,0,0.24318860454584712,0.0,passthrough,osqp optimal,4.682485595328401e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24670070466740646,0.438476007|0.246700705|0.360676661|0.310570046|0.278403546|0.256207993,0.588476007|0.396700705|0.510676661|0.460570046|0.428403546|0.406207993,0.558476007|0.366700705|0.480676661|0.430570046|0.398403546|0.376207993,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036144967|-0.0851346234|0.0678719058|0.287366393|0.319088215|0.309416542,-0.0363025999|-0.0412554152|-0.0492594049|-0.0497715814|-0.0480773876|-0.0484876348,1.71398693|0.86041278|1.46131914|1.479875|1.38462501|1.28576088,0.473248959|0.58931607|0.258239865,-0.000780251517|-0.048851233|0.0106277065,0.004574640654027462,0.0008407235145568848,0.0017922418192029,0.0019194399937987328
3,0.2,-0.507223355168212,0.06868571788072586,0.6075170040130615,0.40097013115882874,0.06613169610500336,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0169883966445923,5.7105207443237305,96.6827621459961,1.0156852006912231,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.008513379107298815,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24526287033231764,0.436485269|0.24526287|0.366994049|0.322514643|0.291988014|0.269302944,0.586485269|0.39526287|0.516994049|0.472514643|0.441988014|0.419302944,0.556485269|0.36526287|0.486994049|0.442514643|0.411988014|0.389302944,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397824985|-0.100947924|0.0819845219|0.334290801|0.3720076|0.360094424,-0.0362349703|-0.0413310702|-0.0490199852|-0.049744595|-0.0481400688|-0.0485288965,1.70572786|0.838772487|1.50094073|1.57460478|1.49181959|1.3887773,0.473209977|0.586873472|0.2587713,-0.000780251517|-0.048851233|0.0106277065,0.004416225478053093,0.0013882005587220192,0.001465468667447567,0.0015364186838269234
4,0.25,-0.39708442806253513,0.06534487754106522,0.587409496307373,0.4015149772167206,0.06281382590532303,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.122451663017273,5.979010581970215,47.08870315551758,1.1228216886520386,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.009273800275495913,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24476119236130378,0.434480858|0.244761192|0.374588514|0.336750623|0.308251111|0.28496316,0.584480858|0.394761192|0.524588514|0.486750623|0.458251111|0.43496316,0.554480858|0.364761192|0.494588514|0.456750623|0.428251111|0.40496316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385616566|-0.109041079|0.0900788761|0.348751263|0.384474289|0.372066019,-0.0361688244|-0.0413142221|-0.048681215|-0.0497231128|-0.0482740672|-0.048629606,1.69789844|0.828689469|1.53975172|1.64603064|1.56920466|1.46328905,0.473170996|0.584430873|0.259302735,-0.000780251517|-0.048851233|0.0106277065,0.0041267406195402145,0.0011040447279810905,0.0014539668336510658,0.0015432368963956833
5,0.30000000000000004,-0.3315967726431475,0.06493917107582092,0.5664923787117004,0.4024403393268585,0.06244603917002678,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1298828125,3.6585352420806885,82.67325592041016,1.1298820972442627,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,1.0161085832674022e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24533316508673308,0.432486086|0.245333165|0.382623168|0.351629853|0.325189081|0.301264148,0.582486086|0.395333165|0.532623168|0.501629853|0.475189081|0.451264148,0.552486086|0.365333165|0.502623168|0.471629853|0.445189081|0.421264148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332835233|-0.101892191|0.085480262|0.327252237|0.356620006|0.344021388,-0.036102676|-0.0411332024|-0.0482360057|-0.0496983582|-0.0484965581|-0.0488095011,1.69051332|0.838307267|1.56773693|1.68407329|1.60887977|1.50026848,0.473132014|0.581988275|0.25983417,-0.000780251517|-0.048851233|0.0106277065,0.004099036566913128,0.0011152168735861778,0.0014522168785333633,0.0015048356726765633
6,0.35000000000000003,-0.34377045005955664,0.0646887794137001,0.5484389066696167,0.40299615263938904,0.062226492911577225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9802675247192383,4.973628997802734,84.2735824584961,0.9802674651145935,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,2.532958903794368e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24630288959512026,0.430520234|0.24630289|0.389908316|0.365431287|0.340728097|0.316158589,0.580520234|0.39630289|0.539908316|0.515431287|0.490728097|0.466158589,0.550520234|0.36630289|0.509908316|0.485431287|0.460728097|0.436158589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259921137|-0.0829034724|0.0704427525|0.269833086|0.299775808|0.28729993,-0.0360349145|-0.0408355994|-0.0477118685|-0.0496461448|-0.0487453339|-0.0490142603,1.68344681|0.861472487|1.58236415|1.68191209|1.61394286|1.50292003,0.473093033|0.579545677|0.260365605,-0.000780251517|-0.048851233|0.0106277065,0.0035923346877098083,0.0008368007838726044,0.0011571785435080528,0.0015772460028529167
7,0.4,-0.4195868320539114,0.06784345209598541,0.5357941389083862,0.40250417590141296,0.065382219851017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6707630157470703,7.210049152374268,108.90499114990234,0.6649380922317505,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.012667047985972906,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24690529270455175,0.42859296|0.246905293|0.395368555|0.376374273|0.35337612|0.328175873,0.57859296|0.396905293|0.545368555|0.526374273|0.50337612|0.478175873,0.54859296|0.366905293|0.515368555|0.496374273|0.47337612|0.448175873,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208313472|-0.0590779498|0.0498898836|0.204515955|0.241992342|0.23107106,-0.0359643599|-0.0405224921|-0.0471885854|-0.0495703178|-0.0489375321|-0.0491678562,1.67632435|0.888020729|1.58417552|1.66044273|1.60655929|1.4946067,0.473054051|0.577103078|0.26089704,-0.000780251517|-0.048851233|0.0106277065,0.005698731169104576,0.0015330696478486061,0.0020800214260816574,0.0020503439009189606
8,0.45,-0.48448534592875264,0.073855459690094,0.5274537801742554,0.4010467827320099,0.07136590778827667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4205353558063507,6.588901996612549,92.9397201538086,0.42140260338783264,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,0.022689893210458112,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24644013915755225,0.426694242|0.246440139|0.398495239|0.384087302|0.363008307|0.337267048,0.576694242|0.396440139|0.548495239|0.534087302|0.513008307|0.487267048,0.546694242|0.366440139|0.518495239|0.504087302|0.483008307|0.457267048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173021169|-0.0396837537|0.0319936045|0.159022227|0.1995338|0.192849358,-0.0358915217|-0.0403422766|-0.046765737|-0.0495246381|-0.0490297702|-0.0492330831,1.66915523|0.905734526|1.57920883|1.6458468|1.60253726|1.49268447,0.47301507|0.57466048|0.261428475,-0.000780251517|-0.048851233|0.0106277065,0.005437543615698814,0.0014451518654823303,0.0020048189908266068,0.001955627463757992
9,0.5,-0.44805441880242597,0.0754014402627945,0.518172025680542,0.39943376183509827,0.07287463545799255,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49075111746788025,5.2154221534729,109.58963775634766,0.49075108766555786,1.0,nan,0,0,0,0,0.24318860454584712,0.0,filtered,osqp optimal,5.7520176963769895e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24498692560908053,0.424816363|0.244986926|0.399699297|0.389572104|0.370499222|0.344424623,0.574816363|0.394986926|0.549699297|0.539572104|0.520499222|0.494424623,0.544816363|0.364986926|0.519699297|0.509572104|0.490499222|0.464424623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222912545|-0.0468262771|0.0382557543|0.196467933|0.238411905|0.232426251,-0.0358168815|-0.0403148836|-0.0464581276|-0.04952386|-0.0490546203|-0.0492435164,1.66121944|0.892806542|1.59059482|1.70523249|1.67135417|1.56088123,0.472976089|0.572217882|0.26195991,-0.000780251517|-0.048851233|0.0106277065,0.005223158746957779,0.0014116773381829262,0.001938684843480587,0.0018416531383991241
