step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5079736548968823,0.3017352521419525,0.30316027998924255,0.1936667114496231,0.28555700182914734,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3785860240459442,7.571720600128174,151.43441772460938,0.42380884289741516,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0491672994847316,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0339115238851255,0.467096375|0.276602666|0.144370466|0.0650007029|0.0354054129|0.0339115239,0.617096375|0.426602666|0.294370466|0.215000703|0.185405413|0.183911524,0.587096375|0.396602666|0.264370466|0.185000703|0.155405413|0.153911524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236570282|-0.0665820755|-0.00608612811|0.0722183726|0.0849087782|0.103983784,-0.0231016211|-0.0241753034|-0.0489764061|-0.048345943|-0.0473171965|-0.0466841913,1.84291818|1.01565328|0.522419328|0.283875241|0.179213233|0.192945688,0.584796011|0.474985868|0.376146764,0.00359761273|-0.0488663837|0.00995660108,0.005736534483730793,0.0015700757503509521,0.0021450743079185486,0.0019876277074217796
1,0.1,-0.4787163969662106,0.28548023104667664,0.303530216217041,0.20077382028102875,0.2699946165084839,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5359858274459839,4.812618255615234,135.75296020507812,0.5359858274459839,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,7.129784123691629e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.036699127119934366,0.465826732|0.273112921|0.145893302|0.0662839561|0.0373419822|0.0366991271,0.615826732|0.423112921|0.295893302|0.216283956|0.187341982|0.186699127,0.585826732|0.393112921|0.265893302|0.186283956|0.157341982|0.156699127,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042766848|-0.131854757|0.000633826142|0.151527084|0.171904712|0.192073271,-0.0229774289|-0.0242059179|-0.0490048834|-0.048410871|-0.0472212671|-0.0463689197,1.83605281|0.936391009|0.535202149|0.368252038|0.274051374|0.29250086,0.584975541|0.472542554|0.376644582,0.00359761273|-0.0488663837|0.00995660108,0.005629519000649452,0.0015641208738088608,0.0021196790039539337,0.0019096294417977333
2,0.15000000000000002,-0.3341269613731982,0.2651514410972595,0.2972537577152252,0.2101677507162094,0.25078946352005005,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48526954650878906,7.233381271362305,182.4264678955078,0.49827393889427185,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.09964468661350653,0,0,12,joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04370074356212869,0.464467868|0.2692374|0.1515373|0.0716136965|0.0437007436|0.0439010151,0.614467868|0.4192374|0.3015373|0.221613696|0.193700744|0.193901015,0.584467868|0.3892374|0.2715373|0.191613696|0.163700744|0.163901015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00555635164|-0.17920826|0.0121702094|0.229559552|0.232321661|0.23571678,-0.0228555104|-0.0243079654|-0.0490184368|-0.0484750518|-0.0470888592|-0.0459935139,1.82945961|0.873433375|0.569300974|0.467539286|0.360035776|0.365327327,0.58515507|0.470099241|0.3771424,0.00359761273|-0.0488663837|0.00995660108,0.005723726935684681,0.0016350364312529564,0.0020369254052639008,0.002014119178056717
3,0.2,-0.336781920992278,0.24230845272541046,0.2927493453025818,0.22155429422855377,0.22943882644176483,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6270423531532288,6.440910339355469,120.06059265136719,0.6466223001480103,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.04431437625646726,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05307435185419876,0.463051982|0.265677719|0.161168711|0.0807780425|0.0530743519|0.0533137391,0.613051982|0.415677719|0.311168711|0.230778043|0.203074352|0.203313739,0.583051982|0.385677719|0.281168711|0.200778043|0.173074352|0.173313739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00623636068|-0.184820328|0.0113963777|0.247453344|0.271223837|0.275373419,-0.0227352453|-0.0244302318|-0.0490408155|-0.0485966703|-0.0472291315|-0.0460281952,1.82323632|0.853460318|0.607030407|0.521968843|0.436292113|0.44260018,0.585334599|0.467655927|0.377640218,0.00359761273|-0.0488663837|0.00995660108,0.0056726280599832535,0.0013256361708045006,0.0017143534496426582,0.0026036277413368225
4,0.25,-0.35216846228015386,0.21901777386665344,0.2906337380409241,0.23440684378147125,0.20765215158462524,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7751696705818176,4.791325092315674,98.43761444091797,0.7751694321632385,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,5.024742901427736e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06456230021380802,0.461608793|0.25975977|0.171739054|0.0910200219|0.0645623002|0.064655787,0.611608793|0.40975977|0.321739054|0.241020022|0.2145623|0.214655787,0.581608793|0.37975977|0.291739054|0.211020022|0.1845623|0.184655787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00648045349|-0.19266489|0.0248428428|0.269848609|0.307998953|0.30388709,-0.0226160082|-0.0247438102|-0.0490708034|-0.0487281063|-0.0473048299|-0.0459100244,1.81733871|0.821630379|0.662728255|0.58520059|0.518943323|0.516600214,0.585514128|0.465212613|0.378138036,0.00359761273|-0.0488663837|0.00995660108,0.005055028945207596,0.0013478072360157967,0.001901945099234581,0.001773359254002571
5,0.30000000000000004,-0.27488604891409074,0.2010299563407898,0.2855726182460785,0.24550707638263702,0.19062519073486328,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6814768314361572,4.3044257164001465,156.143798828125,0.6814768314361572,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,9.635472113998853e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07753054477882146,0.460159786|0.253712728|0.183191138|0.102387869|0.0778993566|0.0775305448,0.610159786|0.403712728|0.333191138|0.252387869|0.227899357|0.227530545,0.580159786|0.373712728|0.303191138|0.222387869|0.197899357|0.197530545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00558051472|-0.17943899|0.0384602289|0.259969779|0.279217213|0.263906908,-0.0224972853|-0.0251090803|-0.0490589311|-0.0487849259|-0.0472627638|-0.0457555902,1.81256135|0.810302842|0.72216585|0.62073633|0.543551876|0.528273497,0.585693657|0.4627693|0.378635854,0.00359761273|-0.0488663837|0.00995660108,0.00493587926030159,0.0014085844159126282,0.0017320020124316216,0.0017663156613707542
6,0.35000000000000003,-0.24194546982541745,0.19056051969528198,0.27958187460899353,0.25248482823371887,0.18070055544376373,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47987353801727295,5.372417449951172,102.28620147705078,0.47987353801727295,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,2.665843997311174e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08860284089948753,0.45876109|0.250142542|0.193765171|0.113025139|0.0896247145|0.0886028409,0.60876109|0.400142542|0.343765171|0.263025139|0.239624714|0.238602841,0.57876109|0.370142542|0.313765171|0.233025139|0.209624714|0.208602841,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037130339|-0.129538525|0.030899573|0.186700785|0.189409715|0.183398963,-0.0223770683|-0.0252955457|-0.0488609731|-0.0488404841|-0.0473529812|-0.0459481009,1.80895426|0.845736096|0.757099283|0.589960857|0.500555591|0.491862226,0.585873187|0.460325986|0.379133672,0.00359761273|-0.0488663837|0.00995660108,0.005105564370751381,0.001348854973912239,0.0019461410120129585,0.0017782654613256454
7,0.4,-0.16373572598083938,0.18345525860786438,0.270297110080719,0.2574833631515503,0.17393755912780762,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4882641136646271,3.5849313735961914,79.70392608642578,0.4882641136646271,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,7.09464621337423e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09555123900393578,0.457460006|0.248834584|0.200536215|0.119950207|0.0967941425|0.095551239,0.607460006|0.398834584|0.350536215|0.269950207|0.246794142|0.245551239,0.577460006|0.368834584|0.320536215|0.239950207|0.216794142|0.215551239,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280835123|-0.113835387|0.0292303332|0.155978734|0.145291545|0.143593002,-0.0222532307|-0.0252600024|-0.0487087841|-0.0488917468|-0.0474991688|-0.0461491065,1.80477844|0.856242947|0.782666409|0.586887815|0.484968946|0.479648851,0.586052716|0.457882673|0.37963149,0.00359761273|-0.0488663837|0.00995660108,0.0054016560316085815,0.0014346875250339508,0.001800677739083767,0.0021333573386073112
8,0.45,-0.094467945598604,0.17683956027030945,0.2582552134990692,0.26234328746795654,0.1676267683506012,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5188961625099182,3.148036241531372,67.52996063232422,0.5188961625099182,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,5.932732925166382e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10050706533716333,0.456210414|0.249730625|0.205926442|0.12534043|0.10176915|0.100507065,0.606210414|0.399730625|0.355926442|0.27534043|0.25176915|0.250507065,0.576210414|0.369730625|0.325926442|0.24534043|0.22176915|0.220507065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281785991|-0.115629095|0.0296461503|0.166284919|0.147635359|0.139451167,-0.0221272423|-0.0250163448|-0.0486177887|-0.048956803|-0.0477548555|-0.0464404686,1.79989655|0.85827706|0.804734131|0.618689837|0.506957104|0.495038959,0.586232245|0.455439359|0.380129308,0.00359761273|-0.0488663837|0.00995660108,0.004983782768249512,0.0014622705057263374,0.001706782728433609,0.0017848266288638115
9,0.5,-0.05810943374661251,0.17050451040267944,0.24517835676670074,0.2671847641468048,0.16158898174762726,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141146779060364,5.256892204284668,81.13843536376953,0.5141145586967468,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,4.3782770279452334e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10531293706608799,0.454966672|0.250948988|0.211865688|0.131319662|0.106920413|0.105312937,0.604966672|0.400948988|0.361865688|0.281319662|0.256920413|0.255312937,0.574966672|0.370948988|0.331865688|0.251319662|0.226920413|0.225312937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305482022|-0.126434999|0.0322292401|0.188407345|0.158909545|0.138755425,-0.0220008513|-0.0247380668|-0.0485104862|-0.0490258425|-0.0480723181|-0.0468081699,1.79481101|0.852622887|0.831181507|0.664660153|0.538518877|0.513199003,0.586411774|0.452996045|0.380627126,0.00359761273|-0.0488663837|0.00995660108,0.0047919731587171555,0.0013394933193922043,0.0016630254685878754,0.0017583658918738365
