step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12042412405961729,0.07957834005355835,0.15441064536571503,0.43547749519348145,0.07744338363409042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3048742413520813,6.097485065460205,121.94969940185547,0.3048741817474365,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,1.1267506406734919e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28318000839919255,0.428252912|0.382757742|0.283180008|0.441381987|0.504515657|0.520476574,0.578252912|0.532757742|0.433180008|0.591381987|0.654515657|0.670476574,0.548252912|0.502757742|0.403180008|0.561381987|0.624515657|0.640476574,0.15|0.15|0.15|0.15|0.15|0.15,-0.000625203251|0.000959978459|-0.0248241169|-0.0913515678|-0.121733685|-0.0862272388,-0.0291132336|-0.0435429462|-0.0458356447|-0.0492112571|-0.0480455821|-0.0472728058,1.68327321|1.488448|1.06206027|1.62496512|1.84828336|1.94840625,0.336081505|-0.521432102|0.538631618,0.0148270298|0.0476389937|-0.00326888566,0.004811866208910942,0.0012687444686889648,0.0017485683783888817,0.0017653321847319603
1,0.1,-0.056604220589982664,0.07417860627174377,0.1508014053106308,0.4320181608200073,0.07197578251361847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44039061665534973,4.370134353637695,118.2831039428711,0.4403904676437378,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,2.809933830387459e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27857816421142645,0.426768346|0.379520202|0.278578164|0.434425935|0.496110553|0.513863235,0.576768346|0.529520202|0.428578164|0.584425935|0.646110553|0.663863235,0.546768346|0.499520202|0.398578164|0.554425935|0.616110553|0.633863235,0.15|0.15|0.15|0.15|0.15|0.15,-5.05385962e-05|-0.00344261167|-0.0119146553|-0.0691181143|-0.108192883|-0.0742231424,-0.0290041972|-0.0434100778|-0.0459778991|-0.0492607264|-0.048121132|-0.0473633198,1.67801865|1.47122812|1.0564201|1.6193249|1.8281282|1.93386648,0.336822867|-0.5190503|0.538467824,0.0148270298|0.0476389937|-0.00326888566,0.0045666201040148735,0.0012439033016562462,0.0016210014000535011,0.0016731694340705872
2,0.15000000000000002,-0.00026854206985951756,0.06379907578229904,0.14476385712623596,0.43040746450424194,0.061565253883600235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6132374405860901,5.685230731964111,105.45071411132812,0.6132370233535767,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,7.826371096230579e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27510227171875334,0.425318355|0.377860112|0.275102272|0.428567687|0.488348838|0.507824069,0.575318355|0.527860112|0.425102272|0.578567687|0.638348838|0.657824069,0.545318355|0.497860112|0.395102272|0.548567687|0.608348838|0.627824069,0.15|0.15|0.15|0.15|0.15|0.15,0.000773562988|-0.00723174775|0.00613747992|-0.0240123901|-0.0726278964|-0.0225796498,-0.0288909884|-0.043144812|-0.0460897741|-0.0493367233|-0.0482985692|-0.0475323259,1.67315599|1.46106389|1.06045679|1.64092163|1.83246889|1.9611843,0.33756423|-0.516668499|0.538304031,0.0148270298|0.0476389937|-0.00326888566,0.004820237867534161,0.0012712273746728897,0.0018115295097231865,0.001707698218524456
3,0.2,0.039151776502160354,0.05796860158443451,0.13720913231372833,0.4298093318939209,0.05572591722011566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7291145920753479,3.4813454151153564,74.3916244506836,0.729114294052124,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,6.201198651691589e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2734878713570824,0.423914519|0.378254898|0.273487871|0.424899667|0.482287259|0.504297821,0.573914519|0.528254898|0.423487871|0.574899667|0.632287259|0.654297821,0.543914519|0.498254898|0.393487871|0.544899667|0.602287259|0.624297821,0.15|0.15|0.15|0.15|0.15|0.15,0.0011640866|-0.0082276323|0.0122906361|0.00105672651|-0.0518587295|0.00395579756,-0.0287722617|-0.0427270447|-0.0461161349|-0.0493993234|-0.0485596754|-0.0477469966,1.6680499|1.46206491|1.06012599|1.65125607|1.82873063|1.97340009,0.338305593|-0.514286697|0.538140237,0.0148270298|0.0476389937|-0.00326888566,0.004803610034286976,0.0013197166845202446,0.0017419718205928802,0.0017110472545027733
4,0.25,0.04131986030036437,0.06377648562192917,0.12943032383918762,0.4282950758934021,0.06150571256875992,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7899642586708069,3.7653539180755615,87.06121826171875,0.7899637818336487,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,6.902895534745514e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27289662360560896,0.422536577|0.37972161|0.272896624|0.422533307|0.47731905|0.502150608,0.572536577|0.52972161|0.422896624|0.572533307|0.62731905|0.652150608,0.542536577|0.49972161|0.392896624|0.542533307|0.59731905|0.622150608,0.15|0.15|0.15|0.15|0.15|0.15,0.000869701767|-0.0087477799|0.000690535424|-0.0280751377|-0.0906542096|-0.0310909562,-0.028650304|-0.0422118757|-0.0460719989|-0.0494235508|-0.0488208469|-0.0479420191,1.6623657|1.46792679|1.04620503|1.61263454|1.76980114|1.92956945,0.339046955|-0.511904895|0.537976444,0.0148270298|0.0476389937|-0.00326888566,0.004638804122805595,0.0012316126376390457,0.0016608098521828651,0.0017187176272273064
5,0.30000000000000004,0.04367324999476345,0.061443641781806946,0.12187722325325012,0.4272231459617615,0.05915428698062897,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8765050172805786,3.3627424240112305,45.27903747558594,0.8765043616294861,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,8.758178311950925e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27138350604064687,0.42115023|0.380906123|0.271383506|0.418737643|0.470411684|0.498265667,0.57115023|0.530906123|0.421383506|0.568737643|0.620411684|0.648265667,0.54115023|0.500906123|0.391383506|0.538737643|0.590411684|0.618265667,0.15|0.15|0.15|0.15|0.15|0.15,0.00106194023|-0.00845136628|0.00238730125|-0.0144991872|-0.0799524073|-0.024522783,-0.0285292951|-0.0416390328|-0.0460663455|-0.0494250333|-0.0490535668|-0.0481192624,1.65713357|1.47353409|1.04185498|1.61102635|1.75264076|1.92042062,0.339788318|-0.509523094|0.53781265,0.0148270298|0.0476389937|-0.00326888566,0.004690757021307945,0.0013259071856737137,0.0016596568748354912,0.0016735028475522995
6,0.35000000000000003,0.028655803374369224,0.05581514909863472,0.11567722260951996,0.42736685276031494,0.05353478714823723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9208519458770752,1.9147309064865112,74.05131530761719,0.9208516478538513,1.0,nan,0,0,0,0,0.28318000839919255,0.0,filtered,osqp optimal,5.533258228844214e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27031683542673335,0.419779422|0.382701406|0.270316835|0.41562786|0.464033488|0.494717387,0.569779422|0.532701406|0.420316835|0.56562786|0.614033488|0.644717387,0.539779422|0.502701406|0.390316835|0.53562786|0.584033488|0.614717387,0.15|0.15|0.15|0.15|0.15|0.15,0.00148382744|-0.00598919774|0.0086908864|0.0220701865|-0.0402535403|0.0132026475,-0.0284062466|-0.0410006844|-0.0460339961|-0.0493967688|-0.0492789781|-0.0482895157,1.65219527|1.48381574|1.04392423|1.63518486|1.76660143|1.94378268,0.34052968|-0.507141292|0.537648857,0.0148270298|0.0476389937|-0.00326888566,0.004559953697025776,0.0012498507276177406,0.0016164295375347137,0.0016642669215798378
7,0.4,-0.020357175595702583,0.055762190371751785,0.11230522394180298,0.42750072479248047,0.053491752594709396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9131307601928711,0.812616765499115,40.521888732910156,0.9131307601928711,1.0,nan,0,0,0,0,0.28318000839919255,0.0,passthrough,osqp optimal,1.385243905706266e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2704789193389239,0.418435411|0.385414983|0.270478919|0.414323467|0.459620644|0.493036718,0.568435411|0.535414983|0.420478919|0.564323467|0.609620644|0.643036718,0.538435411|0.505414983|0.390478919|0.534323467|0.579620644|0.613036718,0.15|0.15|0.15|0.15|0.15|0.15,0.0014595976|-0.00470631692|0.00483053242|0.0231577045|-0.0385169762|0.0128171615,-0.0282795369|-0.0402945191|-0.0459130319|-0.0493139919|-0.0494873981|-0.0484287269,1.6469217|1.4966591|1.04083318|1.63113758|1.7504782|1.93653531,0.341271043|-0.50475949|0.537485063,0.0148270298|0.0476389937|-0.00326888566,0.00454617477953434,0.0012538935989141464,0.0016431519761681557,0.0016210731118917465
8,0.45,-0.07878367147755685,0.05567663535475731,0.11217660456895828,0.4277265667915344,0.05341925844550133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9071972966194153,1.5968832969665527,31.512928009033203,0.9071972966194153,1.0,nan,0,0,0,0,0.28318000839919255,0.0,passthrough,osqp optimal,1.3704639757927485e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2706344449354364,0.417096523|0.388216446|0.270634445|0.41307925|0.455288852|0.491329821,0.567096523|0.538216446|0.420634445|0.56307925|0.605288852|0.641329821,0.537096523|0.508216446|0.390634445|0.53307925|0.575288852|0.611329821,0.15|0.15|0.15|0.15|0.15|0.15,0.00147002535|-0.00284944903|0.00167920096|0.0280942735|-0.0309736999|0.0116993793,-0.0281518905|-0.0395483517|-0.0457703989|-0.0491829566|-0.0496624275|-0.0485353527,1.64170423|1.51046798|1.03844658|1.63122832|1.74051928|1.92848331,0.342012405|-0.502377689|0.53732127,0.0148270298|0.0476389937|-0.00326888566,0.004708750173449516,0.0013159196823835373,0.0016797557473182678,0.0016820132732391357
9,0.5,-0.1359318233974563,0.055652961134910583,0.11515111476182938,0.4277679920196533,0.05340597406029701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8850439786911011,1.476889729499817,16.549711227416992,0.8850439786911011,1.0,nan,0,0,0,0,0.28318000839919255,0.0,passthrough,osqp optimal,1.310101940014486e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2708861972361569,0.415764488|0.391133896|0.270886197|0.412089864|0.451326973|0.489563977,0.565764488|0.541133896|0.420886197|0.562089864|0.601326973|0.639563977,0.535764488|0.511133896|0.390886197|0.532089864|0.571326973|0.609563977,0.15|0.15|0.15|0.15|0.15|0.15,0.00137221192|-0.00179678469|-0.00336287321|0.0254115466|-0.0320802103|0.00406213296,-0.0280230445|-0.0387655284|-0.0455991634|-0.0490029216|-0.0498001879|-0.0486091674,1.63640712|1.52397327|1.03458275|1.62476808|1.72342749|1.91370887,0.342753768|-0.499995887|0.537157476,0.0148270298|0.0476389937|-0.00326888566,0.004662864841520786,0.0012460481375455856,0.0017056586220860481,0.0016818512231111526
