step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8292554610451183,0.14937539398670197,0.6158354878425598,0.30517274141311646,0.14364247024059296,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.447397381067276,8.94794750213623,178.95895385742188,0.5241776704788208,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,0.08136551675075746,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.152327741525082,0.492380345|0.378860739|0.306682216|0.244740382|0.183584551|0.152327742,0.642380345|0.528860739|0.456682216|0.394740382|0.333584551|0.302327742,0.612380345|0.498860739|0.426682216|0.364740382|0.303584551|0.272327742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248771649|-0.02058983|-0.0544157433|-0.0581050392|-0.0482888891|-0.0369724133,-0.0433442095|-0.0417299804|-0.0432988142|-0.0413730817|-0.042012182|-0.0414560424,1.92368945|1.45312315|1.12901431|0.879483409|0.644037134|0.53088251,0.584578812|0.556353867|0.251201838,-0.0183918253|-0.0458717793|0.00758422865,0.00468932930380106,0.0011454951018095016,0.0016771191731095314,0.0018398724496364594
1,0.1,-0.713221275308695,0.1431770622730255,0.6063471436500549,0.30251848697662354,0.13726463913917542,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8115482330322266,7.430135250091553,53.29594039916992,0.8115471005439758,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.5114688434435943e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14890152625916298,0.490091425|0.373380901|0.303537304|0.240258264|0.179573018|0.148901526,0.640091425|0.523380901|0.453537304|0.390258264|0.329573018|0.298901526,0.610091425|0.493380901|0.423537304|0.360258264|0.299573018|0.268901526,0.15|0.15|0.15|0.15|0.15|0.15,-0.00463296914|-0.0404297689|-0.0956932814|-0.0700478586|-0.0509540241|-0.0248350087,-0.0433068599|-0.041778985|-0.0433703539|-0.0415136464|-0.0422284721|-0.0416730032,1.91242587|1.41131485|1.07508558|0.84947155|0.625109575|0.529098093,0.583658993|0.554060042|0.251580924,-0.0183918253|-0.0458717793|0.00758422865,0.006074925884604454,0.0015882356092333794,0.002833053469657898,0.0016150940209627151
2,0.15000000000000002,-0.622198036536812,0.13430580496788025,0.5941022634506226,0.3014288544654846,0.13325467705726624,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0548787117004395,4.883724689483643,51.525394439697266,1.0548787117004395,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,6.3925323285185635e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1461938143943078,0.487697284|0.36459651|0.300835041|0.235178728|0.17548742|0.146193814,0.637697284|0.51459651|0.450835041|0.385178728|0.32548742|0.296193814,0.607697284|0.48459651|0.420835041|0.355178728|0.29548742|0.266193814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00597386499|-0.0572653337|-0.11030128|-0.0655825073|-0.036575831|0.000998596391,-0.0432708229|-0.0419318911|-0.0435008529|-0.0417774548|-0.0426093552|-0.0420338562,1.90154445|1.35918881|1.04953803|0.833354951|0.622764494|0.543739998,0.582739174|0.551766217|0.251960009,-0.0183918253|-0.0458717793|0.00758422865,0.004194892942905426,0.0010507935658097267,0.0015703439712524414,0.0015461249276995659
3,0.2,-0.5667875433327325,0.15432123839855194,0.5796369910240173,0.30404582619667053,0.15315186977386475,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171731948852539,2.97174334526062,62.19536590576172,1.1717309951782227,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.416190544182135e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14504266652589304,0.485237754|0.353666865|0.299056402|0.230499228|0.17234537|0.145042667,0.635237754|0.503666865|0.449056402|0.380499228|0.32234537|0.295042667,0.605237754|0.473666865|0.419056402|0.350499228|0.29234537|0.265042667,0.15|0.15|0.15|0.15|0.15|0.15,-0.00677601975|-0.0747805397|-0.101606642|-0.0137580084|0.0237076521|0.0739313886,-0.0432356989|-0.0421615709|-0.0436656442|-0.0421147001|-0.0430723234|-0.0424501509,1.8909393|1.29772535|1.05095332|0.866124203|0.670016809|0.611651904,0.581819355|0.549472392|0.252339095,-0.0183918253|-0.0458717793|0.00758422865,0.006605495698750019,0.0015265066176652908,0.002440840005874634,0.002602626569569111
4,0.25,-0.5101621190766957,0.1607346385717392,0.5636614561080933,0.3105199933052063,0.15943163633346558,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1478878259658813,3.9479546546936035,87.7490463256836,1.1478878259658813,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.435756624637652e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1476169050369982,0.482740704|0.341653817|0.299847417|0.228498144|0.172311446|0.147616905,0.632740704|0.491653817|0.449847417|0.378498144|0.322311446|0.297616905,0.602740704|0.461653817|0.419847417|0.348498144|0.292311446|0.267616905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00722337046|-0.0937181694|-0.0765940099|0.0422615466|0.0870627664|0.15105002,-0.0432012201|-0.0424460546|-0.043805352|-0.0424152899|-0.0434592344|-0.0427402074,1.88053822|1.23045104|1.07899031|0.913838833|0.732849315|0.698777433,0.580899537|0.547178566|0.25271818,-0.0183918253|-0.0458717793|0.00758422865,0.006104820407927036,0.0018652686849236488,0.002498460002243519,0.0016977209597826004
5,0.30000000000000004,-0.43983328506166375,0.15599983930587769,0.5462242960929871,0.32128870487213135,0.15455569326877594,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1308519840240479,3.1310744285583496,29.60626983642578,1.1308516263961792,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,7.241647998037689e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1540722388998983,0.480223697|0.329542442|0.302688071|0.229354822|0.175498939|0.154072239,0.630223697|0.479542442|0.452688071|0.379354822|0.325498939|0.304072239,0.600223697|0.449542442|0.422688071|0.349354822|0.295498939|0.274072239,0.15|0.15|0.15|0.15|0.15|0.15,-0.00743509536|-0.112650344|-0.0555257537|0.118892058|0.168634716|0.24003527,-0.0431672223|-0.0427656795|-0.0444692632|-0.0426722477|-0.0437405668|-0.0428693471,1.87029247|1.16275374|1.11075727|0.993639096|0.826889907|0.813454878,0.579979718|0.544884741|0.253097266,-0.0183918253|-0.0458717793|0.00758422865,0.004087754525244236,0.0010147588327527046,0.0015361905097961426,0.001511845737695694
6,0.35000000000000003,-0.34494879895467534,0.129535511136055,0.5272558927536011,0.33635640144348145,0.1279633790254593,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0922375917434692,2.910317897796631,60.148109436035156,1.0922375917434692,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,4.831624275449707e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16484634623467176,0.477698372|0.318112404|0.307771828|0.23397172|0.182674287|0.164846346,0.627698372|0.468112404|0.457771828|0.38397172|0.332674287|0.314846346,0.597698372|0.438112404|0.427771828|0.35397172|0.302674287|0.284846346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00748350091|-0.138494118|-0.0250778529|0.216509357|0.266743787|0.333689216,-0.0431335924|-0.0431032645|-0.0451837834|-0.0428473336|-0.0438806708|-0.0428356525,1.86017639|1.09085223|1.16082568|1.1095489|0.953560263|0.950238949,0.579059899|0.542590916|0.253476351,-0.0183918253|-0.0458717793|0.00758422865,0.0044738780707120895,0.001489776186645031,0.0014203423634171486,0.0015282733365893364
7,0.4,-0.2560898356171686,0.10175219923257828,0.5071929693222046,0.35420894622802734,0.10007136315107346,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0702781677246094,3.1318395137786865,40.17885208129883,1.070277214050293,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.5273994828508651e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17992803996155649,0.475172765|0.308752951|0.315821824|0.243150834|0.194403429|0.17992804,0.625172765|0.458752951|0.465821824|0.393150834|0.344403429|0.32992804,0.595172765|0.428752951|0.435821824|0.363150834|0.314403429|0.29992804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00741855826|-0.15708753|3.09951675e-05|0.29011368|0.338356284|0.395924932,-0.0431002423|-0.0434136166|-0.045836233|-0.042951827|-0.0439204236|-0.0427448612,1.85017226|1.03451066|1.21748206|1.21976519|1.07204958|1.07289223,0.57814008|0.540297091|0.253855437,-0.0183918253|-0.0458717793|0.00758422865,0.006255430169403553,0.0017290087416768074,0.002083311788737774,0.0024002157151699066
8,0.45,-0.17432773580055966,0.08208228647708893,0.48603159189224243,0.3737773597240448,0.08030933141708374,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0626137256622314,2.639746904373169,27.751514434814453,1.0626130104064941,1.0,nan,0,0,0,0,0.152327741525082,0.0,filtered,osqp optimal,1.2994391909429184e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19772907120511873,0.472652435|0.301451649|0.325975796|0.255809953|0.209474318|0.197729071,0.622652435|0.451451649|0.475975796|0.405809953|0.359474318|0.347729071,0.592652435|0.421451649|0.445975796|0.375809953|0.329474318|0.317729071,0.15|0.15|0.15|0.15|0.15|0.15,-0.00727880924|-0.166347563|0.0167750899|0.344545073|0.389772743|0.434537835,-0.0430671015|-0.0436855382|-0.0464089813|-0.0430251612|-0.0439309958|-0.0431486967,1.84026383|0.995773496|1.27426929|1.32475972|1.18373902|1.18230542,0.577220261|0.538003266|0.254234523,-0.0183918253|-0.0458717793|0.00758422865,0.006714720278978348,0.001856822520494461,0.002527611330151558,0.0022883936762809753
9,0.5,-0.11809769542847134,0.07843491435050964,0.4642530083656311,0.39401793479919434,0.07657540589570999,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068109393119812,2.481074333190918,32.98625564575195,1.068109393119812,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.233750490690903e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.217220723175513,0.470141041|0.295678242|0.33734551|0.271063085|0.226968906|0.217220723,0.620141041|0.445678242|0.48734551|0.421063085|0.376968906|0.367220723,0.590141041|0.415678242|0.45734551|0.391063085|0.346968906|0.337220723,0.15|0.15|0.15|0.15|0.15|0.15,-0.0070785156|-0.164596207|0.0227202798|0.371135942|0.415494826|0.450230113,-0.0430341165|-0.0439238383|-0.0468972722|-0.0430737489|-0.0439237243|-0.0436643229,1.83045153|0.974192922|1.32520505|1.41231453|1.27944673|1.27544868,0.576300442|0.535709441|0.254613608,-0.0183918253|-0.0458717793|0.00758422865,0.006731441244482994,0.0018370114266872406,0.0024705221876502037,0.0023826630786061287
