step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9138711356106114,0.20071879029273987,0.6422793865203857,0.351643443107605,0.19615115225315094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35708507895469666,7.141701698303223,142.8340301513672,0.3622339069843292,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.009054183506337753,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20273435513488158,0.580009252|0.425713284|0.202734355|0.324986142|0.33034611|0.408065867,0.730009252|0.575713284|0.352734355|0.474986142|0.48034611|0.558065867,0.700009252|0.545713284|0.322734355|0.444986142|0.45034611|0.528065867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167519611|-0.0479996811|-0.039165771|-0.0968881854|-0.123173703|-0.116060878,-0.0361124502|-0.0453891804|-0.0487780126|-0.0499808464|-0.0478451731|-0.0488670664,2.28224936|1.60946427|0.722993637|1.15307554|1.15036556|1.46733552,0.539581001|-0.545603514|0.596073806,-0.00166412664|0.0491491668|-0.00903271697,0.005258690565824509,0.0015033092349767685,0.001585465855896473,0.0021337727084755898
1,0.1,-0.8658686359349588,0.17976239323616028,0.6352823972702026,0.3446577787399292,0.17490056157112122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3586159646511078,6.988991737365723,243.522216796875,0.36966943740844727,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.03261088132929194,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19431649957417696,0.578121877|0.42318881|0.1943165|0.317711539|0.32186724|0.399891047,0.728121877|0.57318881|0.3443165|0.467711539|0.47186724|0.549891047,0.698121877|0.54318881|0.3143165|0.437711539|0.44186724|0.519891047,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039870739|-0.030239858|-0.0244487838|-0.0433721495|-0.106153072|-0.098569156,-0.0360473169|-0.0452684833|-0.0488287145|-0.0499850036|-0.0478718177|-0.0488790485,2.27604149|1.6172469|0.7039885|1.177489|1.13344407|1.45211598,0.539498031|-0.543145895|0.59562248,-0.00166412664|0.0491491668|-0.00903271697,0.005029863677918911,0.0012872358784079552,0.001841663382947445,0.0018709693104028702
2,0.15000000000000002,-0.8095186099947321,0.1562238335609436,0.6277269721031189,0.33899879455566406,0.15109817683696747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49024587869644165,3.478687047958374,103.9020767211914,0.49024587869644165,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,5.978799997491687e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18730086494485776,0.576301411|0.423797111|0.187300865|0.313030892|0.314372881|0.39262166,0.726301411|0.573797111|0.337300865|0.463030892|0.464372881|0.54262166,0.696301411|0.543797111|0.307300865|0.433030892|0.434372881|0.51262166,0.15|0.15|0.15|0.15|0.15|0.15,0.0004382151|-0.0190910008|-0.0122364991|-0.0101291391|-0.082158136|-0.0864349496,-0.0359798047|-0.0450662815|-0.0490313289|-0.0499773465|-0.0480570041|-0.0488944802,2.26966406|1.63103116|0.687935632|1.19201708|1.12727639|1.43515721,0.539415061|-0.540688276|0.595171154,-0.00166412664|0.0491491668|-0.00903271697,0.003466443158686161,0.0008401889353990555,0.0012512970715761185,0.001349322497844696
3,0.2,-0.774126583987393,0.11108409613370895,0.6215539574623108,0.3370074927806854,0.1058424711227417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6205770373344421,3.8705389499664307,57.574867248535156,0.6205770373344421,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,6.552797704807901e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18160124659664967,0.574526239|0.426775991|0.181601247|0.309962072|0.308124254|0.385844345,0.724526239|0.576775991|0.331601247|0.459962072|0.458124254|0.535844345,0.694526239|0.546775991|0.301601247|0.429962072|0.428124254|0.505844345,0.15|0.15|0.15|0.15|0.15|0.15,0.00179897671|0.00631852312|0.01239668|0.0527672952|-0.00358551289|-0.0393066499,-0.0359106021|-0.0447938031|-0.0493064188|-0.0499674497|-0.0483325776|-0.0488806517,2.26399333|1.66862868|0.689495248|1.24264814|1.18057893|1.45519008,0.539332092|-0.538230658|0.594719827,-0.00166412664|0.0491491668|-0.00903271697,0.00518981646746397,0.0014793314039707184,0.0019329842180013657,0.0017319358885288239
4,0.25,-0.7630752828385823,0.1020854040980339,0.616024374961853,0.3371090888977051,0.09682521224021912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6988554000854492,3.9373881816864014,69.59683227539062,0.6988554000854492,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,6.224628050550199e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17956835016166384,0.572822349|0.432473524|0.17956835|0.310056192|0.305894146|0.381435533,0.722822349|0.582473524|0.32956835|0.460056192|0.455894146|0.531435533,0.692822349|0.552473524|0.29956835|0.430056192|0.425894146|0.501435533,0.15|0.15|0.15|0.15|0.15|0.15,0.00233980623|0.0152860867|0.0251000854|0.0781518935|0.0412080041|-0.0200507433,-0.035838878|-0.0444574629|-0.0495878742|-0.0499619778|-0.048652655|-0.0489112238,2.25779032|1.70072272|0.693785612|1.26841468|1.21613193|1.45678016,0.539249122|-0.535773039|0.594268501,-0.00166412664|0.0491491668|-0.00903271697,0.005733582191169262,0.001657506451010704,0.0020014233887195587,0.002041551284492016
5,0.30000000000000004,-0.767487109245817,0.1009979322552681,0.611461877822876,0.3386320471763611,0.0957925021648407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443345189094543,2.903221368789673,44.739078521728516,0.74433434009552,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,2.5644909474794115e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1796382763865001,0.571148886|0.439581131|0.179638276|0.311453666|0.305930715|0.377915948,0.721148886|0.589581131|0.329638276|0.461453666|0.455930715|0.527915948,0.691148886|0.559581131|0.299638276|0.431453666|0.425930715|0.497915948,0.15|0.15|0.15|0.15|0.15|0.15,0.0024296749|0.0179513105|0.0322253596|0.0888062074|0.0759186906|-0.0106577816,-0.0357658041|-0.044072119|-0.0498022348|-0.0499584658|-0.0489445111|-0.0489221743,2.25125941|1.73220371|0.70097623|1.28466241|1.25069704|1.45208384,0.539166152|-0.53331542|0.593817174,-0.00166412664|0.0491491668|-0.00903271697,0.0033040642738342285,0.0008363416418433189,0.0011354219168424606,0.00131151732057333
6,0.35000000000000003,-0.7791015190938378,0.09971543401479721,0.6080632209777832,0.34043624997138977,0.09458591789007187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7211359739303589,3.2865588665008545,62.792449951171875,0.7211355566978455,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,7.498398869545124e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18114509271411283,0.569483525|0.446891983|0.181145093|0.313409308|0.307621765|0.374836754,0.719483525|0.596891983|0.331145093|0.463409308|0.457621765|0.524836754,0.689483525|0.566891983|0.301145093|0.433409308|0.427621765|0.494836754,0.15|0.15|0.15|0.15|0.15|0.15,0.00211797515|0.0200363805|0.032589953|0.0830312462|0.094453559|-0.00686356639,-0.0356920413|-0.0436728572|-0.0499117357|-0.0499564024|-0.0491638036|-0.0489327511,2.24436003|1.76393146|0.707258588|1.28671208|1.27577681|1.4435507,0.539083183|-0.530857801|0.593365848,-0.00166412664|0.0491491668|-0.00903271697,0.005563979037106037,0.0016072439029812813,0.0021104179322719574,0.00180742796510458
7,0.4,-0.778445927960056,0.09910790622234344,0.6050806045532227,0.3412953019142151,0.09401775896549225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6772588491439819,2.792921781539917,45.92460250854492,0.6772587895393372,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,1.0470311023625398e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18294678855500124,0.567806404|0.452459126|0.182946789|0.315083156|0.310071465|0.372176991,0.717806404|0.602459126|0.332946789|0.465083156|0.460071465|0.522176991,0.687806404|0.572459126|0.302946789|0.435083156|0.430071465|0.492176991,0.15|0.15|0.15|0.15|0.15|0.15,0.00150762278|0.0125610187|0.025259362|0.0604365739|0.0807029475|-0.0121671395,-0.0356182472|-0.0433392054|-0.0499285129|-0.049954781|-0.0492897697|-0.0491782795,2.23711499|1.77905832|0.707118003|1.27081442|1.27169904|1.42736255,0.539000213|-0.528400183|0.592914522,-0.00166412664|0.0491491668|-0.00903271697,0.005174184218049049,0.001625782810151577,0.0017243660986423492,0.0017938846722245216
8,0.45,-0.7938533512491361,0.09861765056848526,0.603223979473114,0.34199029207229614,0.0935610756278038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6365491151809692,2.9943501949310303,38.92914581298828,0.6365489959716797,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,3.670236008909164e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18380979678806275,0.566102672|0.456173433|0.183809797|0.315642734|0.311733824|0.369169727,0.716102672|0.606173433|0.333809797|0.465642734|0.461733824|0.519169727,0.686102672|0.576173433|0.303809797|0.435642734|0.431733824|0.489169727,0.15|0.15|0.15|0.15|0.15|0.15,0.00128570472|0.013640283|0.0225654241|0.0583433635|0.0799650509|-0.00333505509,-0.035544975|-0.0430670271|-0.0499017577|-0.0499612927|-0.0493595797|-0.049339763,2.23015142|1.79526699|0.707902854|1.27095301|1.27754077|1.42400409,0.538917243|-0.525942564|0.592463195,-0.00166412664|0.0491491668|-0.00903271697,0.005529341287910938,0.0014915717765688896,0.0021006930619478226,0.0019049206748604774
9,0.5,-0.7739281020087404,0.11185681074857712,0.5999591946601868,0.33988139033317566,0.10671457648277283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5926554799079895,3.058344841003418,49.10316467285156,0.5926554799079895,1.0,nan,0,0,0,0,0.20273435513488158,0.0,passthrough,osqp optimal,1.1152074906145932e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18451076098265917,0.564391566|0.458609721|0.184510761|0.316103197|0.313302094|0.366562525,0.714391566|0.608609721|0.334510761|0.466103197|0.463302094|0.516562525,0.684391566|0.578609721|0.304510761|0.436103197|0.433302094|0.486562525,0.15|0.15|0.15|0.15|0.15|0.15,0.000207547628|-0.0114270655|0.0064682097|0.00374091868|0.0167709202|-0.047345779,-0.0354716047|-0.0428464705|-0.0498613826|-0.0499613227|-0.0494015454|-0.0494455315,2.22230221|1.78016535|0.694649871|1.21819238|1.22057775|1.36945879,0.538834274|-0.523484945|0.592011869,-0.00166412664|0.0491491668|-0.00903271697,0.005696652457118034,0.0014993613585829735,0.002083146944642067,0.002079945057630539
