step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3053953554587811,0.21465735137462616,0.08020196855068207,0.31956741213798523,0.20865915715694427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3585238456726074,7.170476913452148,143.40953063964844,0.3780921399593353,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.03326876783813994,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16926081650498614,0.349510028|0.351151276|0.169260817|0.295534084|0.304512438|0.34611381,0.499510028|0.501151276|0.319260817|0.445534084|0.454512438|0.49611381,0.469510028|0.471151276|0.289260817|0.415534084|0.424512438|0.46611381,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182683749|-0.0209819043|-0.0253855762|-0.105206383|-0.111460932|-0.125839447,-0.0326018197|-0.0462452314|-0.0491777178|-0.0479093713|-0.0448493354|-0.047082663,1.36361145|1.33737797|0.602479972|1.02902058|1.06173948|1.21153313,0.437595457|-0.465736747|0.277916014,-0.000551329053|0.0481315516|0.0135295866,0.0071262456476688385,0.0018209600821137428,0.0025490038096904755,0.0027101971209049225
1,0.1,-0.3740975759857233,0.27750450372695923,0.08449739962816238,0.30983999371528625,0.27102184295654297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410560607910156,7.068020343780518,123.87763214111328,0.6474174857139587,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.02785362604172132,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1622036839656512,0.347793182|0.347269495|0.162203684|0.287988887|0.296839688|0.337602919,0.497793182|0.497269495|0.312203684|0.437988887|0.446839688|0.487602919,0.467793182|0.467269495|0.282203684|0.407988887|0.416839688|0.457602919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353529729|-0.0474671088|-0.0482100646|-0.174096374|-0.183485104|-0.221291649,-0.0324959926|-0.0462477958|-0.0490908099|-0.0477514094|-0.0447250887|-0.0470427965,1.35514144|1.29536307|0.551513861|0.930107764|0.959148558|1.08207723,0.437567919|-0.463330269|0.278592646,-0.000551329053|0.0481315516|0.0135295866,0.006261133588850498,0.0018100589513778687,0.002270542085170746,0.0021412624046206474
2,0.15000000000000002,-0.1767761695783547,0.14476579427719116,0.0851430743932724,0.3065827488899231,0.13811522722244263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5117052793502808,7.674335479736328,231.5745086669922,0.4778198003768921,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,,0.17963823767864873,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.15250042179347467,0.345994607|0.342579184|0.152500422|0.276950934|0.285603174|0.324332333,0.495994607|0.492579184|0.302500422|0.426950934|0.435603174|0.474332333,0.465994607|0.462579184|0.272500422|0.396950934|0.405603174|0.444332333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158975006|-0.0390694454|-0.0197343357|-0.0444712588|-0.0464071037|-0.0879836443,-0.0323931807|-0.0462192805|-0.0489292124|-0.0474637426|-0.044598288|-0.0470879178,1.3499955|1.28502801|0.541338139|1.01586874|1.05140731|1.16225777,0.437540382|-0.460923791|0.279269278,-0.000551329053|0.0481315516|0.0135295866,0.004104739986360073,0.0010465439409017563,0.001396876759827137,0.0016358550637960434
3,0.2,-0.16055237903314154,0.12459646165370941,0.08599644154310226,0.30939528346061707,0.11809952557086945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.559706449508667,7.618748188018799,146.1649932861328,0.5632027387619019,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.04679170237884346,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14925436576618034,0.344294787|0.341187834|0.149254366|0.272261552|0.28105207|0.317542913,0.494294787|0.491187834|0.299254366|0.422261552|0.43105207|0.467542913,0.464294787|0.461187834|0.269254366|0.392261552|0.40105207|0.437542913,0.15|0.15|0.15|0.15|0.15|0.15,0.000431353583|-0.0234198783|0.00871351878|0.0780162966|0.098583466|0.0266354382,-0.0322851798|-0.0460546402|-0.0488533714|-0.0473421318|-0.0446917453|-0.0472892402,1.34532532|1.29527682|0.55687761|1.11972037|1.1781|1.24951785,0.437512845|-0.458517313|0.27994591,-0.000551329053|0.0481315516|0.0135295866,0.004288320429623127,0.0011668559163808823,0.0014753835275769234,0.001608806662261486
4,0.25,-0.25339968458029505,0.12317579239606857,0.09213226288557053,0.31095388531684875,0.1167682632803917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.531743049621582,5.2937703132629395,213.08587646484375,0.533258318901062,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.006159874237310613,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15206643114204033,0.342702078|0.342760592|0.152066431|0.273809104|0.283818201|0.316524352,0.492702078|0.492760592|0.302066431|0.423809104|0.433818201|0.466524352,0.462702078|0.462760592|0.272066431|0.393809104|0.403818201|0.436524352,0.15|0.15|0.15|0.15|0.15|0.15,8.16170189e-05|-0.0286534909|0.00681168115|0.0457918971|0.062700018|-0.0025273441,-0.0321718649|-0.045778291|-0.0488548772|-0.0473963564|-0.0449535907|-0.0475378377,1.33871806|1.29661059|0.566222529|1.09363196|1.15301923|1.21603222,0.437485307|-0.456110835|0.280622542,-0.000551329053|0.0481315516|0.0135295866,0.006343107670545578,0.001603422686457634,0.002547638490796089,0.0021629026159644127
5,0.30000000000000004,-0.2818802601614152,0.12803125381469727,0.09943580627441406,0.310120165348053,0.1215905249118805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49586719274520874,5.109076499938965,105.60728454589844,0.495866984128952,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,3.5859063480780797e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1536312266844333,0.341100507|0.344158421|0.153631227|0.273819123|0.284867126|0.314102752,0.491100507|0.494158421|0.303631227|0.423819123|0.434867126|0.464102752,0.461100507|0.464158421|0.273631227|0.393819123|0.404867126|0.434102752,0.15|0.15|0.15|0.15|0.15|0.15,-0.000619563886|-0.0287352269|-0.00172230866|-0.00196606895|0.00872107297|-0.0416482561,-0.0320583459|-0.0454938222|-0.0488117348|-0.0473786198|-0.0451747301|-0.0476186141,1.33172412|1.30240464|0.563990863|1.0459318|1.10301485|1.16714414,0.43745777|-0.453704357|0.281299174,-0.000551329053|0.0481315516|0.0135295866,0.0064505524933338165,0.0017795031890273094,0.0023959344252943993,0.0022387895733118057
6,0.35000000000000003,-0.28858229724006634,0.12274292856454849,0.10733944177627563,0.3114107549190521,0.11638130247592926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5031418800354004,2.3030807971954346,116.99803161621094,0.5031418800354004,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,7.931250031605187e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1528101227551697,0.339469453|0.343877651|0.152810123|0.271438418|0.283142101|0.309701259,0.489469453|0.493877651|0.302810123|0.421438418|0.433142101|0.459701259,0.459469453|0.463877651|0.272810123|0.391438418|0.403142101|0.429701259,0.15|0.15|0.15|0.15|0.15|0.15,-2.7843837e-05|-0.0239391241|0.00668410139|0.0407221873|0.0502318609|0.0019330777,-0.0319455182|-0.0452953819|-0.0487259109|-0.0474539112|-0.0452650765|-0.0476751633,1.32590445|1.3062761|0.569198681|1.07902195|1.13753519|1.19306295,0.437430233|-0.451297879|0.281975806,-0.000551329053|0.0481315516|0.0135295866,0.006374115124344826,0.0016947109252214432,0.0023535285145044327,0.002288311719894409
7,0.4,-0.3046471175056674,0.1177358478307724,0.11612098664045334,0.31711381673812866,0.11167284101247787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5161063075065613,4.330467700958252,67.71527862548828,0.5161063075065613,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,5.629901217363654e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15411207238335023,0.33787376|0.344385891|0.154112072|0.271206669|0.283388873|0.307479446,0.48787376|0.494385891|0.304112072|0.421206669|0.433388873|0.457479446,0.45787376|0.464385891|0.274112072|0.391206669|0.403388873|0.427479446,0.15|0.15|0.15|0.15|0.15|0.15,0.00159430485|-0.010041646|0.0276155856|0.136157103|0.143462152|0.0978116935,-0.031830544|-0.0450635474|-0.0486481919|-0.0475717091|-0.0456700142|-0.0477368984,1.3212588|1.32243837|0.595415683|1.17341207|1.23134763|1.27999258,0.437402695|-0.448891401|0.282652438,-0.000551329053|0.0481315516|0.0135295866,0.00601954385638237,0.001732727512717247,0.002035589888691902,0.0022120755165815353
8,0.45,-0.3088139572310772,0.11263009160757065,0.12521831691265106,0.3232254087924957,0.1068694069981575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5342714190483093,3.2751593589782715,108.74681091308594,0.5342712998390198,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,1.8456252371387796e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15981905225706228,0.336363375|0.347042968|0.159819052|0.275650172|0.288187301|0.309962643,0.486363375|0.497042968|0.309819052|0.425650172|0.438187301|0.459962643,0.456363375|0.467042968|0.279819052|0.395650172|0.408187301|0.429962643,0.15|0.15|0.15|0.15|0.15|0.15,0.00204601319|-0.00265804437|0.0329087829|0.148360492|0.146363128|0.119518183,-0.0317112343|-0.0447340986|-0.0486197763|-0.0477517444|-0.0461785825|-0.0478512102,1.31578828|1.34077973|0.623565216|1.20320944|1.25293375|1.31151754,0.437375158|-0.446484923|0.28332907,-0.000551329053|0.0481315516|0.0135295866,0.006161193363368511,0.0018040193244814873,0.002276100218296051,0.002040121704339981
9,0.5,-0.23513287994292742,0.11015867441892624,0.13012222945690155,0.3263040781021118,0.10454080253839493,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49004924297332764,5.329343795776367,77.10157775878906,0.4900488555431366,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,5.105866657672476e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1659321710218229,0.334882873|0.349855158|0.165932171|0.2807112|0.293186191|0.313559402,0.484882873|0.499855158|0.315932171|0.4307112|0.443186191|0.463559402,0.454882873|0.469855158|0.285932171|0.4007112|0.413186191|0.433559402,0.15|0.15|0.15|0.15|0.15|0.15,0.00174757224|0.00891029854|0.0237086083|0.0986898232|0.0896479699|0.0946692039,-0.0315899313|-0.0444000606|-0.0486077885|-0.0479265965|-0.0465733133|-0.0479823576,1.30968913|1.36393087|0.638829504|1.17360803|1.21581942|1.30092445,0.437347621|-0.444078445|0.284005702,-0.000551329053|0.0481315516|0.0135295866,0.006272529251873493,0.001883585937321186,0.002200925722718239,0.0021456368267536163
